image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
malignant_000035,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000035.jpg,1,1,0.2374591827392578,0.7625408172607422,0.76,0,0.7625408172607422,0.2625408172607422
malignant_000040,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000040.jpg,1,1,0.2380204200744629,0.7619795799255371,0.76,0,0.7619795799255371,0.2619795799255371
malignant_000043,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000043.jpg,1,1,0.22172784805297852,0.7782721519470215,0.76,0,0.7782721519470215,0.2782721519470215
malignant_000046,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000046.jpg,1,1,0.23405331373214722,0.7659466862678528,0.76,0,0.7659466862678528,0.2659466862678528
malignant_000047,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000047.jpg,1,1,0.23040306568145752,0.7695969343185425,0.76,0,0.7695969343185425,0.2695969343185425
malignant_000063,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000063.jpg,1,1,0.22547388076782227,0.7745261192321777,0.76,0,0.7745261192321777,0.27452611923217773
malignant_000065,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000065.jpg,1,1,0.23367542028427124,0.7663245797157288,0.76,0,0.7663245797157288,0.26632457971572876
malignant_000066,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000066.jpg,1,1,0.23357290029525757,0.7664270997047424,0.76,0,0.7664270997047424,0.26642709970474243
malignant_000068,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000068.jpg,1,1,0.22933214902877808,0.7706678509712219,0.76,0,0.7706678509712219,0.2706678509712219
malignant_000069,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000069.jpg,1,1,0.22794979810714722,0.7720502018928528,0.76,0,0.7720502018928528,0.2720502018928528
malignant_000070,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000070.jpg,0,1,0.233831524848938,0.766168475151062,0.76,1,0.766168475151062,0.266168475151062
malignant_000077,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000077.jpg,0,0,0.2559124231338501,0.7440875768661499,0.76,0,0.2559124231338501,0.2440875768661499
malignant_000089,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000089.jpg,1,1,0.22934353351593018,0.7706564664840698,0.76,0,0.7706564664840698,0.2706564664840698
malignant_000092,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000092.jpg,1,1,0.23126220703125,0.76873779296875,0.76,0,0.76873779296875,0.26873779296875
malignant_000114,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000114.jpg,1,1,0.22871488332748413,0.7712851166725159,0.76,0,0.7712851166725159,0.27128511667251587
malignant_000115,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000115.jpg,1,0,0.240220844745636,0.759779155254364,0.76,1,0.240220844745636,0.259779155254364
malignant_000119,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000119.jpg,1,1,0.23173081874847412,0.7682691812515259,0.76,0,0.7682691812515259,0.2682691812515259
malignant_000139,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000139.jpg,1,1,0.23539501428604126,0.7646049857139587,0.76,0,0.7646049857139587,0.26460498571395874
malignant_000155,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000155.jpg,1,1,0.23301547765731812,0.7669845223426819,0.76,0,0.7669845223426819,0.2669845223426819
malignant_000156,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000156.jpg,1,1,0.2285468578338623,0.7714531421661377,0.76,0,0.7714531421661377,0.2714531421661377
malignant_000158,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000158.jpg,1,1,0.23774921894073486,0.7622507810592651,0.76,0,0.7622507810592651,0.26225078105926514
malignant_000162,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000162.jpg,1,1,0.2251102328300476,0.7748897671699524,0.76,0,0.7748897671699524,0.2748897671699524
malignant_000175,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000175.jpg,1,1,0.23598164319992065,0.7640183568000793,0.76,0,0.7640183568000793,0.26401835680007935
malignant_000202,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000202.jpg,1,1,0.23011422157287598,0.769885778427124,0.76,0,0.769885778427124,0.269885778427124
malignant_000204,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000204.jpg,1,1,0.22837066650390625,0.7716293334960938,0.76,0,0.7716293334960938,0.27162933349609375
malignant_000207,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000207.jpg,1,1,0.23346513509750366,0.7665348649024963,0.76,0,0.7665348649024963,0.26653486490249634
malignant_000210,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000210.jpg,1,0,0.24063020944595337,0.7593697905540466,0.76,1,0.24063020944595337,0.25936979055404663
malignant_000213,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000213.jpg,1,0,0.27665644884109497,0.723343551158905,0.76,1,0.27665644884109497,0.22334355115890503
malignant_000219,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000219.jpg,1,1,0.23991042375564575,0.7600895762443542,0.76,0,0.7600895762443542,0.26008957624435425
malignant_000220,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000220.jpg,1,1,0.22758811712265015,0.7724118828773499,0.76,0,0.7724118828773499,0.27241188287734985
malignant_000232,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000232.jpg,1,1,0.2287721037864685,0.7712278962135315,0.76,0,0.7712278962135315,0.2712278962135315
malignant_000241,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000241.jpg,1,1,0.23200035095214844,0.7679996490478516,0.76,0,0.7679996490478516,0.26799964904785156
malignant_000246,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000246.jpg,1,1,0.23186564445495605,0.768134355545044,0.76,0,0.768134355545044,0.26813435554504395
malignant_000251,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000251.jpg,1,1,0.2309604287147522,0.7690395712852478,0.76,0,0.7690395712852478,0.2690395712852478
malignant_000274,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000274.jpg,1,1,0.22862404584884644,0.7713759541511536,0.76,0,0.7713759541511536,0.27137595415115356
malignant_000290,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000290.jpg,1,1,0.2267206907272339,0.7732793092727661,0.76,0,0.7732793092727661,0.2732793092727661
malignant_000295,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000295.jpg,0,0,0.24053847789764404,0.759461522102356,0.76,0,0.24053847789764404,0.25946152210235596
malignant_000303,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000303.jpg,1,0,0.2505112886428833,0.7494887113571167,0.76,1,0.2505112886428833,0.2494887113571167
malignant_000306,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000306.jpg,1,0,0.25182902812957764,0.7481709718704224,0.76,1,0.25182902812957764,0.24817097187042236
malignant_000320,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000320.jpg,1,1,0.23859751224517822,0.7614024877548218,0.76,0,0.7614024877548218,0.2614024877548218
malignant_000328,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000328.jpg,1,0,0.2510882616043091,0.7489117383956909,0.76,1,0.2510882616043091,0.24891173839569092
malignant_000331,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000331.jpg,1,1,0.23037904500961304,0.769620954990387,0.76,0,0.769620954990387,0.26962095499038696
malignant_000336,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000336.jpg,1,1,0.23030096292495728,0.7696990370750427,0.76,0,0.7696990370750427,0.2696990370750427
malignant_000339,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000339.jpg,1,1,0.23687714338302612,0.7631228566169739,0.76,0,0.7631228566169739,0.2631228566169739
malignant_000341,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000341.jpg,1,0,0.2656734585762024,0.7343265414237976,0.76,1,0.2656734585762024,0.2343265414237976
malignant_000342,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000342.jpg,1,1,0.23183876276016235,0.7681612372398376,0.76,0,0.7681612372398376,0.26816123723983765
malignant_000347,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000347.jpg,1,1,0.22554004192352295,0.774459958076477,0.76,0,0.774459958076477,0.27445995807647705
malignant_000348,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000348.jpg,1,1,0.23683494329452515,0.7631650567054749,0.76,0,0.7631650567054749,0.26316505670547485
malignant_000353,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000353.jpg,1,1,0.23012584447860718,0.7698741555213928,0.76,0,0.7698741555213928,0.2698741555213928
malignant_000362,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000362.jpg,1,0,0.2620455026626587,0.7379544973373413,0.76,1,0.2620455026626587,0.2379544973373413
malignant_000363,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000363.jpg,1,1,0.23999953269958496,0.760000467300415,0.76,0,0.760000467300415,0.26000046730041504
malignant_000368,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000368.jpg,1,1,0.2369275689125061,0.7630724310874939,0.76,0,0.7630724310874939,0.2630724310874939
malignant_000373,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000373.jpg,1,0,0.26159608364105225,0.7384039163589478,0.76,1,0.26159608364105225,0.23840391635894775
malignant_000379,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000379.jpg,1,1,0.22398096323013306,0.7760190367698669,0.76,0,0.7760190367698669,0.27601903676986694
malignant_000384,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000384.jpg,1,0,0.26748502254486084,0.7325149774551392,0.76,1,0.26748502254486084,0.23251497745513916
malignant_000386,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000386.jpg,1,1,0.23448610305786133,0.7655138969421387,0.76,0,0.7655138969421387,0.26551389694213867
malignant_000390,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000390.jpg,0,1,0.2382751703262329,0.7617248296737671,0.76,1,0.7617248296737671,0.2617248296737671
malignant_000391,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000391.jpg,1,1,0.23197013139724731,0.7680298686027527,0.76,0,0.7680298686027527,0.2680298686027527
malignant_000408,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000408.jpg,1,1,0.22804540395736694,0.7719545960426331,0.76,0,0.7719545960426331,0.27195459604263306
malignant_000409,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000409.jpg,0,0,0.24377769231796265,0.7562223076820374,0.76,0,0.24377769231796265,0.25622230768203735
malignant_000412,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000412.jpg,1,1,0.23133069276809692,0.7686693072319031,0.76,0,0.7686693072319031,0.2686693072319031
malignant_000413,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000413.jpg,1,1,0.23442625999450684,0.7655737400054932,0.76,0,0.7655737400054932,0.26557374000549316
malignant_000418,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000418.jpg,1,1,0.2288423776626587,0.7711576223373413,0.76,0,0.7711576223373413,0.2711576223373413
malignant_000426,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000426.jpg,1,1,0.23854517936706543,0.7614548206329346,0.76,0,0.7614548206329346,0.26145482063293457
malignant_000431,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000431.jpg,1,1,0.23979514837265015,0.7602048516273499,0.76,0,0.7602048516273499,0.26020485162734985
