threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.48,0.5,0.4293785310734463,0.7524752475247525,0.8005263157894736,0.0,1.0,0,25,0,76
0.49,0.5,0.4293785310734463,0.7524752475247525,0.8005263157894736,0.0,1.0,0,25,0,76
0.5,0.5,0.4293785310734463,0.7524752475247525,0.8005263157894736,0.0,1.0,0,25,0,76
0.51,0.5,0.4293785310734463,0.7524752475247525,0.8005263157894736,0.0,1.0,0,25,0,76
0.52,0.5,0.4293785310734463,0.7524752475247525,0.8005263157894736,0.0,1.0,0,25,0,76
0.53,0.5,0.4293785310734463,0.7524752475247525,0.8005263157894736,0.0,1.0,0,25,0,76
0.54,0.5,0.4293785310734463,0.7524752475247525,0.8005263157894736,0.0,1.0,0,25,0,76
0.55,0.5,0.4293785310734463,0.7524752475247525,0.8005263157894736,0.0,1.0,0,25,0,76
0.56,0.5,0.4293785310734463,0.7524752475247525,0.8005263157894736,0.0,1.0,0,25,0,76
0.57,0.5,0.4293785310734463,0.7524752475247525,0.8005263157894736,0.0,1.0,0,25,0,76
0.58,0.5,0.4293785310734463,0.7524752475247525,0.8005263157894736,0.0,1.0,0,25,0,76
0.59,0.5,0.4293785310734463,0.7524752475247525,0.8005263157894736,0.0,1.0,0,25,0,76
0.6,0.5,0.4293785310734463,0.7524752475247525,0.8005263157894736,0.0,1.0,0,25,0,76
0.61,0.5,0.4293785310734463,0.7524752475247525,0.8005263157894736,0.0,1.0,0,25,0,76
0.62,0.5,0.4293785310734463,0.7524752475247525,0.8005263157894736,0.0,1.0,0,25,0,76
0.63,0.5,0.4293785310734463,0.7524752475247525,0.8005263157894736,0.0,1.0,0,25,0,76
0.64,0.5,0.4293785310734463,0.7524752475247525,0.8005263157894736,0.0,1.0,0,25,0,76
0.65,0.5,0.4293785310734463,0.7524752475247525,0.8005263157894736,0.0,1.0,0,25,0,76
0.66,0.5,0.4293785310734463,0.7524752475247525,0.8005263157894736,0.0,1.0,0,25,0,76
0.67,0.5,0.4293785310734463,0.7524752475247525,0.8005263157894736,0.0,1.0,0,25,0,76
0.68,0.5,0.4293785310734463,0.7524752475247525,0.8005263157894736,0.0,1.0,0,25,0,76
0.69,0.5,0.4293785310734463,0.7524752475247525,0.8005263157894736,0.0,1.0,0,25,0,76
0.7,0.5,0.4293785310734463,0.7524752475247525,0.8005263157894736,0.0,1.0,0,25,0,76
0.71,0.5,0.4293785310734463,0.7524752475247525,0.8005263157894736,0.0,1.0,0,25,0,76
0.72,0.5,0.4293785310734463,0.7524752475247525,0.8005263157894736,0.0,1.0,0,25,0,76
0.73,0.5334210526315789,0.5024630541871921,0.7623762376237624,0.8005263157894736,0.08,0.9868421052631579,2,23,1,75
0.74,0.5471052631578948,0.540266106442577,0.7425742574257426,0.8005263157894736,0.16,0.9342105263157895,4,21,5,71
0.75,0.6073684210526316,0.6174821996667172,0.7524752475247525,0.8005263157894736,0.32,0.8947368421052632,8,17,8,68
0.76,0.7742105263157895,0.7669230769230769,0.8217821782178217,0.8005263157894736,0.68,0.868421052631579,17,8,10,66
0.77,0.6047368421052632,0.4454901960784314,0.44554455445544555,0.8005263157894736,0.92,0.2894736842105263,23,2,54,22
0.78,0.5,0.1984126984126984,0.24752475247524752,0.8005263157894736,1.0,0.0,25,0,76,0
0.79,0.5,0.1984126984126984,0.24752475247524752,0.8005263157894736,1.0,0.0,25,0,76,0
0.8,0.5,0.1984126984126984,0.24752475247524752,0.8005263157894736,1.0,0.0,25,0,76,0
0.81,0.5,0.1984126984126984,0.24752475247524752,0.8005263157894736,1.0,0.0,25,0,76,0
0.82,0.5,0.1984126984126984,0.24752475247524752,0.8005263157894736,1.0,0.0,25,0,76,0
0.83,0.5,0.1984126984126984,0.24752475247524752,0.8005263157894736,1.0,0.0,25,0,76,0
0.84,0.5,0.1984126984126984,0.24752475247524752,0.8005263157894736,1.0,0.0,25,0,76,0
0.85,0.5,0.1984126984126984,0.24752475247524752,0.8005263157894736,1.0,0.0,25,0,76,0
0.86,0.5,0.1984126984126984,0.24752475247524752,0.8005263157894736,1.0,0.0,25,0,76,0
0.87,0.5,0.1984126984126984,0.24752475247524752,0.8005263157894736,1.0,0.0,25,0,76,0
0.88,0.5,0.1984126984126984,0.24752475247524752,0.8005263157894736,1.0,0.0,25,0,76,0
0.89,0.5,0.1984126984126984,0.24752475247524752,0.8005263157894736,1.0,0.0,25,0,76,0
0.9,0.5,0.1984126984126984,0.24752475247524752,0.8005263157894736,1.0,0.0,25,0,76,0
0.91,0.5,0.1984126984126984,0.24752475247524752,0.8005263157894736,1.0,0.0,25,0,76,0
0.92,0.5,0.1984126984126984,0.24752475247524752,0.8005263157894736,1.0,0.0,25,0,76,0
0.93,0.5,0.1984126984126984,0.24752475247524752,0.8005263157894736,1.0,0.0,25,0,76,0
0.94,0.5,0.1984126984126984,0.24752475247524752,0.8005263157894736,1.0,0.0,25,0,76,0
0.95,0.5,0.1984126984126984,0.24752475247524752,0.8005263157894736,1.0,0.0,25,0,76,0
