threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.58,0.7357142857142858,0.6990291262135923,0.6990291262135923,0.8369047619047619,0.5714285714285714,0.9,36,27,4,36
0.59,0.7436507936507937,0.708710407239819,0.7087378640776699,0.8369047619047619,0.5873015873015873,0.9,37,26,4,36
0.6,0.7674603174603174,0.7374681393372982,0.7378640776699029,0.8369047619047619,0.6349206349206349,0.9,40,23,4,36
0.61,0.7708333333333333,0.7464015151515151,0.7475728155339806,0.8369047619047619,0.6666666666666666,0.875,42,21,5,35
0.62,0.7662698412698412,0.7456306990881459,0.7475728155339806,0.8369047619047619,0.6825396825396826,0.85,43,20,6,34
0.63,0.765079365079365,0.7527129549601459,0.7572815533980582,0.8369047619047619,0.7301587301587301,0.8,46,17,8,32
0.64,0.773015873015873,0.7619414483821263,0.7669902912621359,0.8369047619047619,0.746031746031746,0.8,47,16,8,32
0.65,0.743452380952381,0.7386807181889149,0.7475728155339806,0.8369047619047619,0.7619047619047619,0.725,48,15,11,29
0.66,0.7388888888888889,0.7366247049567269,0.7475728155339806,0.8369047619047619,0.7777777777777778,0.7,49,14,12,28
0.67,0.7422619047619048,0.7433469550483405,0.7572815533980582,0.8369047619047619,0.8095238095238095,0.675,51,12,13,27
0.68,0.7047619047619047,0.7080971659919029,0.7281553398058253,0.8369047619047619,0.8095238095238095,0.6,51,12,16,24
0.69,0.6956349206349206,0.701077943615257,0.7281553398058253,0.8369047619047619,0.8412698412698413,0.55,53,10,18,22
0.7,0.7069444444444444,0.7146206308610401,0.7475728155339806,0.8369047619047619,0.8888888888888888,0.525,56,7,19,21
0.71,0.6898809523809524,0.6965630114566285,0.7378640776699029,0.8369047619047619,0.9047619047619048,0.475,57,6,21,19
0.72,0.6682539682539683,0.6707762557077626,0.7281553398058253,0.8369047619047619,0.9365079365079365,0.4,59,4,24,16
0.73,0.6591269841269841,0.6566666666666667,0.7281553398058253,0.8369047619047619,0.9682539682539683,0.35,61,2,26,14
0.74,0.629563492063492,0.6141358641358642,0.7087378640776699,0.8369047619047619,0.9841269841269841,0.275,62,1,29,11
0.75,0.625,0.6038461538461539,0.7087378640776699,0.8369047619047619,1.0,0.25,63,0,30,10
0.76,0.6125,0.5849473547380736,0.6990291262135923,0.8369047619047619,1.0,0.225,63,0,31,9
0.77,0.5875,0.5451625853071056,0.6796116504854369,0.8369047619047619,1.0,0.175,63,0,33,7
0.78,0.575,0.5241847826086956,0.6699029126213593,0.8369047619047619,1.0,0.15,63,0,34,6
0.79,0.5625,0.5024154589371981,0.6601941747572816,0.8369047619047619,1.0,0.125,63,0,35,5
0.8,0.5375,0.4562705093451277,0.6407766990291263,0.8369047619047619,1.0,0.075,63,0,37,3
0.81,0.5375,0.4562705093451277,0.6407766990291263,0.8369047619047619,1.0,0.075,63,0,37,3
0.82,0.525,0.43176538908246226,0.6310679611650486,0.8369047619047619,1.0,0.05,63,0,38,2
0.83,0.525,0.43176538908246226,0.6310679611650486,0.8369047619047619,1.0,0.05,63,0,38,2
0.84,0.5,0.3795180722891566,0.6116504854368932,0.8369047619047619,1.0,0.0,63,0,40,0
0.85,0.5,0.3795180722891566,0.6116504854368932,0.8369047619047619,1.0,0.0,63,0,40,0
0.86,0.5,0.3795180722891566,0.6116504854368932,0.8369047619047619,1.0,0.0,63,0,40,0
0.87,0.5,0.3795180722891566,0.6116504854368932,0.8369047619047619,1.0,0.0,63,0,40,0
0.88,0.5,0.3795180722891566,0.6116504854368932,0.8369047619047619,1.0,0.0,63,0,40,0
0.89,0.5,0.3795180722891566,0.6116504854368932,0.8369047619047619,1.0,0.0,63,0,40,0
0.9,0.5,0.3795180722891566,0.6116504854368932,0.8369047619047619,1.0,0.0,63,0,40,0
0.91,0.5,0.3795180722891566,0.6116504854368932,0.8369047619047619,1.0,0.0,63,0,40,0
0.92,0.5,0.3795180722891566,0.6116504854368932,0.8369047619047619,1.0,0.0,63,0,40,0
0.93,0.5,0.3795180722891566,0.6116504854368932,0.8369047619047619,1.0,0.0,63,0,40,0
0.94,0.5,0.3795180722891566,0.6116504854368932,0.8369047619047619,1.0,0.0,63,0,40,0
0.95,0.5,0.3795180722891566,0.6116504854368932,0.8369047619047619,1.0,0.0,63,0,40,0
