image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_benign_0169,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0169.png,1,1,0.35535067319869995,0.6446493268013,0.64,0,0.6446493268013,0.14464932680130005
test_benign_0179,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0179.png,0,1,0.30039656162261963,0.6996034383773804,0.64,1,0.6996034383773804,0.19960343837738037
test_benign_0018,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0018.png,0,0,0.6068816781044006,0.39311832189559937,0.64,0,0.6068816781044006,0.10688167810440063
test_benign_0182,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0182.png,0,0,0.5675203204154968,0.4324796795845032,0.64,0,0.5675203204154968,0.06752032041549683
test_benign_0183,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0183.png,1,0,0.37862133979797363,0.6213786602020264,0.64,1,0.37862133979797363,0.12137866020202637
test_benign_0184,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0184.png,0,1,0.30888253450393677,0.6911174654960632,0.64,1,0.6911174654960632,0.19111746549606323
test_benign_0186,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0186.png,0,0,0.7162282168865204,0.2837717831134796,0.64,0,0.7162282168865204,0.21622821688652039
test_benign_0019,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0019.png,0,1,0.3400106430053711,0.6599893569946289,0.64,1,0.6599893569946289,0.1599893569946289
test_benign_0195,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0195.png,0,0,0.38081467151641846,0.6191853284835815,0.64,0,0.38081467151641846,0.11918532848358154
test_benign_0207,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0207.png,1,1,0.26626574993133545,0.7337342500686646,0.64,0,0.7337342500686646,0.23373425006866455
test_benign_0215,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0215.png,0,0,0.6352599263191223,0.3647400736808777,0.64,0,0.6352599263191223,0.13525992631912231
test_benign_0216,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0216.png,0,0,0.6690548062324524,0.3309451937675476,0.64,0,0.6690548062324524,0.1690548062324524
test_benign_0224,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0224.png,0,0,0.47434598207473755,0.5256540179252625,0.64,0,0.47434598207473755,0.02565401792526245
test_benign_0228,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0228.png,1,0,0.3751320242881775,0.6248679757118225,0.64,1,0.3751320242881775,0.12486797571182251
test_benign_0229,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0229.png,0,0,0.4566635489463806,0.5433364510536194,0.64,0,0.4566635489463806,0.043336451053619385
test_benign_0023,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0023.png,0,0,0.5588863790035248,0.4411136209964752,0.64,0,0.5588863790035248,0.05888637900352478
test_benign_0233,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0233.png,1,0,0.3651376962661743,0.6348623037338257,0.64,1,0.3651376962661743,0.13486230373382568
test_benign_0235,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0235.png,1,0,0.3882352113723755,0.6117647886276245,0.64,1,0.3882352113723755,0.11176478862762451
test_benign_0237,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0237.png,0,0,0.5748962461948395,0.4251037538051605,0.64,0,0.5748962461948395,0.07489624619483948
test_benign_0238,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0238.png,0,0,0.5620169639587402,0.43798303604125977,0.64,0,0.5620169639587402,0.062016963958740234
test_benign_0241,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0241.png,0,0,0.3999900221824646,0.6000099778175354,0.64,0,0.3999900221824646,0.1000099778175354
test_benign_0243,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0243.png,0,0,0.4230397343635559,0.5769602656364441,0.64,0,0.4230397343635559,0.07696026563644409
test_benign_0246,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0246.png,0,0,0.6849870383739471,0.31501296162605286,0.64,0,0.6849870383739471,0.18498703837394714
test_benign_0247,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0247.png,0,0,0.3760397434234619,0.6239602565765381,0.64,0,0.3760397434234619,0.12396025657653809
test_benign_0251,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0251.png,0,0,0.566556841135025,0.433443158864975,0.64,0,0.566556841135025,0.06655684113502502
test_benign_0257,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0257.png,0,0,0.4837394952774048,0.5162605047225952,0.64,0,0.4837394952774048,0.016260504722595215
test_benign_0259,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0259.png,0,0,0.4833112359046936,0.5166887640953064,0.64,0,0.4833112359046936,0.016688764095306396
test_benign_0026,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0026.png,0,0,0.42189937829971313,0.5781006217002869,0.64,0,0.42189937829971313,0.07810062170028687
test_benign_0260,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0260.png,0,0,0.7041189968585968,0.2958810031414032,0.64,0,0.7041189968585968,0.2041189968585968
test_benign_0265,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0265.png,0,0,0.6533889472484589,0.34661105275154114,0.64,0,0.6533889472484589,0.15338894724845886
test_benign_0269,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0269.png,0,0,0.4261767864227295,0.5738232135772705,0.64,0,0.4261767864227295,0.07382321357727051
test_benign_0280,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0280.png,0,0,0.4513578414916992,0.5486421585083008,0.64,0,0.4513578414916992,0.04864215850830078
test_benign_0285,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0285.png,1,1,0.24678963422775269,0.7532103657722473,0.64,0,0.7532103657722473,0.2532103657722473
test_benign_0287,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0287.png,0,1,0.35093021392822266,0.6490697860717773,0.64,1,0.6490697860717773,0.14906978607177734
test_benign_0288,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0288.png,0,0,0.6723181307315826,0.32768186926841736,0.64,0,0.6723181307315826,0.17231813073158264
test_benign_0029,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0029.png,0,1,0.2597838044166565,0.7402161955833435,0.64,1,0.7402161955833435,0.2402161955833435
test_benign_0290,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0290.png,1,0,0.4977593421936035,0.5022406578063965,0.64,1,0.4977593421936035,0.0022406578063964844
test_benign_0293,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0293.png,0,0,0.39788275957107544,0.6021172404289246,0.64,0,0.39788275957107544,0.10211724042892456
test_benign_0298,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0298.png,0,0,0.49059760570526123,0.5094023942947388,0.64,0,0.49059760570526123,0.00940239429473877
test_benign_0300,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0300.png,0,0,0.5672459006309509,0.4327540993690491,0.64,0,0.5672459006309509,0.06724590063095093
test_benign_0301,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0301.png,0,1,0.3055051565170288,0.6944948434829712,0.64,1,0.6944948434829712,0.1944948434829712
test_benign_0315,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0315.png,0,1,0.2793568968772888,0.7206431031227112,0.64,1,0.7206431031227112,0.22064310312271118
test_benign_0316,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0316.png,0,0,0.42933714389801025,0.5706628561019897,0.64,0,0.42933714389801025,0.07066285610198975
test_benign_0320,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0320.png,0,0,0.553423136472702,0.446576863527298,0.64,0,0.553423136472702,0.053423136472702026
test_benign_0323,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0323.png,0,1,0.3386390209197998,0.6613609790802002,0.64,1,0.6613609790802002,0.1613609790802002
test_benign_0330,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0330.png,0,0,0.46516257524490356,0.5348374247550964,0.64,0,0.46516257524490356,0.034837424755096436
test_benign_0335,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0335.png,1,1,0.19053351879119873,0.8094664812088013,0.64,0,0.8094664812088013,0.30946648120880127
test_benign_0338,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0338.png,0,0,0.5705999135971069,0.42940008640289307,0.64,0,0.5705999135971069,0.07059991359710693
test_benign_0341,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0341.png,1,1,0.22806262969970703,0.771937370300293,0.64,0,0.771937370300293,0.27193737030029297
test_benign_0343,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0343.png,0,0,0.5285967290401459,0.4714032709598541,0.64,0,0.5285967290401459,0.028596729040145874
test_benign_0359,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0359.png,0,0,0.4229862093925476,0.5770137906074524,0.64,0,0.4229862093925476,0.07701379060745239
test_benign_0362,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0362.png,0,0,0.45927613973617554,0.5407238602638245,0.64,0,0.45927613973617554,0.04072386026382446
test_benign_0363,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0363.png,0,0,0.4812769293785095,0.5187230706214905,0.64,0,0.4812769293785095,0.01872307062149048
test_benign_0373,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0373.png,0,1,0.3028092384338379,0.6971907615661621,0.64,1,0.6971907615661621,0.1971907615661621
test_benign_0374,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0374.png,0,0,0.4731101393699646,0.5268898606300354,0.64,0,0.4731101393699646,0.0268898606300354
test_benign_0375,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0375.png,0,0,0.4366392493247986,0.5633607506752014,0.64,0,0.4366392493247986,0.06336075067520142
test_benign_0380,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0380.png,0,0,0.7427292764186859,0.2572707235813141,0.64,0,0.7427292764186859,0.2427292764186859
test_benign_0396,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0396.png,1,1,0.2000836730003357,0.7999163269996643,0.64,0,0.7999163269996643,0.2999163269996643
test_benign_0004,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0004.png,0,0,0.5305465757846832,0.4694534242153168,0.64,0,0.5305465757846832,0.030546575784683228
test_benign_0406,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0406.png,0,0,0.6301176846027374,0.3698823153972626,0.64,0,0.6301176846027374,0.13011768460273743
test_benign_0409,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0409.png,0,0,0.7342915534973145,0.26570844650268555,0.64,0,0.7342915534973145,0.23429155349731445
test_benign_0411,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0411.png,0,1,0.29639148712158203,0.703608512878418,0.64,1,0.703608512878418,0.20360851287841797
test_benign_0415,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0415.png,0,0,0.5517356395721436,0.44826436042785645,0.64,0,0.5517356395721436,0.051735639572143555
test_benign_0417,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0417.png,1,1,0.2762109041213989,0.7237890958786011,0.64,0,0.7237890958786011,0.22378909587860107
test_benign_0431,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0431.png,0,0,0.4512869715690613,0.5487130284309387,0.64,0,0.4512869715690613,0.04871302843093872
test_benign_0434,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0434.png,0,0,0.40065085887908936,0.5993491411209106,0.64,0,0.40065085887908936,0.09934914112091064
test_benign_0437,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0437.png,0,0,0.5122984051704407,0.4877015948295593,0.64,0,0.5122984051704407,0.012298405170440674
test_benign_0049,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0049.png,0,0,0.518637627363205,0.48136237263679504,0.64,0,0.518637627363205,0.018637627363204956
test_benign_0005,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0005.png,0,0,0.5598956346511841,0.4401043653488159,0.64,0,0.5598956346511841,0.05989563465118408
test_benign_0056,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0056.png,0,1,0.3212113380432129,0.6787886619567871,0.64,1,0.6787886619567871,0.1787886619567871
test_benign_0059,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0059.png,0,1,0.30174893140792847,0.6982510685920715,0.64,1,0.6982510685920715,0.19825106859207153
test_benign_0081,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0081.png,0,0,0.4150189161300659,0.5849810838699341,0.64,0,0.4150189161300659,0.08498108386993408
test_benign_0087,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0087.png,0,0,0.4388962388038635,0.5611037611961365,0.64,0,0.4388962388038635,0.061103761196136475
test_benign_0009,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0009.png,0,1,0.28453630208969116,0.7154636979103088,0.64,1,0.7154636979103088,0.21546369791030884
test_malignant_0010,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0010.png,0,0,0.4875946044921875,0.5124053955078125,0.64,0,0.4875946044921875,0.0124053955078125
test_malignant_0100,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0100.png,1,1,0.33426254987716675,0.6657374501228333,0.64,0,0.6657374501228333,0.16573745012283325
test_malignant_0102,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0102.png,1,1,0.2503834366798401,0.7496165633201599,0.64,0,0.7496165633201599,0.2496165633201599
test_malignant_0106,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0106.png,1,0,0.4491112232208252,0.5508887767791748,0.64,1,0.4491112232208252,0.050888776779174805
test_malignant_0011,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0011.png,1,0,0.5053707659244537,0.49462923407554626,0.64,1,0.5053707659244537,0.005370765924453735
test_malignant_0110,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0110.png,1,0,0.600659042596817,0.399340957403183,0.64,1,0.600659042596817,0.10065904259681702
test_malignant_0116,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0116.png,1,1,0.284273624420166,0.715726375579834,0.64,0,0.715726375579834,0.21572637557983398
test_malignant_0117,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0117.png,1,0,0.4104645848274231,0.5895354151725769,0.64,1,0.4104645848274231,0.0895354151725769
test_malignant_0012,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0012.png,1,0,0.5655253231525421,0.4344746768474579,0.64,1,0.5655253231525421,0.06552532315254211
test_malignant_0128,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0128.png,1,1,0.31377047300338745,0.6862295269966125,0.64,0,0.6862295269966125,0.18622952699661255
test_malignant_0013,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0013.png,1,0,0.48514729738235474,0.5148527026176453,0.64,1,0.48514729738235474,0.014852702617645264
test_malignant_0138,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0138.png,1,0,0.41904914379119873,0.5809508562088013,0.64,1,0.41904914379119873,0.08095085620880127
test_malignant_0140,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0140.png,1,1,0.3493703603744507,0.6506296396255493,0.64,0,0.6506296396255493,0.15062963962554932
test_malignant_0148,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0148.png,0,0,0.7501899600028992,0.24981003999710083,0.64,0,0.7501899600028992,0.25018996000289917
test_malignant_0154,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0154.png,1,0,0.48253464698791504,0.517465353012085,0.64,1,0.48253464698791504,0.01746535301208496
test_malignant_0155,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0155.png,1,1,0.341783344745636,0.658216655254364,0.64,0,0.658216655254364,0.158216655254364
test_malignant_0157,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0157.png,1,0,0.39566463232040405,0.604335367679596,0.64,1,0.39566463232040405,0.10433536767959595
test_malignant_0161,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0161.png,1,1,0.2161540985107422,0.7838459014892578,0.64,0,0.7838459014892578,0.2838459014892578
test_malignant_0165,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0165.png,1,1,0.1601908802986145,0.8398091197013855,0.64,0,0.8398091197013855,0.3398091197013855
test_malignant_0167,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0167.png,1,0,0.4680124521255493,0.5319875478744507,0.64,1,0.4680124521255493,0.031987547874450684
test_malignant_0173,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0173.png,1,1,0.20547735691070557,0.7945226430892944,0.64,0,0.7945226430892944,0.29452264308929443
test_malignant_0178,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0178.png,1,1,0.166465163230896,0.833534836769104,0.64,0,0.833534836769104,0.333534836769104
test_malignant_0182,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0182.png,1,1,0.2609708309173584,0.7390291690826416,0.64,0,0.7390291690826416,0.2390291690826416
test_malignant_0020,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0020.png,1,1,0.30080002546310425,0.6991999745368958,0.64,0,0.6991999745368958,0.19919997453689575
test_malignant_0200,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0200.png,1,0,0.6270163655281067,0.3729836344718933,0.64,1,0.6270163655281067,0.1270163655281067
test_malignant_0203,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0203.png,1,1,0.20061653852462769,0.7993834614753723,0.64,0,0.7993834614753723,0.2993834614753723
test_malignant_0206,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0206.png,1,0,0.3622116446495056,0.6377883553504944,0.64,1,0.3622116446495056,0.13778835535049438
test_malignant_0208,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0208.png,1,1,0.15535473823547363,0.8446452617645264,0.64,0,0.8446452617645264,0.34464526176452637
test_malignant_0022,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0022.png,1,1,0.3469266891479492,0.6530733108520508,0.64,0,0.6530733108520508,0.15307331085205078
test_malignant_0025,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0025.png,1,1,0.2991672158241272,0.7008327841758728,0.64,0,0.7008327841758728,0.2008327841758728
test_malignant_0029,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0029.png,1,1,0.29357755184173584,0.7064224481582642,0.64,0,0.7064224481582642,0.20642244815826416
test_malignant_0031,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0031.png,1,1,0.1903722882270813,0.8096277117729187,0.64,0,0.8096277117729187,0.3096277117729187
test_malignant_0034,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0034.png,0,0,0.4693388342857361,0.5306611657142639,0.64,0,0.4693388342857361,0.030661165714263916
test_malignant_0038,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0038.png,1,0,0.5237220525741577,0.4762779474258423,0.64,1,0.5237220525741577,0.023722052574157715
test_malignant_0042,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0042.png,1,1,0.29477250576019287,0.7052274942398071,0.64,0,0.7052274942398071,0.20522749423980713
test_malignant_0046,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0046.png,1,0,0.3936723470687866,0.6063276529312134,0.64,1,0.3936723470687866,0.10632765293121338
test_malignant_0048,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0048.png,1,1,0.3089361786842346,0.6910638213157654,0.64,0,0.6910638213157654,0.19106382131576538
test_malignant_0053,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0053.png,1,1,0.3396245241165161,0.6603754758834839,0.64,0,0.6603754758834839,0.1603754758834839
test_malignant_0073,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0073.png,1,0,0.5083103775978088,0.49168962240219116,0.64,1,0.5083103775978088,0.008310377597808838
test_malignant_0074,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0074.png,1,0,0.4329577088356018,0.5670422911643982,0.64,1,0.4329577088356018,0.0670422911643982
test_malignant_0075,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0075.png,1,1,0.1608256697654724,0.8391743302345276,0.64,0,0.8391743302345276,0.3391743302345276
test_malignant_0088,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0088.png,1,1,0.28187865018844604,0.718121349811554,0.64,0,0.718121349811554,0.21812134981155396
