image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
trainval_benign_0194,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0194.png,0,0,0.5706121027469635,0.4293878972530365,0.64,0,0.5706121027469635,0.0706121027469635
trainval_benign_0020,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0020.png,0,1,0.29996997117996216,0.7000300288200378,0.64,1,0.7000300288200378,0.20003002882003784
trainval_benign_0200,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0200.png,0,0,0.4737199544906616,0.5262800455093384,0.64,0,0.4737199544906616,0.02628004550933838
trainval_benign_0202,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0202.png,0,1,0.30585843324661255,0.6941415667533875,0.64,1,0.6941415667533875,0.19414156675338745
trainval_benign_0205,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0205.png,0,1,0.34165751934051514,0.6583424806594849,0.64,1,0.6583424806594849,0.15834248065948486
trainval_benign_0226,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0226.png,0,0,0.6528645753860474,0.34713542461395264,0.64,0,0.6528645753860474,0.15286457538604736
trainval_benign_0240,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0240.png,0,0,0.5132494866847992,0.4867505133152008,0.64,0,0.5132494866847992,0.013249486684799194
trainval_benign_0244,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0244.png,0,0,0.5671293139457703,0.43287068605422974,0.64,0,0.5671293139457703,0.06712931394577026
trainval_benign_0245,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0245.png,0,0,0.5004522204399109,0.4995477795600891,0.64,0,0.5004522204399109,0.00045222043991088867
trainval_benign_0248,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0248.png,0,0,0.4303143620491028,0.5696856379508972,0.64,0,0.4303143620491028,0.06968563795089722
trainval_benign_0025,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0025.png,0,0,0.7458952963352203,0.25410470366477966,0.64,0,0.7458952963352203,0.24589529633522034
trainval_benign_0277,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0277.png,0,0,0.5480891466140747,0.4519108533859253,0.64,0,0.5480891466140747,0.04808914661407471
trainval_benign_0028,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0028.png,0,0,0.6585355401039124,0.34146445989608765,0.64,0,0.6585355401039124,0.15853554010391235
trainval_benign_0294,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0294.png,1,0,0.3739282488822937,0.6260717511177063,0.64,1,0.3739282488822937,0.1260717511177063
trainval_benign_0297,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0297.png,0,1,0.336362361907959,0.663637638092041,0.64,1,0.663637638092041,0.16363763809204102
trainval_benign_0003,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0003.png,0,0,0.562005341053009,0.43799465894699097,0.64,0,0.562005341053009,0.06200534105300903
trainval_benign_0302,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0302.png,0,0,0.820911169052124,0.17908883094787598,0.64,0,0.820911169052124,0.320911169052124
trainval_benign_0307,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0307.png,0,0,0.40953290462493896,0.590467095375061,0.64,0,0.40953290462493896,0.09046709537506104
trainval_benign_0031,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0031.png,0,0,0.4850868582725525,0.5149131417274475,0.64,0,0.4850868582725525,0.01491314172744751
trainval_benign_0313,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0313.png,0,1,0.25500547885894775,0.7449945211410522,0.64,1,0.7449945211410522,0.24499452114105225
trainval_benign_0318,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0318.png,0,0,0.6374806761741638,0.3625193238258362,0.64,0,0.6374806761741638,0.13748067617416382
trainval_benign_0326,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0326.png,0,1,0.28191864490509033,0.7180813550949097,0.64,1,0.7180813550949097,0.21808135509490967
trainval_benign_0328,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0328.png,0,0,0.8139133304357529,0.18608666956424713,0.64,0,0.8139133304357529,0.31391333043575287
trainval_benign_0033,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0033.png,0,0,0.3933449983596802,0.6066550016403198,0.64,0,0.3933449983596802,0.10665500164031982
trainval_benign_0333,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0333.png,0,0,0.40139979124069214,0.5986002087593079,0.64,0,0.40139979124069214,0.09860020875930786
trainval_benign_0337,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0337.png,0,1,0.3137385845184326,0.6862614154815674,0.64,1,0.6862614154815674,0.18626141548156738
trainval_benign_0339,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0339.png,1,1,0.26914310455322266,0.7308568954467773,0.64,0,0.7308568954467773,0.23085689544677734
trainval_benign_0340,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0340.png,0,0,0.520112156867981,0.47988784313201904,0.64,0,0.520112156867981,0.020112156867980957
trainval_benign_0342,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0342.png,0,0,0.7375797033309937,0.26242029666900635,0.64,0,0.7375797033309937,0.23757970333099365
trainval_benign_0344,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0344.png,1,0,0.3793153762817383,0.6206846237182617,0.64,1,0.3793153762817383,0.12068462371826172
trainval_benign_0035,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0035.png,0,0,0.4625152349472046,0.5374847650527954,0.64,0,0.4625152349472046,0.03748476505279541
trainval_benign_0358,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0358.png,1,1,0.26729172468185425,0.7327082753181458,0.64,0,0.7327082753181458,0.23270827531814575
trainval_benign_0364,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0364.png,1,1,0.2935740351676941,0.7064259648323059,0.64,0,0.7064259648323059,0.2064259648323059
trainval_benign_0367,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0367.png,0,0,0.5907842814922333,0.4092157185077667,0.64,0,0.5907842814922333,0.09078428149223328
trainval_benign_0370,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0370.png,0,1,0.2896310091018677,0.7103689908981323,0.64,1,0.7103689908981323,0.21036899089813232
trainval_benign_0378,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0378.png,0,1,0.27061980962753296,0.729380190372467,0.64,1,0.729380190372467,0.22938019037246704
trainval_benign_0379,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0379.png,0,0,0.46324795484542847,0.5367520451545715,0.64,0,0.46324795484542847,0.03675204515457153
trainval_benign_0381,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0381.png,0,0,0.7882135212421417,0.21178647875785828,0.64,0,0.7882135212421417,0.2882135212421417
trainval_benign_0384,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0384.png,1,1,0.288321316242218,0.711678683757782,0.64,0,0.711678683757782,0.21167868375778198
trainval_benign_0390,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0390.png,0,0,0.6685389578342438,0.3314610421657562,0.64,0,0.6685389578342438,0.16853895783424377
trainval_benign_0395,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0395.png,0,1,0.30996543169021606,0.6900345683097839,0.64,1,0.6900345683097839,0.19003456830978394
trainval_benign_0398,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0398.png,0,1,0.30325770378112793,0.6967422962188721,0.64,1,0.6967422962188721,0.19674229621887207
trainval_benign_0402,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0402.png,0,0,0.40729647874832153,0.5927035212516785,0.64,0,0.40729647874832153,0.09270352125167847
trainval_benign_0403,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0403.png,0,0,0.6070408225059509,0.3929591774940491,0.64,0,0.6070408225059509,0.10704082250595093
trainval_benign_0404,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0404.png,0,0,0.5267541110515594,0.47324588894844055,0.64,0,0.5267541110515594,0.026754111051559448
trainval_benign_0419,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0419.png,0,0,0.3749150037765503,0.6250849962234497,0.64,0,0.3749150037765503,0.1250849962234497
trainval_benign_0422,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0422.png,1,1,0.21523582935333252,0.7847641706466675,0.64,0,0.7847641706466675,0.2847641706466675
trainval_benign_0055,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0055.png,0,0,0.4917864203453064,0.5082135796546936,0.64,0,0.4917864203453064,0.008213579654693604
trainval_benign_0057,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0057.png,0,1,0.267341673374176,0.732658326625824,0.64,1,0.732658326625824,0.23265832662582397
trainval_benign_0006,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0006.png,0,1,0.27030283212661743,0.7296971678733826,0.64,1,0.7296971678733826,0.22969716787338257
trainval_benign_0064,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0064.png,1,1,0.3212393522262573,0.6787606477737427,0.64,0,0.6787606477737427,0.17876064777374268
trainval_benign_0069,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0069.png,0,1,0.3320624828338623,0.6679375171661377,0.64,1,0.6679375171661377,0.1679375171661377
trainval_benign_0070,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0070.png,0,0,0.38666361570358276,0.6133363842964172,0.64,0,0.38666361570358276,0.11333638429641724
trainval_benign_0073,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0073.png,0,0,0.6295782327651978,0.37042176723480225,0.64,0,0.6295782327651978,0.12957823276519775
trainval_benign_0077,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0077.png,1,1,0.2030887007713318,0.7969112992286682,0.64,0,0.7969112992286682,0.2969112992286682
trainval_benign_0008,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0008.png,0,0,0.4716792702674866,0.5283207297325134,0.64,0,0.4716792702674866,0.028320729732513428
trainval_benign_0086,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0086.png,0,0,0.41847044229507446,0.5815295577049255,0.64,0,0.41847044229507446,0.08152955770492554
trainval_benign_0095,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0095.png,0,1,0.35982537269592285,0.6401746273040771,0.64,1,0.6401746273040771,0.14017462730407715
trainval_malignant_0103,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0103.png,1,1,0.332485556602478,0.667514443397522,0.64,0,0.667514443397522,0.16751444339752197
trainval_malignant_0105,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0105.png,0,0,0.4812893271446228,0.5187106728553772,0.64,0,0.4812893271446228,0.018710672855377197
trainval_malignant_0109,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0109.png,1,0,0.46363866329193115,0.5363613367080688,0.64,1,0.46363866329193115,0.03636133670806885
trainval_malignant_0111,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0111.png,1,1,0.3576647639274597,0.6423352360725403,0.64,0,0.6423352360725403,0.14233523607254028
trainval_malignant_0115,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0115.png,1,1,0.3480542302131653,0.6519457697868347,0.64,0,0.6519457697868347,0.15194576978683472
trainval_malignant_0118,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0118.png,1,1,0.2822492718696594,0.7177507281303406,0.64,0,0.7177507281303406,0.21775072813034058
trainval_malignant_0119,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0119.png,1,1,0.32169443368911743,0.6783055663108826,0.64,0,0.6783055663108826,0.17830556631088257
trainval_malignant_0129,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0129.png,1,1,0.2667895555496216,0.7332104444503784,0.64,0,0.7332104444503784,0.23321044445037842
trainval_malignant_0130,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0130.png,1,0,0.3833083510398865,0.6166916489601135,0.64,1,0.3833083510398865,0.11669164896011353
trainval_malignant_0143,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0143.png,1,0,0.39842474460601807,0.6015752553939819,0.64,1,0.39842474460601807,0.10157525539398193
trainval_malignant_0144,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0144.png,1,1,0.23028898239135742,0.7697110176086426,0.64,0,0.7697110176086426,0.2697110176086426
trainval_malignant_0149,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0149.png,1,1,0.27854883670806885,0.7214511632919312,0.64,0,0.7214511632919312,0.22145116329193115
trainval_malignant_0150,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0150.png,1,0,0.45026278495788574,0.5497372150421143,0.64,1,0.45026278495788574,0.04973721504211426
trainval_malignant_0175,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0175.png,1,1,0.16730785369873047,0.8326921463012695,0.64,0,0.8326921463012695,0.33269214630126953
trainval_malignant_0176,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0176.png,1,1,0.1657847762107849,0.8342152237892151,0.64,0,0.8342152237892151,0.3342152237892151
trainval_malignant_0185,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0185.png,1,0,0.5156454741954803,0.48435452580451965,0.64,1,0.5156454741954803,0.015645474195480347
trainval_malignant_0195,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0195.png,1,0,0.5837210714817047,0.4162789285182953,0.64,1,0.5837210714817047,0.08372107148170471
trainval_malignant_0204,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0204.png,1,1,0.2793595790863037,0.7206404209136963,0.64,0,0.7206404209136963,0.2206404209136963
trainval_malignant_0205,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0205.png,1,1,0.3580983877182007,0.6419016122817993,0.64,0,0.6419016122817993,0.14190161228179932
trainval_malignant_0209,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0209.png,1,1,0.23740798234939575,0.7625920176506042,0.64,0,0.7625920176506042,0.26259201765060425
trainval_malignant_0021,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0021.png,1,1,0.2886447310447693,0.7113552689552307,0.64,0,0.7113552689552307,0.2113552689552307
trainval_malignant_0210,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0210.png,1,1,0.29763370752334595,0.702366292476654,0.64,0,0.702366292476654,0.20236629247665405
trainval_malignant_0024,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0024.png,1,1,0.35769355297088623,0.6423064470291138,0.64,0,0.6423064470291138,0.14230644702911377
trainval_malignant_0030,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0030.png,1,1,0.25494319200515747,0.7450568079948425,0.64,0,0.7450568079948425,0.24505680799484253
trainval_malignant_0039,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0039.png,1,1,0.3164515495300293,0.6835484504699707,0.64,0,0.6835484504699707,0.1835484504699707
trainval_malignant_0005,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0005.png,1,1,0.3097293972969055,0.6902706027030945,0.64,0,0.6902706027030945,0.19027060270309448
trainval_malignant_0055,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0055.png,0,0,0.5784162282943726,0.42158377170562744,0.64,0,0.5784162282943726,0.07841622829437256
trainval_malignant_0057,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0057.png,1,1,0.24753063917160034,0.7524693608283997,0.64,0,0.7524693608283997,0.25246936082839966
trainval_malignant_0006,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0006.png,1,1,0.314677357673645,0.685322642326355,0.64,0,0.685322642326355,0.18532264232635498
trainval_malignant_0060,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0060.png,1,1,0.20689165592193604,0.793108344078064,0.64,0,0.793108344078064,0.29310834407806396
trainval_malignant_0067,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0067.png,1,1,0.3224984407424927,0.6775015592575073,0.64,0,0.6775015592575073,0.17750155925750732
trainval_malignant_0087,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0087.png,1,1,0.2248271107673645,0.7751728892326355,0.64,0,0.7751728892326355,0.2751728892326355
trainval_malignant_0094,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0094.png,0,0,0.667338639497757,0.33266136050224304,0.64,0,0.667338639497757,0.16733863949775696
