table_group,dataset,method,run_index,run_id,source_log,prediction_csv,n,changed_labels,new_benign,new_malignant,old_benign,old_malignant
ul,AUL,UL-TransXNet,5,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_ggg_mca_clean_5fold_safe_logs\20260426_200618,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_roi_runs_ggg_mca_clean_5fold_safe\20260426_201414\test_predictions.csv,127,31,44,83,33,94
original_transxnet,TN5000,TransXNet,1,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_p0_structure_current_3seed_logs\20260429_030247,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_roi_runs_p0_structure_current_3seed\20260429_030251\test_predictions.csv,1000,103,281,719,256,744
original_transxnet,TN5000,TransXNet,2,27,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_p0_structure_current_3seed_logs\20260429_030247,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_roi_runs_p0_structure_current_3seed\20260429_043227\test_predictions.csv,1000,103,281,719,256,744
original_transxnet,TN5000,TransXNet,3,37,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_p0_structure_current_3seed_logs\20260429_030247,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_roi_runs_p0_structure_current_3seed\20260429_060750\test_predictions.csv,1000,103,281,719,256,744
original_transxnet,BUSI,TransXNet,1,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_p0_structure_clean_5fold_logs\20260425_034843,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_roi_runs_p0_structure_clean_5fold\20260425_034845\test_predictions.csv,129,16,91,38,87,42
original_transxnet,BUSI,TransXNet,2,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_p0_structure_clean_5fold_logs\20260425_034843,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_roi_runs_p0_structure_clean_5fold\20260425_040142\test_predictions.csv,129,16,91,38,87,42
original_transxnet,BUSI,TransXNet,3,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_p0_structure_clean_5fold_logs\20260425_034843,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_roi_runs_p0_structure_clean_5fold\20260425_041127\test_predictions.csv,129,16,91,38,87,42
original_transxnet,BUSI,TransXNet,4,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_p0_structure_clean_5fold_logs\20260425_034843,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_roi_runs_p0_structure_clean_5fold\20260425_042049\test_predictions.csv,129,16,91,38,87,42
original_transxnet,BUSI,TransXNet,5,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_p0_structure_clean_5fold_logs\20260425_034843,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_roi_runs_p0_structure_clean_5fold\20260425_042737\test_predictions.csv,129,16,91,38,87,42
original_transxnet,AUL,TransXNet,1,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_p0_structure_clean_5fold_logs\20260425_030033,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_roi_runs_p0_structure_clean_5fold\20260425_030036\test_predictions.csv,127,18,44,83,40,87
original_transxnet,AUL,TransXNet,2,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_p0_structure_clean_5fold_logs\20260425_030033,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_roi_runs_p0_structure_clean_5fold\20260425_030312\test_predictions.csv,127,18,44,83,40,87
original_transxnet,AUL,TransXNet,3,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_p0_structure_clean_5fold_logs\20260425_030033,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_roi_runs_p0_structure_clean_5fold\20260425_030356\test_predictions.csv,127,18,44,83,40,87
original_transxnet,AUL,TransXNet,4,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_p0_structure_clean_5fold_logs\20260425_030033,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_roi_runs_p0_structure_clean_5fold\20260425_030452\test_predictions.csv,127,18,44,83,40,87
original_transxnet,AUL,TransXNet,5,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_p0_structure_clean_5fold_logs\20260425_030033,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_roi_runs_p0_structure_clean_5fold\20260425_030624\test_predictions.csv,127,18,44,83,40,87
strong_baseline,TN5000,ConvNeXt-Tiny,1,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_compare_extra4models_3seed_logs\20260421_222342_merged_complete,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_roi_runs_compare_extra4models_3seed\20260421_052723\test_predictions.csv,1000,0,281,719,281,719
strong_baseline,TN5000,ConvNeXt-Tiny,2,27,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_compare_extra4models_3seed_logs\20260421_222342_merged_complete,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_roi_runs_compare_extra4models_3seed\20260421_054030\test_predictions.csv,1000,0,281,719,281,719
strong_baseline,TN5000,ConvNeXt-Tiny,3,37,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_compare_extra4models_3seed_logs\20260421_222342_merged_complete,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_roi_runs_compare_extra4models_3seed\20260421_054924\test_predictions.csv,1000,0,281,719,281,719
strong_baseline,BUSI,Swin-T,1,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_5models_5fold_logs\20260403_083238,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_roi_runs_compare_5models_5fold\20260403_123128\test_predictions.csv,129,0,91,38,91,38
strong_baseline,BUSI,Swin-T,2,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_5models_5fold_logs\20260403_083238,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_roi_runs_compare_5models_5fold\20260403_123608\test_predictions.csv,129,0,91,38,91,38
strong_baseline,BUSI,Swin-T,3,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_5models_5fold_logs\20260403_083238,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_roi_runs_compare_5models_5fold\20260403_124116\test_predictions.csv,129,0,91,38,91,38
strong_baseline,BUSI,Swin-T,4,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_5models_5fold_logs\20260403_083238,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_roi_runs_compare_5models_5fold\20260403_124550\test_predictions.csv,129,0,91,38,91,38
strong_baseline,BUSI,Swin-T,5,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_5models_5fold_logs\20260403_083238,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_roi_runs_compare_5models_5fold\20260403_125302\test_predictions.csv,129,0,91,38,91,38
strong_baseline,AUL,Swin-T,1,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_roi_compare_5models_5fold_logs\20260404_235703,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_roi_runs_compare_5models_5fold\20260405_002806\test_predictions.csv,127,0,44,83,44,83
strong_baseline,AUL,Swin-T,2,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_roi_compare_5models_5fold_logs\20260404_235703,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_roi_runs_compare_5models_5fold\20260405_003047\test_predictions.csv,127,0,44,83,44,83
strong_baseline,AUL,Swin-T,3,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_roi_compare_5models_5fold_logs\20260404_235703,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_roi_runs_compare_5models_5fold\20260405_003239\test_predictions.csv,127,0,44,83,44,83
strong_baseline,AUL,Swin-T,4,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_roi_compare_5models_5fold_logs\20260404_235703,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_roi_runs_compare_5models_5fold\20260405_003539\test_predictions.csv,127,0,44,83,44,83
strong_baseline,AUL,Swin-T,5,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_roi_compare_5models_5fold_logs\20260404_235703,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_roi_runs_compare_5models_5fold\20260405_003831\test_predictions.csv,127,0,44,83,44,83
