table_group,dataset,method,display_name,run_index,run_id,source_log,auc,bal_acc,f1,acc,threshold
complexity,AUL,MobileNetV3-Large,MobileNetV3-Large,3,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_roi_compare_5models_5fold_logs\20260404_235703,0.7409638554216867,0.673603504928806,0.6650843881856541,0.6850393700787402,0.73
complexity,AUL,MobileNetV3-Large,MobileNetV3-Large,4,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_roi_compare_5models_5fold_logs\20260404_235703,0.7387732749178533,0.6621029572836802,0.6133101348412353,0.6141732283464567,0.72
complexity,AUL,MobileNetV3-Large,MobileNetV3-Large,5,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_roi_compare_5models_5fold_logs\20260404_235703,0.7417853231106243,0.6741511500547646,0.6284469343292873,0.6299212598425197,0.75
complexity,TN5000,EfficientNet-B0,EfficientNet-B0,1,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_compare_5models_3seed_logs\20260402_192605,0.8197031266240675,0.7260108196932276,0.6494564519030608,0.659,0.47
complexity,TN5000,EfficientNet-B0,EfficientNet-B0,2,27,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_compare_5models_3seed_logs\20260402_192605,0.771108548349576,0.6910002524265118,0.6779899103505242,0.724,0.63
complexity,TN5000,EfficientNet-B0,EfficientNet-B0,3,37,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_compare_5models_3seed_logs\20260402_192605,0.7659115319319538,0.6909185850256634,0.6794928238091045,0.727,0.67
complexity,BUSI,EfficientNet-B0,EfficientNet-B0,1,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_5models_5fold_logs\20260403_083238,0.7087912087912087,0.6586176980913823,0.631811105345096,0.6589147286821705,0.38
complexity,BUSI,EfficientNet-B0,EfficientNet-B0,2,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_5models_5fold_logs\20260403_083238,0.7857142857142857,0.7398785425101215,0.7209302325581395,0.751937984496124,0.52
complexity,BUSI,EfficientNet-B0,EfficientNet-B0,3,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_5models_5fold_logs\20260403_083238,0.7385772122614228,0.7015615962984384,0.7015615962984384,0.751937984496124,0.32
complexity,BUSI,EfficientNet-B0,EfficientNet-B0,4,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_5models_5fold_logs\20260403_083238,0.8097165991902834,0.7420474262579526,0.7169736054783591,0.7441860465116279,0.35
complexity,BUSI,EfficientNet-B0,EfficientNet-B0,5,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_5models_5fold_logs\20260403_083238,0.786871023713129,0.6884037015615962,0.6898360655737705,0.7441860465116279,0.62
complexity,AUL,EfficientNet-B0,EfficientNet-B0,1,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_roi_compare_5models_5fold_logs\20260404_235703,0.6957831325301206,0.6722343921139102,0.6559597523219814,0.6692913385826772,0.72
complexity,AUL,EfficientNet-B0,EfficientNet-B0,2,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_roi_compare_5models_5fold_logs\20260404_235703,0.6881161007667032,0.6380065717415115,0.5825736434108527,0.5826771653543307,0.76
complexity,AUL,EfficientNet-B0,EfficientNet-B0,3,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_roi_compare_5models_5fold_logs\20260404_235703,0.6916757940854326,0.6748357064622125,0.6350574712643677,0.6377952755905512,0.78
complexity,AUL,EfficientNet-B0,EfficientNet-B0,4,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_roi_compare_5models_5fold_logs\20260404_235703,0.3773274917853231,0.4330503833515882,0.37438423645320196,0.5590551181102362,0.43
complexity,AUL,EfficientNet-B0,EfficientNet-B0,5,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_roi_compare_5models_5fold_logs\20260404_235703,0.5963855421686746,0.5606516976998905,0.5615444233072642,0.6141732283464567,0.63
complexity,TN5000,ResNet50,ResNet50,1,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_compare_5models_3seed_logs\20260402_192605,0.6645103173149737,0.6410346517256569,0.6327061083799514,0.688,0.59
complexity,TN5000,ResNet50,ResNet50,2,27,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_compare_5models_3seed_logs\20260402_192605,0.6488054286548637,0.6293982844896282,0.6305006715899956,0.704,0.7
complexity,TN5000,ResNet50,ResNet50,3,37,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_compare_5models_3seed_logs\20260402_192605,0.6460683333415824,0.6251441553363459,0.6263392115132512,0.701,0.71
complexity,BUSI,ResNet50,ResNet50,1,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_5models_5fold_logs\20260403_083238,0.758530942741469,0.6947657605552342,0.6501860377120514,0.6666666666666666,0.32
complexity,BUSI,ResNet50,ResNet50,2,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_5models_5fold_logs\20260403_083238,0.7001156737998844,0.6421341816078658,0.6117692258436319,0.6356589147286822,0.35
complexity,BUSI,ResNet50,ResNet50,3,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_5models_5fold_logs\20260403_083238,0.7504337767495662,0.6884037015615962,0.6898360655737705,0.7441860465116279,0.28
complexity,BUSI,ResNet50,ResNet50,4,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_5models_5fold_logs\20260403_083238,0.8042220936957779,0.6905725853094274,0.6876068376068376,0.7364341085271318,0.37
complexity,BUSI,ResNet50,ResNet50,5,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_5models_5fold_logs\20260403_083238,0.7463851937536148,0.6970792365529208,0.6791691873361565,0.7131782945736435,0.43
complexity,AUL,ResNet50,ResNet50,1,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_roi_compare_5models_5fold_logs\20260404_235703,0.6292442497261774,0.5685925520262869,0.5613554903877485,0.5826771653543307,0.78
complexity,AUL,ResNet50,ResNet50,2,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_roi_compare_5models_5fold_logs\20260404_235703,0.6338992332968236,0.5940580503833516,0.5935308137555328,0.6299212598425197,0.69
complexity,AUL,ResNet50,ResNet50,3,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_roi_compare_5models_5fold_logs\20260404_235703,0.511500547645126,0.5171139101861993,0.5143723628691983,0.5433070866141733,0.53
complexity,AUL,ResNet50,ResNet50,4,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_roi_compare_5models_5fold_logs\20260404_235703,0.42825848849945236,0.5,0.3952380952380952,0.6535433070866141,0.49
complexity,AUL,ResNet50,ResNet50,5,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_roi_compare_5models_5fold_logs\20260404_235703,0.537513691128149,0.5331325301204819,0.5248968008255934,0.5433070866141733,0.68
complexity,TN5000,Swin-T,Swin-T,1,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_compare_5models_3seed_logs\20260402_192605,0.9464558822801539,0.8710051029751682,0.8694008703323132,0.894,0.87
complexity,TN5000,Swin-T,Swin-T,2,27,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_compare_5models_3seed_logs\20260402_192605,0.9526230084290657,0.881374388113186,0.8756437265917603,0.898,0.82
complexity,TN5000,Swin-T,Swin-T,3,37,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_compare_5models_3seed_logs\20260402_192605,0.9500888442330442,0.8821514658061067,0.8739815528380808,0.896,0.87
complexity,BUSI,Swin-T,Swin-T,1,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_5models_5fold_logs\20260403_083238,0.8079814921920184,0.7323597455176403,0.7479878096428851,0.8062015503875969,0.7
complexity,BUSI,Swin-T,Swin-T,2,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_5models_5fold_logs\20260403_083238,0.8296703296703296,0.7057547715442453,0.6639984753192301,0.6821705426356589,0.32
complexity,BUSI,Swin-T,Swin-T,3,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_5models_5fold_logs\20260403_083238,0.8123192596876807,0.7124060150375939,0.6859248535895243,0.7131782945736435,0.38
complexity,BUSI,Swin-T,Swin-T,4,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_5models_5fold_logs\20260403_083238,0.8152111046847889,0.7090803932909195,0.6751049402647724,0.6976744186046512,0.14
complexity,BUSI,Swin-T,Swin-T,5,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_5models_5fold_logs\20260403_083238,0.8299595141700403,0.7090803932909195,0.6751049402647724,0.6976744186046512,0.21
complexity,AUL,Swin-T,Swin-T,1,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_roi_compare_5models_5fold_logs\20260404_235703,0.8376232201533406,0.8166757940854326,0.7883333333333333,0.7952755905511811,0.87
complexity,AUL,Swin-T,Swin-T,2,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_roi_compare_5models_5fold_logs\20260404_235703,0.8085980284775466,0.7531489594742606,0.7305343020639106,0.7401574803149606,0.81
complexity,AUL,Swin-T,Swin-T,3,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_roi_compare_5models_5fold_logs\20260404_235703,0.8400876232201533,0.7285049288061336,0.7331932773109244,0.7637795275590551,0.75
complexity,AUL,Swin-T,Swin-T,4,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_roi_compare_5models_5fold_logs\20260404_235703,0.8362541073384446,0.792579408543264,0.7583713850837138,0.7637795275590551,0.79
complexity,AUL,Swin-T,Swin-T,5,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_roi_compare_5models_5fold_logs\20260404_235703,0.8368017524644031,0.8006571741511501,0.7840136054421769,0.7952755905511811,0.79
complexity,TN5000,ConvNeXt-Tiny,ConvNeXt-Tiny,1,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_compare_extra4models_3seed_logs\20260421_222342_merged_complete,0.9516726968555577,0.8792881572369691,0.8723806120625845,0.895,0.86
complexity,TN5000,ConvNeXt-Tiny,ConvNeXt-Tiny,2,27,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_compare_extra4models_3seed_logs\20260421_222342_merged_complete,0.9528061413885439,0.882295002450022,0.8814674331772654,0.904,0.76
complexity,TN5000,ConvNeXt-Tiny,ConvNeXt-Tiny,3,37,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_compare_extra4models_3seed_logs\20260421_222342_merged_complete,0.9480397349026674,0.8765881834695282,0.8653684337059743,0.888,0.88
complexity,BUSI,ConvNeXt-Tiny,ConvNeXt-Tiny,1,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_extra4models_5fold_logs\20260421_222342_merged_complete,0.8108733371891266,0.6949103528050896,0.6822660098522167,0.7209302325581395,0.21
complexity,BUSI,ConvNeXt-Tiny,ConvNeXt-Tiny,2,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_extra4models_5fold_logs\20260421_222342_merged_complete,0.8128976286871024,0.7740023134759977,0.7803035912624954,0.8217054263565892,0.39
complexity,BUSI,ConvNeXt-Tiny,ConvNeXt-Tiny,3,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_extra4models_5fold_logs\20260421_222342_merged_complete,0.8423944476576056,0.7805089647194909,0.76759977827051,0.7984496124031008,0.25
complexity,BUSI,ConvNeXt-Tiny,ConvNeXt-Tiny,4,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_extra4models_5fold_logs\20260421_222342_merged_complete,0.7807981492192019,0.6959224985540775,0.6652828230409964,0.689922480620155,0.23
complexity,BUSI,ConvNeXt-Tiny,ConvNeXt-Tiny,5,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_extra4models_5fold_logs\20260421_222342_merged_complete,0.7779063042220937,0.6849334875650666,0.6516203703703703,0.6744186046511628,0.18
complexity,AUL,ConvNeXt-Tiny,ConvNeXt-Tiny,1,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_compare_extra4models_5fold_logs\20260421_222342_merged_complete,0.8488499452354874,0.6577217962760131,0.6657894736842105,0.7480314960629921,0.5
complexity,AUL,ConvNeXt-Tiny,ConvNeXt-Tiny,2,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_compare_extra4models_5fold_logs\20260421_222342_merged_complete,0.7784775465498358,0.6816812705366923,0.6835548172757475,0.7165354330708661,0.46
complexity,AUL,ConvNeXt-Tiny,ConvNeXt-Tiny,3,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_compare_extra4models_5fold_logs\20260421_222342_merged_complete,0.8428258488499452,0.678395399780942,0.6878212290502794,0.7401574803149606,0.48
complexity,AUL,ConvNeXt-Tiny,ConvNeXt-Tiny,4,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_compare_extra4models_5fold_logs\20260421_222342_merged_complete,0.8124315443592552,0.6997535596933188,0.704713591206933,0.7401574803149606,0.61
complexity,AUL,ConvNeXt-Tiny,ConvNeXt-Tiny,5,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_compare_extra4models_5fold_logs\20260421_222342_merged_complete,0.8543263964950711,0.7316538882803942,0.6764431740508295,0.6771653543307087,0.83
complexity,TN5000,DenseNet121,DenseNet121,1,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_compare_extra4models_3seed_logs\20260421_222342_merged_complete,0.9417637188859578,0.867792851875133,0.8439363446630889,0.866,0.71
complexity,TN5000,DenseNet121,DenseNet121,2,27,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_compare_extra4models_3seed_logs\20260421_222342_merged_complete,0.9389127841654333,0.8643776696578384,0.848194462893034,0.872,0.76
complexity,TN5000,DenseNet121,DenseNet121,3,37,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_compare_extra4models_3seed_logs\20260421_222342_merged_complete,0.927405104954984,0.8506327986180886,0.8227758367512279,0.846,0.81
complexity,BUSI,DenseNet121,DenseNet121,1,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_extra4models_5fold_logs\20260421_222342_merged_complete,0.8137651821862347,0.7002602660497397,0.6570886075949367,0.6744186046511628,0.23
complexity,BUSI,DenseNet121,DenseNet121,2,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_extra4models_5fold_logs\20260421_222342_merged_complete,0.8499132446500868,0.7309138230190861,0.6655555555555556,0.6744186046511628,0.18
complexity,BUSI,DenseNet121,DenseNet121,3,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_extra4models_5fold_logs\20260421_222342_merged_complete,0.7651821862348178,0.6563042220936959,0.6018518518518519,0.6124031007751938,0.15
complexity,BUSI,DenseNet121,DenseNet121,4,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_extra4models_5fold_logs\20260421_222342_merged_complete,0.8262001156737998,0.7794968189705032,0.7880824372759856,0.8294573643410853,0.57
complexity,BUSI,DenseNet121,DenseNet121,5,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_extra4models_5fold_logs\20260421_222342_merged_complete,0.8218623481781375,0.7783400809716599,0.7719397496640973,0.8062015503875969,0.5
complexity,AUL,DenseNet121,DenseNet121,1,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_compare_extra4models_5fold_logs\20260421_222342_merged_complete,0.708105147864184,0.6755202628696604,0.6413104876671061,0.6456692913385826,0.8
complexity,AUL,DenseNet121,DenseNet121,2,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_compare_extra4models_5fold_logs\20260421_222342_merged_complete,0.640197152245345,0.6052847754654984,0.5715892053973013,0.5748031496062992,0.68
complexity,AUL,DenseNet121,DenseNet121,3,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_compare_extra4models_5fold_logs\20260421_222342_merged_complete,0.7231653888280395,0.7337075575027383,0.6965543259557344,0.7007874015748031,0.77
complexity,AUL,DenseNet121,DenseNet121,4,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_compare_extra4models_5fold_logs\20260421_222342_merged_complete,0.656078860898138,0.5240963855421686,0.30945006538646846,0.3779527559055118,0.8
complexity,AUL,DenseNet121,DenseNet121,5,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_compare_extra4models_5fold_logs\20260421_222342_merged_complete,0.6369112814895947,0.6133625410733845,0.5952320244773075,0.6062992125984252,0.67
complexity,TN5000,EfficientFormer-L1,EfficientFormer-L1,1,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_compare_extra4models_3seed_logs\20260421_222342_merged_complete,0.9245591197739051,0.8605937467518647,0.8412196214911006,0.865,0.49
complexity,TN5000,EfficientFormer-L1,EfficientFormer-L1,2,27,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_compare_extra4models_3seed_logs\20260421_222342_merged_complete,0.9225001113646374,0.8399987131197442,0.8352402745995424,0.865,0.58
complexity,TN5000,EfficientFormer-L1,EfficientFormer-L1,3,37,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_compare_extra4models_3seed_logs\20260421_222342_merged_complete,0.9277070268611505,0.8445597137186385,0.8408454290807232,0.87,0.47
complexity,BUSI,EfficientFormer-L1,EfficientFormer-L1,1,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_extra4models_5fold_logs\20260421_222342_merged_complete,0.782244071717756,0.7147194910352805,0.7130659395852765,0.7596899224806202,0.63
complexity,BUSI,EfficientFormer-L1,EfficientFormer-L1,2,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_extra4models_5fold_logs\20260421_222342_merged_complete,0.7995951417004048,0.7277327935222673,0.6917662253793995,0.7131782945736435,0.27
complexity,BUSI,EfficientFormer-L1,EfficientFormer-L1,3,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_extra4models_5fold_logs\20260421_222342_merged_complete,0.7325043377674957,0.6860902255639099,0.665514261019879,0.6976744186046512,0.22
complexity,BUSI,EfficientFormer-L1,EfficientFormer-L1,4,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_extra4models_5fold_logs\20260421_222342_merged_complete,0.8354540196645459,0.756362058993638,0.7424440619621342,0.7751937984496124,0.31
complexity,BUSI,EfficientFormer-L1,EfficientFormer-L1,5,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_extra4models_5fold_logs\20260421_222342_merged_complete,0.808849045691151,0.7213707345286293,0.7329192546583851,0.7906976744186046,0.63
complexity,AUL,EfficientFormer-L1,EfficientFormer-L1,1,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_compare_extra4models_5fold_logs\20260421_222342_merged_complete,0.7246714129244249,0.5958378970427163,0.5268256333830104,0.5275590551181102,0.5
complexity,AUL,EfficientFormer-L1,EfficientFormer-L1,2,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_compare_extra4models_5fold_logs\20260421_222342_merged_complete,0.7160460021905805,0.6622398685651698,0.6552797087057265,0.6771653543307087,0.46
complexity,AUL,EfficientFormer-L1,EfficientFormer-L1,3,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_compare_extra4models_5fold_logs\20260421_222342_merged_complete,0.7360350492880613,0.6870208105147864,0.6870208105147864,0.7165354330708661,0.46
complexity,AUL,EfficientFormer-L1,EfficientFormer-L1,4,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_compare_extra4models_5fold_logs\20260421_222342_merged_complete,0.6955093099671413,0.5388828039430449,0.40005176988287067,0.4251968503937008,0.5
complexity,AUL,EfficientFormer-L1,EfficientFormer-L1,5,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul_compare_extra4models_5fold_logs\20260421_222342_merged_complete,0.7256297918948521,0.6623767798466593,0.6716803760282022,0.7401574803149606,0.42
complexity,TN5000,RepViT-M1.1,RepViT-M1.1,1,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_compare_extra4models_3seed_logs\20260421_222342_merged_complete,0.7929459163824806,0.7206752161711353,0.6824804496338706,0.709,0.43
complexity,TN5000,RepViT-M1.1,RepViT-M1.1,2,27,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_compare_extra4models_3seed_logs\20260421_222342_merged_complete,0.9111557669558847,0.8195645395195977,0.7826125932300632,0.806,0.85
complexity,TN5000,RepViT-M1.1,RepViT-M1.1,3,37,C:\Users\Afr1ste\PycharmProjects\Thyroid\tn5000_compare_extra4models_3seed_logs\20260421_222342_merged_complete,0.8167383524963001,0.7406787798395359,0.712287137436838,0.744,0.84
complexity,BUSI,RepViT-M1.1,RepViT-M1.1,1,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_extra4models_5fold_logs\20260421_222342_merged_complete,0.8215731636784269,0.7476865240023134,0.7570987421857347,0.8062015503875969,0.44
complexity,BUSI,RepViT-M1.1,RepViT-M1.1,2,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_extra4models_5fold_logs\20260421_222342_merged_complete,0.813475997686524,0.6331694621168306,0.5554682304576507,0.5581395348837209,0.12
complexity,BUSI,RepViT-M1.1,RepViT-M1.1,3,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_extra4models_5fold_logs\20260421_222342_merged_complete,0.8021978021978021,0.7355407750144592,0.7282303370786517,0.7674418604651163,0.34
complexity,BUSI,RepViT-M1.1,RepViT-M1.1,4,17,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi_compare_extra4models_5fold_logs\20260421_222342_merged_complete,0.7865818392134183,0.7002602660497397,0.6570886075949367,0.6744186046511628,0.21
