image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_benign_0195,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0195.png,0,1,0.4397451877593994,0.5602548122406006,0.46,1,0.5602548122406006,0.060254812240600586
test_benign_0207,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0207.png,1,1,0.1751212477684021,0.8248787522315979,0.46,0,0.8248787522315979,0.3248787522315979
test_benign_0215,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0215.png,0,0,0.9373290166258812,0.0626709833741188,0.46,0,0.9373290166258812,0.4373290166258812
test_benign_0216,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0216.png,0,0,0.7254067063331604,0.2745932936668396,0.46,0,0.7254067063331604,0.2254067063331604
test_benign_0224,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0224.png,0,0,0.8606669008731842,0.1393330991268158,0.46,0,0.8606669008731842,0.3606669008731842
test_benign_0228,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0228.png,1,1,0.48243004083633423,0.5175699591636658,0.46,0,0.5175699591636658,0.01756995916366577
test_benign_0229,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0229.png,0,0,0.7185905575752258,0.28140944242477417,0.46,0,0.7185905575752258,0.21859055757522583
test_benign_0023,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0023.png,0,0,0.9182551726698875,0.08174482733011246,0.46,0,0.9182551726698875,0.41825517266988754
test_benign_0233,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0233.png,1,1,0.30943238735198975,0.6905676126480103,0.46,0,0.6905676126480103,0.19056761264801025
test_benign_0235,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0235.png,1,1,0.3156745433807373,0.6843254566192627,0.46,0,0.6843254566192627,0.1843254566192627
test_benign_0237,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0237.png,0,0,0.5875345766544342,0.4124654233455658,0.46,0,0.5875345766544342,0.0875345766544342
test_benign_0238,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0238.png,0,0,0.7288401126861572,0.2711598873138428,0.46,0,0.7288401126861572,0.22884011268615723
test_benign_0241,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0241.png,0,0,0.6085664629936218,0.3914335370063782,0.46,0,0.6085664629936218,0.10856646299362183
test_benign_0243,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0243.png,0,1,0.46731066703796387,0.5326893329620361,0.46,1,0.5326893329620361,0.03268933296203613
test_benign_0246,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0246.png,0,0,0.985412186011672,0.01458781398832798,0.46,0,0.985412186011672,0.485412186011672
test_benign_0247,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0247.png,0,0,0.6170962154865265,0.3829037845134735,0.46,0,0.6170962154865265,0.11709621548652649
test_benign_0251,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0251.png,0,0,0.7928360849618912,0.20716391503810883,0.46,0,0.7928360849618912,0.2928360849618912
test_benign_0257,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0257.png,0,0,0.7907555848360062,0.20924441516399384,0.46,0,0.7907555848360062,0.29075558483600616
test_benign_0259,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0259.png,0,0,0.7135707139968872,0.2864292860031128,0.46,0,0.7135707139968872,0.2135707139968872
test_benign_0026,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0026.png,0,0,0.6050478518009186,0.3949521481990814,0.46,0,0.6050478518009186,0.10504785180091858
test_benign_0260,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0260.png,0,0,0.8163686394691467,0.18363136053085327,0.46,0,0.8163686394691467,0.31636863946914673
test_benign_0265,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0265.png,0,0,0.7203093767166138,0.27969062328338623,0.46,0,0.7203093767166138,0.22030937671661377
test_benign_0269,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0269.png,0,0,0.9174596518278122,0.0825403481721878,0.46,0,0.9174596518278122,0.4174596518278122
test_benign_0280,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0280.png,0,0,0.7018765807151794,0.29812341928482056,0.46,0,0.7018765807151794,0.20187658071517944
test_benign_0285,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0285.png,1,1,0.097900390625,0.902099609375,0.46,0,0.902099609375,0.402099609375
test_benign_0287,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0287.png,0,1,0.47086668014526367,0.5291333198547363,0.46,1,0.5291333198547363,0.029133319854736328
test_benign_0288,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0288.png,0,0,0.9802293553948402,0.01977064460515976,0.46,0,0.9802293553948402,0.48022935539484024
test_benign_0029,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0029.png,0,0,0.8460441678762436,0.1539558321237564,0.46,0,0.8460441678762436,0.3460441678762436
test_benign_0290,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0290.png,1,1,0.30069589614868164,0.6993041038513184,0.46,0,0.6993041038513184,0.19930410385131836
test_benign_0293,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0293.png,0,1,0.5235757529735565,0.4764242470264435,0.46,1,0.4764242470264435,0.02357575297355652
test_benign_0298,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0298.png,0,0,0.7892050743103027,0.21079492568969727,0.46,0,0.7892050743103027,0.28920507431030273
test_benign_0300,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0300.png,0,0,0.7286982238292694,0.2713017761707306,0.46,0,0.7286982238292694,0.2286982238292694
test_benign_0301,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0301.png,0,0,0.9443809501826763,0.055619049817323685,0.46,0,0.9443809501826763,0.4443809501826763
test_benign_0315,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0315.png,0,1,0.3281087279319763,0.6718912720680237,0.46,1,0.6718912720680237,0.17189127206802368
test_benign_0316,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0316.png,0,0,0.8821896612644196,0.11781033873558044,0.46,0,0.8821896612644196,0.38218966126441956
test_benign_0320,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0320.png,0,0,0.9916780227795243,0.008321977220475674,0.46,0,0.9916780227795243,0.4916780227795243
test_benign_0323,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0323.png,0,0,0.9522348716855049,0.04776512831449509,0.46,0,0.9522348716855049,0.4522348716855049
test_benign_0330,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0330.png,0,0,0.6319597661495209,0.3680402338504791,0.46,0,0.6319597661495209,0.13195976614952087
test_benign_0335,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0335.png,1,1,0.08709102869033813,0.9129089713096619,0.46,0,0.9129089713096619,0.41290897130966187
test_benign_0338,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0338.png,0,0,0.9982331646606326,0.0017668353393673897,0.46,0,0.9982331646606326,0.4982331646606326
test_benign_0341,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0341.png,1,1,0.14754390716552734,0.8524560928344727,0.46,0,0.8524560928344727,0.35245609283447266
test_benign_0343,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0343.png,0,0,0.6533036828041077,0.34669631719589233,0.46,0,0.6533036828041077,0.15330368280410767
test_benign_0359,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0359.png,0,0,0.995551688130945,0.004448311869055033,0.46,0,0.995551688130945,0.49555168813094497
test_benign_0362,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0362.png,0,0,0.9275297597050667,0.07247024029493332,0.46,0,0.9275297597050667,0.4275297597050667
test_benign_0363,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0363.png,0,0,0.956090047955513,0.043909952044487,0.46,0,0.956090047955513,0.456090047955513
test_benign_0373,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0373.png,0,1,0.5259014070034027,0.4740985929965973,0.46,1,0.4740985929965973,0.02590140700340271
test_benign_0374,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0374.png,0,0,0.9975803031120449,0.0024196968879550695,0.46,0,0.9975803031120449,0.49758030311204493
test_benign_0375,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0375.png,0,0,0.892499141395092,0.10750085860490799,0.46,0,0.892499141395092,0.392499141395092
test_benign_0380,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0380.png,0,0,0.9971933937631547,0.002806606236845255,0.46,0,0.9971933937631547,0.49719339376315475
test_benign_0396,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0396.png,1,1,0.09536617994308472,0.9046338200569153,0.46,0,0.9046338200569153,0.4046338200569153
test_benign_0004,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0004.png,0,0,0.9992717376444489,0.0007282623555511236,0.46,0,0.9992717376444489,0.4992717376444489
test_benign_0406,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0406.png,0,0,0.9826715588569641,0.01732844114303589,0.46,0,0.9826715588569641,0.4826715588569641
test_benign_0409,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0409.png,0,0,0.9923864207230508,0.007613579276949167,0.46,0,0.9923864207230508,0.49238642072305083
test_benign_0411,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0411.png,0,0,0.6171009540557861,0.38289904594421387,0.46,0,0.6171009540557861,0.11710095405578613
test_benign_0415,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0415.png,0,0,0.8390888720750809,0.16091112792491913,0.46,0,0.8390888720750809,0.33908887207508087
test_benign_0417,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0417.png,1,1,0.24711871147155762,0.7528812885284424,0.46,0,0.7528812885284424,0.2528812885284424
test_benign_0431,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0431.png,0,0,0.9835337027907372,0.016466297209262848,0.46,0,0.9835337027907372,0.48353370279073715
test_benign_0434,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0434.png,0,0,0.7354608178138733,0.2645391821861267,0.46,0,0.7354608178138733,0.2354608178138733
test_benign_0437,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0437.png,0,0,0.9994607108528726,0.0005392891471274197,0.46,0,0.9994607108528726,0.4994607108528726
test_benign_0049,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0049.png,0,0,0.737022191286087,0.26297780871391296,0.46,0,0.737022191286087,0.23702219128608704
test_benign_0005,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0005.png,0,0,0.9838553480803967,0.016144651919603348,0.46,0,0.9838553480803967,0.48385534808039665
test_benign_0056,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0056.png,0,1,0.3279128670692444,0.6720871329307556,0.46,1,0.6720871329307556,0.17208713293075562
test_benign_0059,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0059.png,0,0,0.7292981147766113,0.27070188522338867,0.46,0,0.7292981147766113,0.22929811477661133
test_benign_0081,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0081.png,0,0,0.9443226233124733,0.0556773766875267,0.46,0,0.9443226233124733,0.4443226233124733
test_benign_0087,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0087.png,0,1,0.3780140280723572,0.6219859719276428,0.46,1,0.6219859719276428,0.12198597192764282
test_benign_0009,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0009.png,0,1,0.39979058504104614,0.6002094149589539,0.46,1,0.6002094149589539,0.10020941495895386
test_malignant_0010,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0010.png,0,0,0.9511975608766079,0.048802439123392105,0.46,0,0.9511975608766079,0.4511975608766079
test_malignant_0100,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0100.png,1,0,0.6949009597301483,0.3050990402698517,0.46,1,0.6949009597301483,0.19490095973014832
test_malignant_0102,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0102.png,1,1,0.14414292573928833,0.8558570742607117,0.46,0,0.8558570742607117,0.35585707426071167
test_malignant_0106,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0106.png,1,1,0.35550814867019653,0.6444918513298035,0.46,0,0.6444918513298035,0.14449185132980347
test_malignant_0011,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0011.png,1,1,0.45337337255477905,0.546626627445221,0.46,0,0.546626627445221,0.04662662744522095
test_malignant_0110,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0110.png,1,0,0.7169281542301178,0.2830718457698822,0.46,1,0.7169281542301178,0.2169281542301178
test_malignant_0116,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0116.png,1,1,0.4429500102996826,0.5570499897003174,0.46,0,0.5570499897003174,0.05704998970031738
test_malignant_0117,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0117.png,1,0,0.679770290851593,0.320229709148407,0.46,1,0.679770290851593,0.17977029085159302
test_malignant_0012,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0012.png,1,0,0.7721757292747498,0.22782427072525024,0.46,1,0.7721757292747498,0.27217572927474976
test_malignant_0128,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0128.png,1,1,0.22646474838256836,0.7735352516174316,0.46,0,0.7735352516174316,0.27353525161743164
test_malignant_0013,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0013.png,1,0,0.653862476348877,0.34613752365112305,0.46,1,0.653862476348877,0.15386247634887695
test_malignant_0138,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0138.png,1,1,0.4056117534637451,0.5943882465362549,0.46,0,0.5943882465362549,0.09438824653625488
test_malignant_0140,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0140.png,1,1,0.27383601665496826,0.7261639833450317,0.46,0,0.7261639833450317,0.22616398334503174
test_malignant_0148,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0148.png,0,0,0.9996171000530012,0.0003828999469988048,0.46,0,0.9996171000530012,0.4996171000530012
test_malignant_0154,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0154.png,1,0,0.8792413845658302,0.12075861543416977,0.46,1,0.8792413845658302,0.37924138456583023
test_malignant_0155,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0155.png,1,1,0.388603150844574,0.611396849155426,0.46,0,0.611396849155426,0.11139684915542603
test_malignant_0157,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0157.png,1,0,0.6375443637371063,0.3624556362628937,0.46,1,0.6375443637371063,0.13754436373710632
test_malignant_0161,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0161.png,1,1,0.12435078620910645,0.8756492137908936,0.46,0,0.8756492137908936,0.37564921379089355
test_malignant_0165,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0165.png,1,1,0.050195157527923584,0.9498048424720764,0.46,0,0.9498048424720764,0.4498048424720764
test_malignant_0167,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0167.png,1,0,0.8266952633857727,0.1733047366142273,0.46,1,0.8266952633857727,0.3266952633857727
test_malignant_0173,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0173.png,1,1,0.07037383317947388,0.9296261668205261,0.46,0,0.9296261668205261,0.4296261668205261
test_malignant_0178,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0178.png,1,1,0.07063460350036621,0.9293653964996338,0.46,0,0.9293653964996338,0.4293653964996338
test_malignant_0182,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0182.png,1,1,0.16183549165725708,0.8381645083427429,0.46,0,0.8381645083427429,0.3381645083427429
test_malignant_0020,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0020.png,1,1,0.17351466417312622,0.8264853358268738,0.46,0,0.8264853358268738,0.3264853358268738
test_malignant_0200,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0200.png,1,0,0.92890265583992,0.07109734416007996,0.46,1,0.92890265583992,0.42890265583992004
test_malignant_0203,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0203.png,1,1,0.10268044471740723,0.8973195552825928,0.46,0,0.8973195552825928,0.3973195552825928
test_malignant_0206,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0206.png,1,1,0.33966243267059326,0.6603375673294067,0.46,0,0.6603375673294067,0.16033756732940674
test_malignant_0208,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0208.png,1,1,0.084952712059021,0.915047287940979,0.46,0,0.915047287940979,0.415047287940979
test_malignant_0022,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0022.png,1,1,0.2687058448791504,0.7312941551208496,0.46,0,0.7312941551208496,0.2312941551208496
test_malignant_0025,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0025.png,1,1,0.2580080032348633,0.7419919967651367,0.46,0,0.7419919967651367,0.24199199676513672
test_malignant_0029,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0029.png,1,1,0.31038737297058105,0.689612627029419,0.46,0,0.689612627029419,0.18961262702941895
test_malignant_0031,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0031.png,1,1,0.07203292846679688,0.9279670715332031,0.46,0,0.9279670715332031,0.4279670715332031
test_malignant_0034,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0034.png,0,0,0.9954119022004306,0.004588097799569368,0.46,0,0.9954119022004306,0.49541190220043063
test_malignant_0038,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0038.png,1,0,0.7467823326587677,0.2532176673412323,0.46,1,0.7467823326587677,0.2467823326587677
test_malignant_0042,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0042.png,1,1,0.23225325345993042,0.7677467465400696,0.46,0,0.7677467465400696,0.2677467465400696
test_malignant_0046,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0046.png,1,0,0.6379441916942596,0.36205580830574036,0.46,1,0.6379441916942596,0.13794419169425964
test_malignant_0048,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0048.png,1,0,0.8332361280918121,0.16676387190818787,0.46,1,0.8332361280918121,0.33323612809181213
test_malignant_0053,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0053.png,1,1,0.4075196385383606,0.5924803614616394,0.46,0,0.5924803614616394,0.0924803614616394
test_malignant_0073,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0073.png,1,0,0.9339355453848839,0.06606445461511612,0.46,1,0.9339355453848839,0.4339355453848839
test_malignant_0074,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0074.png,1,0,0.8856534659862518,0.11434653401374817,0.46,1,0.8856534659862518,0.38565346598625183
test_malignant_0075,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0075.png,1,1,0.10118836164474487,0.8988116383552551,0.46,0,0.8988116383552551,0.3988116383552551
test_malignant_0088,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0088.png,1,1,0.48950886726379395,0.510491132736206,0.46,0,0.510491132736206,0.010491132736206055
