image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
trainval_benign_0157,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0157.png,0,0,0.7294386029243469,0.2705613970756531,0.46,0,0.7294386029243469,0.22943860292434692
trainval_benign_0170,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0170.png,0,1,0.5218769311904907,0.4781230688095093,0.46,1,0.4781230688095093,0.021876931190490723
trainval_benign_0176,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0176.png,0,0,0.9991906051291153,0.0008093948708847165,0.46,0,0.9991906051291153,0.4991906051291153
trainval_benign_0180,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0180.png,0,0,0.97127640619874,0.028723593801259995,0.46,0,0.97127640619874,0.47127640619874
trainval_benign_0192,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0192.png,0,0,0.7179349958896637,0.2820650041103363,0.46,0,0.7179349958896637,0.2179349958896637
trainval_benign_0196,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0196.png,0,0,0.9359150156378746,0.0640849843621254,0.46,0,0.9359150156378746,0.4359150156378746
trainval_benign_0199,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0199.png,0,0,0.5706592798233032,0.4293407201766968,0.46,0,0.5706592798233032,0.07065927982330322
trainval_benign_0209,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0209.png,0,0,0.9636464789509773,0.036353521049022675,0.46,0,0.9636464789509773,0.4636464789509773
trainval_benign_0212,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0212.png,0,0,0.8314493894577026,0.16855061054229736,0.46,0,0.8314493894577026,0.33144938945770264
trainval_benign_0218,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0218.png,0,0,0.6763000190258026,0.3236999809741974,0.46,0,0.6763000190258026,0.1763000190258026
trainval_benign_0223,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0223.png,0,0,0.7696716785430908,0.23032832145690918,0.46,0,0.7696716785430908,0.2696716785430908
trainval_benign_0230,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0230.png,0,1,0.40997546911239624,0.5900245308876038,0.46,1,0.5900245308876038,0.09002453088760376
trainval_benign_0232,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0232.png,0,1,0.4542670249938965,0.5457329750061035,0.46,1,0.5457329750061035,0.045732975006103516
trainval_benign_0024,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0024.png,0,0,0.6848742663860321,0.3151257336139679,0.46,0,0.6848742663860321,0.1848742663860321
trainval_benign_0242,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0242.png,0,0,0.936841256916523,0.06315874308347702,0.46,0,0.936841256916523,0.436841256916523
trainval_benign_0271,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0271.png,0,0,0.9658328332006931,0.03416716679930687,0.46,0,0.9658328332006931,0.46583283320069313
trainval_benign_0278,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0278.png,0,0,0.9627338238060474,0.03726617619395256,0.46,0,0.9627338238060474,0.46273382380604744
trainval_benign_0282,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0282.png,0,0,0.8904263228178024,0.10957367718219757,0.46,0,0.8904263228178024,0.39042632281780243
trainval_benign_0289,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0289.png,0,0,0.8679623305797577,0.1320376694202423,0.46,0,0.8679623305797577,0.3679623305797577
trainval_benign_0303,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0303.png,0,0,0.5421260893344879,0.4578739106655121,0.46,0,0.5421260893344879,0.042126089334487915
trainval_benign_0312,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0312.png,1,1,0.18104678392410278,0.8189532160758972,0.46,0,0.8189532160758972,0.3189532160758972
trainval_benign_0319,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0319.png,0,0,0.9833626765757799,0.016637323424220085,0.46,0,0.9833626765757799,0.4833626765757799
trainval_benign_0032,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0032.png,1,1,0.3372941017150879,0.6627058982849121,0.46,0,0.6627058982849121,0.1627058982849121
trainval_benign_0321,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0321.png,0,0,0.9990876141237095,0.0009123858762905002,0.46,0,0.9990876141237095,0.4990876141237095
trainval_benign_0327,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0327.png,0,0,0.8947925195097923,0.10520748049020767,0.46,0,0.8947925195097923,0.39479251950979233
trainval_benign_0329,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0329.png,0,0,0.74266317486763,0.25733682513237,0.46,0,0.74266317486763,0.24266317486763
trainval_benign_0331,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0331.png,1,1,0.3731021285057068,0.6268978714942932,0.46,0,0.6268978714942932,0.1268978714942932
trainval_benign_0034,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0034.png,0,0,0.8215493708848953,0.17845062911510468,0.46,0,0.8215493708848953,0.3215493708848953
trainval_benign_0346,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0346.png,0,0,0.6998977959156036,0.30010220408439636,0.46,0,0.6998977959156036,0.19989779591560364
trainval_benign_0349,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0349.png,0,0,0.8544491082429886,0.1455508917570114,0.46,0,0.8544491082429886,0.3544491082429886
trainval_benign_0038,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0038.png,0,0,0.8001206666231155,0.19987933337688446,0.46,0,0.8001206666231155,0.30012066662311554
trainval_benign_0385,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0385.png,1,1,0.12164688110351562,0.8783531188964844,0.46,0,0.8783531188964844,0.3783531188964844
trainval_benign_0388,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0388.png,0,0,0.7836236357688904,0.21637636423110962,0.46,0,0.7836236357688904,0.2836236357688904
trainval_benign_0391,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0391.png,0,0,0.9507669806480408,0.04923301935195923,0.46,0,0.9507669806480408,0.45076698064804077
trainval_benign_0393,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0393.png,0,0,0.8922099173069,0.10779008269309998,0.46,0,0.8922099173069,0.3922099173069
trainval_benign_0397,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0397.png,0,0,0.7490876615047455,0.2509123384952545,0.46,0,0.7490876615047455,0.24908766150474548
trainval_benign_0040,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0040.png,0,0,0.5989673435688019,0.4010326564311981,0.46,0,0.5989673435688019,0.09896734356880188
trainval_benign_0401,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0401.png,0,0,0.8244772702455521,0.17552272975444794,0.46,0,0.8244772702455521,0.32447727024555206
trainval_benign_0405,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0405.png,0,1,0.44923532009124756,0.5507646799087524,0.46,1,0.5507646799087524,0.05076467990875244
trainval_benign_0413,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0413.png,1,1,0.18729490041732788,0.8127050995826721,0.46,0,0.8127050995826721,0.3127050995826721
trainval_benign_0421,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0421.png,1,1,0.18398207426071167,0.8160179257392883,0.46,0,0.8160179257392883,0.31601792573928833
trainval_benign_0424,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0424.png,0,0,0.9952248777262866,0.00477512227371335,0.46,0,0.9952248777262866,0.49522487772628665
trainval_benign_0425,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0425.png,0,0,0.9984387733275071,0.0015612266724929214,0.46,0,0.9984387733275071,0.4984387733275071
trainval_benign_0426,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0426.png,0,0,0.89790840446949,0.10209159553050995,0.46,0,0.89790840446949,0.39790840446949005
trainval_benign_0427,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0427.png,0,0,0.7696704566478729,0.23032954335212708,0.46,0,0.7696704566478729,0.2696704566478729
trainval_benign_0428,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0428.png,0,0,0.9187471568584442,0.08125284314155579,0.46,0,0.9187471568584442,0.4187471568584442
trainval_benign_0043,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0043.png,0,0,0.9940509675070643,0.0059490324929356575,0.46,0,0.9940509675070643,0.49405096750706434
trainval_benign_0432,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0432.png,0,0,0.8983514383435249,0.10164856165647507,0.46,0,0.8983514383435249,0.39835143834352493
trainval_benign_0047,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0047.png,0,0,0.9987102589802817,0.001289741019718349,0.46,0,0.9987102589802817,0.49871025898028165
trainval_benign_0048,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0048.png,1,1,0.4028860330581665,0.5971139669418335,0.46,0,0.5971139669418335,0.0971139669418335
trainval_benign_0052,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0052.png,0,0,0.9913832386955619,0.008616761304438114,0.46,0,0.9913832386955619,0.4913832386955619
trainval_benign_0053,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0053.png,0,1,0.3010343909263611,0.6989656090736389,0.46,1,0.6989656090736389,0.19896560907363892
trainval_benign_0060,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0060.png,0,0,0.9961838205344975,0.0038161794655025005,0.46,0,0.9961838205344975,0.4961838205344975
trainval_benign_0065,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0065.png,0,0,0.795343279838562,0.204656720161438,0.46,0,0.795343279838562,0.295343279838562
trainval_benign_0066,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0066.png,0,0,0.9429045803844929,0.057095419615507126,0.46,0,0.9429045803844929,0.4429045803844929
trainval_benign_0068,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0068.png,0,0,0.8546870052814484,0.14531299471855164,0.46,0,0.8546870052814484,0.35468700528144836
trainval_benign_0075,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0075.png,0,0,0.8287821561098099,0.17121784389019012,0.46,0,0.8287821561098099,0.3287821561098099
trainval_benign_0076,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0076.png,0,0,0.8809032514691353,0.11909674853086472,0.46,0,0.8809032514691353,0.3809032514691353
trainval_benign_0080,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0080.png,0,0,0.7448695302009583,0.25513046979904175,0.46,0,0.7448695302009583,0.24486953020095825
trainval_benign_0094,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0094.png,0,0,0.9946943372488022,0.005305662751197815,0.46,0,0.9946943372488022,0.4946943372488022
trainval_malignant_0112,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0112.png,1,0,0.9013143926858902,0.0986856073141098,0.46,1,0.9013143926858902,0.4013143926858902
trainval_malignant_0114,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0114.png,1,1,0.2767433524131775,0.7232566475868225,0.46,0,0.7232566475868225,0.2232566475868225
trainval_malignant_0133,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0133.png,1,0,0.8104099035263062,0.18959009647369385,0.46,1,0.8104099035263062,0.31040990352630615
trainval_malignant_0136,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0136.png,1,0,0.9179420545697212,0.08205794543027878,0.46,1,0.9179420545697212,0.4179420545697212
trainval_malignant_0142,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0142.png,1,1,0.4329482913017273,0.5670517086982727,0.46,0,0.5670517086982727,0.0670517086982727
trainval_malignant_0146,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0146.png,1,0,0.8886144086718559,0.11138559132814407,0.46,1,0.8886144086718559,0.3886144086718559
trainval_malignant_0151,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0151.png,1,1,0.09862446784973145,0.9013755321502686,0.46,0,0.9013755321502686,0.40137553215026855
trainval_malignant_0153,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0153.png,1,1,0.06524938344955444,0.9347506165504456,0.46,0,0.9347506165504456,0.43475061655044556
trainval_malignant_0156,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0156.png,1,0,0.6866510510444641,0.3133489489555359,0.46,1,0.6866510510444641,0.1866510510444641
trainval_malignant_0164,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0164.png,1,1,0.5329310595989227,0.46706894040107727,0.46,0,0.46706894040107727,0.03293105959892273
trainval_malignant_0166,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0166.png,1,0,0.9607551135122776,0.0392448864877224,0.46,1,0.9607551135122776,0.4607551135122776
trainval_malignant_0172,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0172.png,1,1,0.2449766993522644,0.7550233006477356,0.46,0,0.7550233006477356,0.2550233006477356
trainval_malignant_0174,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0174.png,1,1,0.2789034843444824,0.7210965156555176,0.46,0,0.7210965156555176,0.22109651565551758
trainval_malignant_0188,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0188.png,1,1,0.12196707725524902,0.878032922744751,0.46,0,0.878032922744751,0.378032922744751
trainval_malignant_0189,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0189.png,1,0,0.6831166446208954,0.3168833553791046,0.46,1,0.6831166446208954,0.18311664462089539
trainval_malignant_0193,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0193.png,0,0,0.9985948278335854,0.0014051721664145589,0.46,0,0.9985948278335854,0.49859482783358544
trainval_malignant_0194,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0194.png,1,1,0.4159916043281555,0.5840083956718445,0.46,0,0.5840083956718445,0.08400839567184448
trainval_malignant_0198,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0198.png,1,1,0.11789041757583618,0.8821095824241638,0.46,0,0.8821095824241638,0.3821095824241638
trainval_malignant_0199,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0199.png,0,0,0.9676097743213177,0.03239022567868233,0.46,0,0.9676097743213177,0.4676097743213177
trainval_malignant_0002,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0002.png,1,0,0.8131410479545593,0.18685895204544067,0.46,1,0.8131410479545593,0.3131410479545593
trainval_malignant_0201,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0201.png,1,1,0.10422056913375854,0.8957794308662415,0.46,0,0.8957794308662415,0.39577943086624146
trainval_malignant_0041,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0041.png,1,1,0.2588096857070923,0.7411903142929077,0.46,0,0.7411903142929077,0.24119031429290771
trainval_malignant_0051,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0051.png,1,1,0.3491196036338806,0.6508803963661194,0.46,0,0.6508803963661194,0.15088039636611938
trainval_malignant_0052,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0052.png,1,1,0.4738561511039734,0.5261438488960266,0.46,0,0.5261438488960266,0.02614384889602661
trainval_malignant_0054,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0054.png,1,1,0.5316361486911774,0.46836385130882263,0.46,0,0.46836385130882263,0.03163614869117737
trainval_malignant_0056,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0056.png,1,1,0.1694161295890808,0.8305838704109192,0.46,0,0.8305838704109192,0.3305838704109192
trainval_malignant_0007,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0007.png,1,1,0.45004338026046753,0.5499566197395325,0.46,0,0.5499566197395325,0.04995661973953247
trainval_malignant_0071,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0071.png,1,1,0.1595296859741211,0.8404703140258789,0.46,0,0.8404703140258789,0.3404703140258789
trainval_malignant_0082,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0082.png,1,1,0.12806552648544312,0.8719344735145569,0.46,0,0.8719344735145569,0.3719344735145569
trainval_malignant_0085,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0085.png,1,1,0.28211623430252075,0.7178837656974792,0.46,0,0.7178837656974792,0.21788376569747925
trainval_malignant_0089,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0089.png,1,1,0.1433820128440857,0.8566179871559143,0.46,0,0.8566179871559143,0.3566179871559143
trainval_malignant_0097,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0097.png,1,1,0.23088961839675903,0.769110381603241,0.46,0,0.769110381603241,0.26911038160324097
trainval_malignant_0098,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0098.png,1,0,0.9283508434891701,0.07164915651082993,0.46,1,0.9283508434891701,0.4283508434891701
