threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.35,0.8143028846153846,0.8143028846153846,0.8252427184466019,0.8878205128205128,0.859375,0.7692307692307693,55,9,9,30
0.36,0.8143028846153846,0.8143028846153846,0.8252427184466019,0.8878205128205128,0.859375,0.7692307692307693,55,9,9,30
0.37,0.8143028846153846,0.8143028846153846,0.8252427184466019,0.8878205128205128,0.859375,0.7692307692307693,55,9,9,30
0.38,0.8143028846153846,0.8143028846153846,0.8252427184466019,0.8878205128205128,0.859375,0.7692307692307693,55,9,9,30
0.39,0.8143028846153846,0.8143028846153846,0.8252427184466019,0.8878205128205128,0.859375,0.7692307692307693,55,9,9,30
0.4,0.8221153846153846,0.8237189167421726,0.8349514563106796,0.8878205128205128,0.875,0.7692307692307693,56,8,9,30
0.41,0.8299278846153846,0.8331983805668016,0.8446601941747572,0.8878205128205128,0.890625,0.7692307692307693,57,7,9,30
0.42,0.8299278846153846,0.8331983805668016,0.8446601941747572,0.8878205128205128,0.890625,0.7692307692307693,57,7,9,30
0.43,0.8377403846153846,0.8427480916030534,0.8543689320388349,0.8878205128205128,0.90625,0.7692307692307693,58,6,9,30
0.44,0.8377403846153846,0.8427480916030534,0.8543689320388349,0.8878205128205128,0.90625,0.7692307692307693,58,6,9,30
0.45,0.8377403846153846,0.8427480916030534,0.8543689320388349,0.8878205128205128,0.90625,0.7692307692307693,58,6,9,30
0.46,0.8455528846153846,0.8523751023751024,0.8640776699029126,0.8878205128205128,0.921875,0.7692307692307693,59,5,9,30
0.47,0.819911858974359,0.8291873963515755,0.8446601941747572,0.8878205128205128,0.921875,0.717948717948718,59,5,11,28
0.48,0.827724358974359,0.8388106416275429,0.8543689320388349,0.8878205128205128,0.9375,0.717948717948718,60,4,11,28
0.49,0.827724358974359,0.8388106416275429,0.8543689320388349,0.8878205128205128,0.9375,0.717948717948718,60,4,11,28
0.5,0.827724358974359,0.8388106416275429,0.8543689320388349,0.8878205128205128,0.9375,0.717948717948718,60,4,11,28
0.51,0.827724358974359,0.8388106416275429,0.8543689320388349,0.8878205128205128,0.9375,0.717948717948718,60,4,11,28
0.52,0.827724358974359,0.8388106416275429,0.8543689320388349,0.8878205128205128,0.9375,0.717948717948718,60,4,11,28
0.53,0.8149038461538461,0.826890756302521,0.8446601941747572,0.8878205128205128,0.9375,0.6923076923076923,60,4,12,27
0.54,0.8149038461538461,0.826890756302521,0.8446601941747572,0.8878205128205128,0.9375,0.6923076923076923,60,4,12,27
0.55,0.8098958333333333,0.8243819266837169,0.8446601941747572,0.8878205128205128,0.953125,0.6666666666666666,61,3,13,26
0.56,0.8177083333333333,0.8341028669601632,0.8543689320388349,0.8878205128205128,0.96875,0.6666666666666666,62,2,13,26
0.57,0.8048878205128205,0.8216450216450216,0.8446601941747572,0.8878205128205128,0.96875,0.6410256410256411,62,2,14,25
0.58,0.8048878205128205,0.8216450216450216,0.8446601941747572,0.8878205128205128,0.96875,0.6410256410256411,62,2,14,25
0.59,0.7920673076923077,0.8089470812875068,0.8349514563106796,0.8878205128205128,0.96875,0.6153846153846154,62,2,15,24
0.6,0.7870592948717949,0.8056388056388056,0.8349514563106796,0.8878205128205128,0.984375,0.5897435897435898,63,1,16,23
0.61,0.7870592948717949,0.8056388056388056,0.8349514563106796,0.8878205128205128,0.984375,0.5897435897435898,63,1,16,23
0.62,0.7870592948717949,0.8056388056388056,0.8349514563106796,0.8878205128205128,0.984375,0.5897435897435898,63,1,16,23
0.63,0.774238782051282,0.7923387096774194,0.8252427184466019,0.8878205128205128,0.984375,0.5641025641025641,63,1,17,22
0.64,0.774238782051282,0.7923387096774194,0.8252427184466019,0.8878205128205128,0.984375,0.5641025641025641,63,1,17,22
0.65,0.774238782051282,0.7923387096774194,0.8252427184466019,0.8878205128205128,0.984375,0.5641025641025641,63,1,17,22
0.66,0.7614182692307692,0.7787450537026568,0.8155339805825242,0.8878205128205128,0.984375,0.5384615384615384,63,1,18,21
0.67,0.7485977564102564,0.7648401826484018,0.8058252427184466,0.8878205128205128,0.984375,0.5128205128205128,63,1,19,20
0.68,0.7485977564102564,0.7648401826484018,0.8058252427184466,0.8878205128205128,0.984375,0.5128205128205128,63,1,19,20
0.69,0.7485977564102564,0.7648401826484018,0.8058252427184466,0.8878205128205128,0.984375,0.5128205128205128,63,1,19,20
0.7,0.7564102564102564,0.7743572005073216,0.8155339805825242,0.8878205128205128,1.0,0.5128205128205128,64,0,19,20
0.71,0.7435897435897436,0.7600186393289842,0.8058252427184466,0.8878205128205128,1.0,0.48717948717948717,64,0,20,19
0.72,0.7307692307692308,0.7453196750264923,0.7961165048543689,0.8878205128205128,1.0,0.46153846153846156,64,0,21,18
0.73,0.7051282051282051,0.71475015051174,0.7766990291262136,0.8878205128205128,1.0,0.41025641025641024,64,0,23,16
0.74,0.7051282051282051,0.71475015051174,0.7766990291262136,0.8878205128205128,1.0,0.41025641025641024,64,0,23,16
0.75,0.6923076923076923,0.6988304093567251,0.7669902912621359,0.8878205128205128,1.0,0.38461538461538464,64,0,24,15
0.76,0.6794871794871795,0.6824515969909977,0.7572815533980582,0.8878205128205128,1.0,0.358974358974359,64,0,25,14
0.77,0.6666666666666666,0.6655844155844156,0.7475728155339806,0.8878205128205128,1.0,0.3333333333333333,64,0,26,13
0.78,0.6666666666666666,0.6655844155844156,0.7475728155339806,0.8878205128205128,1.0,0.3333333333333333,64,0,26,13
0.79,0.6666666666666666,0.6655844155844156,0.7475728155339806,0.8878205128205128,1.0,0.3333333333333333,64,0,26,13
0.8,0.6666666666666666,0.6655844155844156,0.7475728155339806,0.8878205128205128,1.0,0.3333333333333333,64,0,26,13
0.81,0.6666666666666666,0.6655844155844156,0.7475728155339806,0.8878205128205128,1.0,0.3333333333333333,64,0,26,13
0.82,0.6282051282051282,0.6117249447549721,0.7184466019417476,0.8878205128205128,1.0,0.2564102564102564,64,0,29,10
0.83,0.6282051282051282,0.6117249447549721,0.7184466019417476,0.8878205128205128,1.0,0.2564102564102564,64,0,29,10
0.84,0.6153846153846154,0.5925632911392404,0.7087378640776699,0.8878205128205128,1.0,0.23076923076923078,64,0,30,9
0.85,0.6025641025641025,0.5727284892278871,0.6990291262135923,0.8878205128205128,1.0,0.20512820512820512,64,0,31,8
0.86,0.5897435897435898,0.5521739130434783,0.6893203883495146,0.8878205128205128,1.0,0.1794871794871795,64,0,32,7
0.87,0.5897435897435898,0.5521739130434783,0.6893203883495146,0.8878205128205128,1.0,0.1794871794871795,64,0,32,7
0.88,0.5512820512820513,0.48566129262376945,0.6601941747572816,0.8878205128205128,1.0,0.10256410256410256,64,0,35,4
0.89,0.5384615384615384,0.4616724738675958,0.6504854368932039,0.8878205128205128,1.0,0.07692307692307693,64,0,36,3
0.9,0.5256410256410257,0.4366592756836659,0.6407766990291263,0.8878205128205128,1.0,0.05128205128205128,64,0,37,2
0.91,0.5128205128205128,0.41054216867469884,0.6310679611650486,0.8878205128205128,1.0,0.02564102564102564,64,0,38,1
0.92,0.5128205128205128,0.41054216867469884,0.6310679611650486,0.8878205128205128,1.0,0.02564102564102564,64,0,38,1
0.93,0.5128205128205128,0.41054216867469884,0.6310679611650486,0.8878205128205128,1.0,0.02564102564102564,64,0,38,1
0.94,0.5,0.38323353293413176,0.6213592233009708,0.8878205128205128,1.0,0.0,64,0,39,0
0.95,0.5,0.38323353293413176,0.6213592233009708,0.8878205128205128,1.0,0.0,64,0,39,0
