image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_benign_0152,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0152.png,0,0,0.622426450252533,0.37757354974746704,0.63,0,0.622426450252533,0.12242645025253296
test_benign_0160,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0160.png,0,0,0.5227339863777161,0.47726601362228394,0.63,0,0.5227339863777161,0.022733986377716064
test_benign_0161,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0161.png,0,0,0.4294266104698181,0.5705733895301819,0.63,0,0.4294266104698181,0.07057338953018188
test_benign_0169,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0169.png,1,1,0.3627323508262634,0.6372676491737366,0.63,0,0.6372676491737366,0.13726764917373657
test_benign_0179,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0179.png,0,1,0.26878225803375244,0.7312177419662476,0.63,1,0.7312177419662476,0.23121774196624756
test_benign_0018,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0018.png,0,0,0.6092150211334229,0.39078497886657715,0.63,0,0.6092150211334229,0.10921502113342285
test_benign_0182,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0182.png,0,0,0.6024593412876129,0.3975406587123871,0.63,0,0.6024593412876129,0.10245934128761292
test_benign_0183,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0183.png,1,1,0.3607003092765808,0.6392996907234192,0.63,0,0.6392996907234192,0.1392996907234192
test_benign_0184,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0184.png,0,1,0.292080819606781,0.707919180393219,0.63,1,0.707919180393219,0.207919180393219
test_benign_0186,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0186.png,0,0,0.7071213722229004,0.2928786277770996,0.63,0,0.7071213722229004,0.2071213722229004
test_benign_0019,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0019.png,0,1,0.32308751344680786,0.6769124865531921,0.63,1,0.6769124865531921,0.17691248655319214
test_benign_0195,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0195.png,0,1,0.3147520422935486,0.6852479577064514,0.63,1,0.6852479577064514,0.18524795770645142
test_benign_0207,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0207.png,1,1,0.2509933114051819,0.7490066885948181,0.63,0,0.7490066885948181,0.24900668859481812
test_benign_0215,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0215.png,0,0,0.6337241232395172,0.3662758767604828,0.63,0,0.6337241232395172,0.1337241232395172
test_benign_0216,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0216.png,0,0,0.702814370393753,0.29718562960624695,0.63,0,0.702814370393753,0.20281437039375305
test_benign_0224,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0224.png,0,0,0.4834774136543274,0.5165225863456726,0.63,0,0.4834774136543274,0.016522586345672607
test_benign_0228,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0228.png,1,0,0.38274794816970825,0.6172520518302917,0.63,1,0.38274794816970825,0.11725205183029175
test_benign_0229,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0229.png,0,0,0.45991426706314087,0.5400857329368591,0.63,0,0.45991426706314087,0.04008573293685913
test_benign_0023,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0023.png,0,0,0.5368652641773224,0.4631347358226776,0.63,0,0.5368652641773224,0.03686526417732239
test_benign_0233,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0233.png,1,0,0.3703387379646301,0.6296612620353699,0.63,1,0.3703387379646301,0.12966126203536987
test_benign_0235,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0235.png,1,0,0.38865113258361816,0.6113488674163818,0.63,1,0.38865113258361816,0.11134886741638184
test_benign_0237,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0237.png,0,0,0.5826824307441711,0.41731756925582886,0.63,0,0.5826824307441711,0.08268243074417114
test_benign_0238,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0238.png,0,0,0.5734943151473999,0.4265056848526001,0.63,0,0.5734943151473999,0.0734943151473999
test_benign_0241,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0241.png,0,0,0.3823850750923157,0.6176149249076843,0.63,0,0.3823850750923157,0.11761492490768433
test_benign_0243,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0243.png,0,0,0.4318197965621948,0.5681802034378052,0.63,0,0.4318197965621948,0.06818020343780518
test_benign_0246,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0246.png,0,0,0.6847624778747559,0.31523752212524414,0.63,0,0.6847624778747559,0.18476247787475586
test_benign_0247,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0247.png,0,0,0.3788599967956543,0.6211400032043457,0.63,0,0.3788599967956543,0.1211400032043457
test_benign_0251,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0251.png,0,0,0.5618381798267365,0.43816182017326355,0.63,0,0.5618381798267365,0.06183817982673645
test_benign_0257,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0257.png,0,0,0.5223743617534637,0.47762563824653625,0.63,0,0.5223743617534637,0.022374361753463745
test_benign_0259,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0259.png,0,0,0.49827462434768677,0.5017253756523132,0.63,0,0.49827462434768677,0.0017253756523132324
test_benign_0026,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0026.png,0,0,0.4150617718696594,0.5849382281303406,0.63,0,0.4150617718696594,0.08493822813034058
test_benign_0260,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0260.png,0,0,0.7284111380577087,0.27158886194229126,0.63,0,0.7284111380577087,0.22841113805770874
test_benign_0265,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0265.png,0,0,0.6870493292808533,0.31295067071914673,0.63,0,0.6870493292808533,0.18704932928085327
test_benign_0269,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0269.png,0,0,0.45763230323791504,0.542367696762085,0.63,0,0.45763230323791504,0.04236769676208496
test_benign_0280,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0280.png,0,0,0.47012972831726074,0.5298702716827393,0.63,0,0.47012972831726074,0.029870271682739258
test_benign_0285,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0285.png,1,1,0.22374337911605835,0.7762566208839417,0.63,0,0.7762566208839417,0.27625662088394165
test_benign_0287,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0287.png,0,1,0.33768951892852783,0.6623104810714722,0.63,1,0.6623104810714722,0.16231048107147217
test_benign_0288,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0288.png,0,0,0.6830585300922394,0.3169414699077606,0.63,0,0.6830585300922394,0.18305853009223938
test_benign_0029,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0029.png,0,1,0.23671096563339233,0.7632890343666077,0.63,1,0.7632890343666077,0.26328903436660767
test_benign_0290,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0290.png,1,0,0.5130683779716492,0.48693162202835083,0.63,1,0.5130683779716492,0.01306837797164917
test_benign_0293,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0293.png,0,0,0.4056071639060974,0.5943928360939026,0.63,0,0.4056071639060974,0.09439283609390259
test_benign_0298,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0298.png,0,0,0.513475239276886,0.486524760723114,0.63,0,0.513475239276886,0.013475239276885986
test_benign_0300,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0300.png,0,0,0.5769630074501038,0.42303699254989624,0.63,0,0.5769630074501038,0.07696300745010376
test_benign_0301,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0301.png,0,1,0.29272741079330444,0.7072725892066956,0.63,1,0.7072725892066956,0.20727258920669556
test_benign_0315,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0315.png,0,1,0.24448448419570923,0.7555155158042908,0.63,1,0.7555155158042908,0.25551551580429077
test_benign_0316,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0316.png,0,0,0.46173161268234253,0.5382683873176575,0.63,0,0.46173161268234253,0.03826838731765747
test_benign_0320,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0320.png,0,0,0.5503544807434082,0.4496455192565918,0.63,0,0.5503544807434082,0.0503544807434082
test_benign_0323,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0323.png,0,1,0.3311684727668762,0.6688315272331238,0.63,1,0.6688315272331238,0.16883152723312378
test_benign_0330,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0330.png,0,0,0.45928722620010376,0.5407127737998962,0.63,0,0.45928722620010376,0.04071277379989624
test_benign_0335,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0335.png,1,1,0.1510593295097351,0.8489406704902649,0.63,0,0.8489406704902649,0.3489406704902649
test_benign_0338,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0338.png,0,0,0.6013879179954529,0.3986120820045471,0.63,0,0.6013879179954529,0.10138791799545288
test_benign_0341,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0341.png,1,1,0.17775940895080566,0.8222405910491943,0.63,0,0.8222405910491943,0.32224059104919434
test_benign_0343,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0343.png,0,0,0.5399716794490814,0.4600283205509186,0.63,0,0.5399716794490814,0.03997167944908142
test_benign_0359,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0359.png,0,0,0.4009981155395508,0.5990018844604492,0.63,0,0.4009981155395508,0.09900188446044922
test_benign_0362,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0362.png,0,0,0.47885656356811523,0.5211434364318848,0.63,0,0.47885656356811523,0.021143436431884766
test_benign_0363,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0363.png,0,0,0.48832398653030396,0.511676013469696,0.63,0,0.48832398653030396,0.011676013469696045
test_benign_0373,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0373.png,0,1,0.2918872833251953,0.7081127166748047,0.63,1,0.7081127166748047,0.2081127166748047
test_benign_0374,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0374.png,0,0,0.4609564542770386,0.5390435457229614,0.63,0,0.4609564542770386,0.039043545722961426
test_benign_0375,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0375.png,0,0,0.439111590385437,0.560888409614563,0.63,0,0.439111590385437,0.06088840961456299
test_benign_0380,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0380.png,0,0,0.7434408664703369,0.2565591335296631,0.63,0,0.7434408664703369,0.24344086647033691
test_benign_0396,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0396.png,1,1,0.16620361804962158,0.8337963819503784,0.63,0,0.8337963819503784,0.3337963819503784
test_benign_0004,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0004.png,0,0,0.5251574516296387,0.47484254837036133,0.63,0,0.5251574516296387,0.025157451629638672
test_benign_0406,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0406.png,0,0,0.6307158768177032,0.36928412318229675,0.63,0,0.6307158768177032,0.13071587681770325
test_benign_0409,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0409.png,0,0,0.7343592345714569,0.2656407654285431,0.63,0,0.7343592345714569,0.2343592345714569
test_benign_0411,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0411.png,0,1,0.28454750776290894,0.7154524922370911,0.63,1,0.7154524922370911,0.21545249223709106
test_benign_0415,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0415.png,0,0,0.562907874584198,0.437092125415802,0.63,0,0.562907874584198,0.062907874584198
test_benign_0417,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0417.png,1,1,0.2712131142616272,0.7287868857383728,0.63,0,0.7287868857383728,0.2287868857383728
test_benign_0431,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0431.png,0,0,0.45376431941986084,0.5462356805801392,0.63,0,0.45376431941986084,0.04623568058013916
test_benign_0434,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0434.png,0,0,0.3923527002334595,0.6076472997665405,0.63,0,0.3923527002334595,0.10764729976654053
test_benign_0437,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0437.png,0,0,0.5183356702327728,0.4816643297672272,0.63,0,0.5183356702327728,0.018335670232772827
test_benign_0049,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0049.png,0,0,0.523219496011734,0.476780503988266,0.63,0,0.523219496011734,0.02321949601173401
test_benign_0005,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0005.png,0,0,0.582141786813736,0.41785821318626404,0.63,0,0.582141786813736,0.08214178681373596
test_benign_0056,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0056.png,0,1,0.3017544150352478,0.6982455849647522,0.63,1,0.6982455849647522,0.1982455849647522
test_benign_0059,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0059.png,0,1,0.29370880126953125,0.7062911987304688,0.63,1,0.7062911987304688,0.20629119873046875
test_benign_0081,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0081.png,0,0,0.43165266513824463,0.5683473348617554,0.63,0,0.43165266513824463,0.06834733486175537
test_benign_0087,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0087.png,0,0,0.4639970660209656,0.5360029339790344,0.63,0,0.4639970660209656,0.036002933979034424
test_benign_0009,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0009.png,0,1,0.2654842734336853,0.7345157265663147,0.63,1,0.7345157265663147,0.2345157265663147
test_malignant_0010,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0010.png,0,0,0.49981123208999634,0.5001887679100037,0.63,0,0.49981123208999634,0.0001887679100036621
test_malignant_0100,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0100.png,1,1,0.31432342529296875,0.6856765747070312,0.63,0,0.6856765747070312,0.18567657470703125
test_malignant_0102,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0102.png,1,1,0.20190739631652832,0.7980926036834717,0.63,0,0.7980926036834717,0.2980926036834717
test_malignant_0106,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0106.png,1,0,0.4794115424156189,0.5205884575843811,0.63,1,0.4794115424156189,0.020588457584381104
test_malignant_0011,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0011.png,1,0,0.5300421714782715,0.4699578285217285,0.63,1,0.5300421714782715,0.030042171478271484
test_malignant_0110,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0110.png,1,0,0.6132920384407043,0.38670796155929565,0.63,1,0.6132920384407043,0.11329203844070435
test_malignant_0116,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0116.png,1,1,0.2631944417953491,0.7368055582046509,0.63,0,0.7368055582046509,0.23680555820465088
test_malignant_0117,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0117.png,1,0,0.40122145414352417,0.5987785458564758,0.63,1,0.40122145414352417,0.09877854585647583
test_malignant_0012,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0012.png,1,0,0.5853851437568665,0.41461485624313354,0.63,1,0.5853851437568665,0.08538514375686646
test_malignant_0128,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0128.png,1,1,0.2936497926712036,0.7063502073287964,0.63,0,0.7063502073287964,0.2063502073287964
test_malignant_0013,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0013.png,1,0,0.5050724148750305,0.4949275851249695,0.63,1,0.5050724148750305,0.005072414875030518
test_malignant_0138,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0138.png,1,0,0.42353516817092896,0.576464831829071,0.63,1,0.42353516817092896,0.07646483182907104
test_malignant_0140,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0140.png,1,1,0.33937907218933105,0.660620927810669,0.63,0,0.660620927810669,0.16062092781066895
test_malignant_0148,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0148.png,0,0,0.7546572089195251,0.24534279108047485,0.63,0,0.7546572089195251,0.25465720891952515
test_malignant_0154,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0154.png,1,0,0.4807969927787781,0.5192030072212219,0.63,1,0.4807969927787781,0.019203007221221924
test_malignant_0155,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0155.png,1,1,0.3522837162017822,0.6477162837982178,0.63,0,0.6477162837982178,0.14771628379821777
test_malignant_0157,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0157.png,1,0,0.37481987476348877,0.6251801252365112,0.63,1,0.37481987476348877,0.12518012523651123
test_malignant_0161,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0161.png,1,1,0.18922722339630127,0.8107727766036987,0.63,0,0.8107727766036987,0.31077277660369873
test_malignant_0165,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0165.png,1,1,0.11767220497131348,0.8823277950286865,0.63,0,0.8823277950286865,0.3823277950286865
test_malignant_0167,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0167.png,1,0,0.4448608160018921,0.5551391839981079,0.63,1,0.4448608160018921,0.05513918399810791
test_malignant_0173,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0173.png,1,1,0.15310770273208618,0.8468922972679138,0.63,0,0.8468922972679138,0.3468922972679138
test_malignant_0178,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0178.png,1,1,0.12662452459335327,0.8733754754066467,0.63,0,0.8733754754066467,0.37337547540664673
test_malignant_0182,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0182.png,1,1,0.23735862970352173,0.7626413702964783,0.63,0,0.7626413702964783,0.26264137029647827
test_malignant_0020,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0020.png,1,1,0.2884787321090698,0.7115212678909302,0.63,0,0.7115212678909302,0.21152126789093018
test_malignant_0200,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0200.png,1,0,0.6456476449966431,0.35435235500335693,0.63,1,0.6456476449966431,0.14564764499664307
test_malignant_0203,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0203.png,1,1,0.1709398627281189,0.8290601372718811,0.63,0,0.8290601372718811,0.3290601372718811
test_malignant_0206,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0206.png,1,1,0.3511229157447815,0.6488770842552185,0.63,0,0.6488770842552185,0.1488770842552185
test_malignant_0208,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0208.png,1,1,0.10427165031433105,0.895728349685669,0.63,0,0.895728349685669,0.39572834968566895
test_malignant_0022,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0022.png,1,1,0.35195451974868774,0.6480454802513123,0.63,0,0.6480454802513123,0.14804548025131226
test_malignant_0025,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0025.png,1,1,0.27833378314971924,0.7216662168502808,0.63,0,0.7216662168502808,0.22166621685028076
test_malignant_0029,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0029.png,1,1,0.274028480052948,0.725971519947052,0.63,0,0.725971519947052,0.225971519947052
test_malignant_0031,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0031.png,1,1,0.15894150733947754,0.8410584926605225,0.63,0,0.8410584926605225,0.34105849266052246
