threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.7,0.7615384615384615,0.772286518611198,0.7980769230769231,0.8690335305719921,0.9076923076923077,0.6153846153846154,59,6,15,24
0.71,0.7384615384615385,0.7517361111111112,0.7884615384615384,0.8690335305719921,0.9384615384615385,0.5384615384615384,61,4,18,21
0.72,0.7128205128205128,0.7242598320813081,0.7692307692307693,0.8690335305719921,0.9384615384615385,0.48717948717948717,61,4,20,19
0.73,0.6871794871794872,0.6954954954954955,0.75,0.8690335305719921,0.9384615384615385,0.4358974358974359,61,4,22,17
0.74,0.6692307692307693,0.6737539212269084,0.7403846153846154,0.8690335305719921,0.9538461538461539,0.38461538461538464,62,3,24,15
0.75,0.6435897435897436,0.641592394533571,0.7211538461538461,0.8690335305719921,0.9538461538461539,0.3333333333333333,62,3,26,13
0.76,0.6384615384615384,0.6328667072428484,0.7211538461538461,0.8690335305719921,0.9692307692307692,0.3076923076923077,63,2,27,12
0.77,0.6128205128205129,0.5973523167228675,0.7019230769230769,0.8690335305719921,0.9692307692307692,0.2564102564102564,63,2,29,10
0.78,0.6128205128205129,0.5973523167228675,0.7019230769230769,0.8690335305719921,0.9692307692307692,0.2564102564102564,63,2,29,10
0.79,0.6,0.5787341772151899,0.6923076923076923,0.8690335305719921,0.9692307692307692,0.23076923076923078,63,2,30,9
0.8,0.5871794871794872,0.5594917212167886,0.6826923076923077,0.8690335305719921,0.9692307692307692,0.20512820512820512,63,2,31,8
0.81,0.5871794871794872,0.5594917212167886,0.6826923076923077,0.8690335305719921,0.9692307692307692,0.20512820512820512,63,2,31,8
0.82,0.5769230769230769,0.5321063394683027,0.6826923076923077,0.8690335305719921,1.0,0.15384615384615385,65,0,33,6
0.83,0.5641025641025641,0.5099778270509978,0.6730769230769231,0.8690335305719921,1.0,0.1282051282051282,65,0,34,5
0.84,0.5641025641025641,0.5099778270509978,0.6730769230769231,0.8690335305719921,1.0,0.1282051282051282,65,0,34,5
0.85,0.5641025641025641,0.5099778270509978,0.6730769230769231,0.8690335305719921,1.0,0.1282051282051282,65,0,34,5
0.86,0.5512820512820513,0.4869626497533474,0.6634615384615384,0.8690335305719921,1.0,0.10256410256410256,65,0,35,4
0.87,0.5384615384615384,0.46299483648881234,0.6538461538461539,0.8690335305719921,1.0,0.07692307692307693,65,0,36,3
0.88,0.5128205128205128,0.41190476190476194,0.6346153846153846,0.8690335305719921,1.0,0.02564102564102564,65,0,38,1
0.89,0.5,0.38461538461538464,0.625,0.8690335305719921,1.0,0.0,65,0,39,0
0.9,0.5,0.38461538461538464,0.625,0.8690335305719921,1.0,0.0,65,0,39,0
0.91,0.5,0.38461538461538464,0.625,0.8690335305719921,1.0,0.0,65,0,39,0
0.92,0.5,0.38461538461538464,0.625,0.8690335305719921,1.0,0.0,65,0,39,0
0.93,0.5,0.38461538461538464,0.625,0.8690335305719921,1.0,0.0,65,0,39,0
0.94,0.5,0.38461538461538464,0.625,0.8690335305719921,1.0,0.0,65,0,39,0
0.95,0.5,0.38461538461538464,0.625,0.8690335305719921,1.0,0.0,65,0,39,0
