image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
trainval_benign_0162,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0162.png,0,0,0.561300665140152,0.438699334859848,0.63,0,0.561300665140152,0.06130066514015198
trainval_benign_0163,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0163.png,0,0,0.4143903851509094,0.5856096148490906,0.63,0,0.4143903851509094,0.08560961484909058
trainval_benign_0165,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0165.png,0,0,0.402571439743042,0.597428560256958,0.63,0,0.402571439743042,0.09742856025695801
trainval_benign_0168,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0168.png,0,0,0.5213649868965149,0.4786350131034851,0.63,0,0.5213649868965149,0.021364986896514893
trainval_benign_0017,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0017.png,0,0,0.6027404963970184,0.39725950360298157,0.63,0,0.6027404963970184,0.10274049639701843
trainval_benign_0171,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0171.png,0,0,0.49911439418792725,0.5008856058120728,0.63,0,0.49911439418792725,0.0008856058120727539
trainval_benign_0190,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0190.png,0,0,0.5228497684001923,0.47715023159980774,0.63,0,0.5228497684001923,0.02284976840019226
trainval_benign_0198,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0198.png,0,0,0.6245768070220947,0.3754231929779053,0.63,0,0.6245768070220947,0.12457680702209473
trainval_benign_0002,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0002.png,0,0,0.7423917949199677,0.25760820508003235,0.63,0,0.7423917949199677,0.24239179491996765
trainval_benign_0213,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0213.png,0,1,0.1869717240333557,0.8130282759666443,0.63,1,0.8130282759666443,0.3130282759666443
trainval_benign_0225,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0225.png,0,0,0.3955821394920349,0.6044178605079651,0.63,0,0.3955821394920349,0.10441786050796509
trainval_benign_0227,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0227.png,0,0,0.7878424525260925,0.21215754747390747,0.63,0,0.7878424525260925,0.28784245252609253
trainval_benign_0231,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0231.png,0,0,0.7153246402740479,0.28467535972595215,0.63,0,0.7153246402740479,0.21532464027404785
trainval_benign_0234,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0234.png,1,1,0.3113265037536621,0.6886734962463379,0.63,0,0.6886734962463379,0.1886734962463379
trainval_benign_0236,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0236.png,0,0,0.3767790198326111,0.6232209801673889,0.63,0,0.3767790198326111,0.12322098016738892
trainval_benign_0249,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0249.png,0,1,0.35278838872909546,0.6472116112709045,0.63,1,0.6472116112709045,0.14721161127090454
trainval_benign_0252,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0252.png,0,1,0.3047720789909363,0.6952279210090637,0.63,1,0.6952279210090637,0.19522792100906372
trainval_benign_0254,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0254.png,0,0,0.37622612714767456,0.6237738728523254,0.63,0,0.37622612714767456,0.12377387285232544
trainval_benign_0255,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0255.png,0,0,0.5079078078269958,0.49209219217300415,0.63,0,0.5079078078269958,0.00790780782699585
trainval_benign_0262,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0262.png,0,0,0.3869019150733948,0.6130980849266052,0.63,0,0.3869019150733948,0.11309808492660522
trainval_benign_0266,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0266.png,0,0,0.4266059398651123,0.5733940601348877,0.63,0,0.4266059398651123,0.0733940601348877
trainval_benign_0027,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0027.png,0,0,0.6605325043201447,0.33946749567985535,0.63,0,0.6605325043201447,0.16053250432014465
trainval_benign_0270,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0270.png,0,0,0.6096541285514832,0.39034587144851685,0.63,0,0.6096541285514832,0.10965412855148315
trainval_benign_0275,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0275.png,0,1,0.3416897654533386,0.6583102345466614,0.63,1,0.6583102345466614,0.15831023454666138
trainval_benign_0276,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0276.png,0,1,0.3300377130508423,0.6699622869491577,0.63,1,0.6699622869491577,0.16996228694915771
trainval_benign_0286,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0286.png,1,1,0.13143670558929443,0.8685632944107056,0.63,0,0.8685632944107056,0.36856329441070557
trainval_benign_0292,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0292.png,0,0,0.4145424962043762,0.5854575037956238,0.63,0,0.4145424962043762,0.08545750379562378
trainval_benign_0295,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0295.png,0,0,0.7441494762897491,0.25585052371025085,0.63,0,0.7441494762897491,0.24414947628974915
trainval_benign_0296,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0296.png,0,0,0.5094005763530731,0.4905994236469269,0.63,0,0.5094005763530731,0.00940057635307312
trainval_benign_0299,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0299.png,1,1,0.3627241253852844,0.6372758746147156,0.63,0,0.6372758746147156,0.13727587461471558
trainval_benign_0308,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0308.png,0,0,0.6421732306480408,0.35782676935195923,0.63,0,0.6421732306480408,0.14217323064804077
trainval_benign_0309,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0309.png,1,1,0.17647325992584229,0.8235267400741577,0.63,0,0.8235267400741577,0.3235267400741577
trainval_benign_0314,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0314.png,1,1,0.3419923186302185,0.6580076813697815,0.63,0,0.6580076813697815,0.1580076813697815
trainval_benign_0324,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0324.png,0,0,0.5299519002437592,0.47004809975624084,0.63,0,0.5299519002437592,0.029951900243759155
trainval_benign_0353,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0353.png,0,0,0.39852434396743774,0.6014756560325623,0.63,0,0.39852434396743774,0.10147565603256226
trainval_benign_0354,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0354.png,1,1,0.3144795298576355,0.6855204701423645,0.63,0,0.6855204701423645,0.1855204701423645
trainval_benign_0361,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0361.png,0,0,0.4780023694038391,0.5219976305961609,0.63,0,0.4780023694038391,0.02199763059616089
trainval_benign_0366,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0366.png,0,0,0.48787057399749756,0.5121294260025024,0.63,0,0.48787057399749756,0.012129426002502441
trainval_benign_0383,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0383.png,1,0,0.40311068296432495,0.596889317035675,0.63,1,0.40311068296432495,0.09688931703567505
trainval_benign_0387,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0387.png,0,1,0.36459487676620483,0.6354051232337952,0.63,1,0.6354051232337952,0.13540512323379517
trainval_benign_0407,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0407.png,0,0,0.6071931421756744,0.39280685782432556,0.63,0,0.6071931421756744,0.10719314217567444
trainval_benign_0408,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0408.png,0,0,0.5044023394584656,0.4955976605415344,0.63,0,0.5044023394584656,0.004402339458465576
trainval_benign_0418,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0418.png,0,1,0.293140172958374,0.706859827041626,0.63,1,0.706859827041626,0.20685982704162598
trainval_benign_0423,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0423.png,1,1,0.23193717002868652,0.7680628299713135,0.63,0,0.7680628299713135,0.2680628299713135
trainval_benign_0429,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0429.png,0,0,0.5028928220272064,0.4971071779727936,0.63,0,0.5028928220272064,0.002892822027206421
trainval_benign_0045,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0045.png,0,0,0.5209127962589264,0.4790872037410736,0.63,0,0.5209127962589264,0.02091279625892639
trainval_benign_0046,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0046.png,0,0,0.633110761642456,0.36688923835754395,0.63,0,0.633110761642456,0.13311076164245605
trainval_benign_0050,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0050.png,0,0,0.509685218334198,0.490314781665802,0.63,0,0.509685218334198,0.009685218334197998
trainval_benign_0067,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0067.png,0,0,0.59280726313591,0.40719273686408997,0.63,0,0.59280726313591,0.09280726313591003
trainval_benign_0007,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0007.png,0,0,0.5376415550708771,0.4623584449291229,0.63,0,0.5376415550708771,0.037641555070877075
trainval_benign_0071,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0071.png,0,1,0.2417181134223938,0.7582818865776062,0.63,1,0.7582818865776062,0.2582818865776062
trainval_benign_0078,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0078.png,0,0,0.5039184987545013,0.49608150124549866,0.63,0,0.5039184987545013,0.003918498754501343
trainval_benign_0079,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0079.png,0,1,0.18477851152420044,0.8152214884757996,0.63,1,0.8152214884757996,0.31522148847579956
trainval_benign_0083,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0083.png,0,0,0.4597434997558594,0.5402565002441406,0.63,0,0.4597434997558594,0.040256500244140625
trainval_benign_0084,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0084.png,0,0,0.49232637882232666,0.5076736211776733,0.63,0,0.49232637882232666,0.00767362117767334
trainval_benign_0085,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0085.png,0,0,0.37039655447006226,0.6296034455299377,0.63,0,0.37039655447006226,0.12960344552993774
trainval_benign_0088,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0088.png,1,1,0.2833309769630432,0.7166690230369568,0.63,0,0.7166690230369568,0.2166690230369568
trainval_benign_0098,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0098.png,0,0,0.5889483690261841,0.4110516309738159,0.63,0,0.5889483690261841,0.08894836902618408
trainval_malignant_0104,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0104.png,1,1,0.3682454228401184,0.6317545771598816,0.63,0,0.6317545771598816,0.1317545771598816
trainval_malignant_0120,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0120.png,1,1,0.3678312301635742,0.6321687698364258,0.63,0,0.6321687698364258,0.13216876983642578
trainval_malignant_0122,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0122.png,1,1,0.27507781982421875,0.7249221801757812,0.63,0,0.7249221801757812,0.22492218017578125
trainval_malignant_0123,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0123.png,1,1,0.2587742805480957,0.7412257194519043,0.63,0,0.7412257194519043,0.2412257194519043
trainval_malignant_0124,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0124.png,1,1,0.18221580982208252,0.8177841901779175,0.63,0,0.8177841901779175,0.3177841901779175
trainval_malignant_0134,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0134.png,1,1,0.32194197177886963,0.6780580282211304,0.63,0,0.6780580282211304,0.17805802822113037
trainval_malignant_0135,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0135.png,1,0,0.5336883366107941,0.46631166338920593,0.63,1,0.5336883366107941,0.03368833661079407
trainval_malignant_0147,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0147.png,1,1,0.1422252058982849,0.8577747941017151,0.63,0,0.8577747941017151,0.3577747941017151
trainval_malignant_0016,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0016.png,1,1,0.21892106533050537,0.7810789346694946,0.63,0,0.7810789346694946,0.28107893466949463
trainval_malignant_0168,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0168.png,1,1,0.2692961096763611,0.7307038903236389,0.63,0,0.7307038903236389,0.23070389032363892
trainval_malignant_0170,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0170.png,1,1,0.33436423540115356,0.6656357645988464,0.63,0,0.6656357645988464,0.16563576459884644
trainval_malignant_0180,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0180.png,1,0,0.454886257648468,0.545113742351532,0.63,1,0.454886257648468,0.04511374235153198
trainval_malignant_0184,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0184.png,1,1,0.2460176944732666,0.7539823055267334,0.63,0,0.7539823055267334,0.2539823055267334
trainval_malignant_0187,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0187.png,1,1,0.20959722995758057,0.7904027700424194,0.63,0,0.7904027700424194,0.29040277004241943
trainval_malignant_0202,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0202.png,1,1,0.2642979025840759,0.7357020974159241,0.63,0,0.7357020974159241,0.23570209741592407
trainval_malignant_0026,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0026.png,0,0,0.4972494840621948,0.5027505159378052,0.63,0,0.4972494840621948,0.0027505159378051758
trainval_malignant_0027,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0027.png,0,0,0.3835495114326477,0.6164504885673523,0.63,0,0.3835495114326477,0.1164504885673523
trainval_malignant_0028,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0028.png,0,0,0.45438480377197266,0.5456151962280273,0.63,0,0.45438480377197266,0.045615196228027344
trainval_malignant_0003,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0003.png,1,1,0.2811911702156067,0.7188088297843933,0.63,0,0.7188088297843933,0.2188088297843933
trainval_malignant_0037,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0037.png,1,1,0.12768912315368652,0.8723108768463135,0.63,0,0.8723108768463135,0.3723108768463135
trainval_malignant_0058,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0058.png,1,1,0.23918497562408447,0.7608150243759155,0.63,0,0.7608150243759155,0.2608150243759155
trainval_malignant_0059,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0059.png,1,1,0.1191759705543518,0.8808240294456482,0.63,0,0.8808240294456482,0.3808240294456482
trainval_malignant_0062,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0062.png,1,1,0.29594558477401733,0.7040544152259827,0.63,0,0.7040544152259827,0.20405441522598267
trainval_malignant_0069,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0069.png,1,1,0.18955421447753906,0.8104457855224609,0.63,0,0.8104457855224609,0.31044578552246094
trainval_malignant_0076,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0076.png,1,1,0.1239621639251709,0.8760378360748291,0.63,0,0.8760378360748291,0.3760378360748291
trainval_malignant_0077,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0077.png,1,1,0.34793758392333984,0.6520624160766602,0.63,0,0.6520624160766602,0.15206241607666016
trainval_malignant_0078,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0078.png,1,0,0.46650034189224243,0.5334996581077576,0.63,1,0.46650034189224243,0.03349965810775757
trainval_malignant_0079,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0079.png,1,1,0.257188081741333,0.742811918258667,0.63,0,0.742811918258667,0.242811918258667
trainval_malignant_0008,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0008.png,1,1,0.2946017384529114,0.7053982615470886,0.63,0,0.7053982615470886,0.20539826154708862
trainval_malignant_0081,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0081.png,1,0,0.6908198297023773,0.3091801702976227,0.63,1,0.6908198297023773,0.19081982970237732
trainval_malignant_0084,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0084.png,1,1,0.3054949641227722,0.6945050358772278,0.63,0,0.6945050358772278,0.19450503587722778
trainval_malignant_0091,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0091.png,1,1,0.2904842495918274,0.7095157504081726,0.63,0,0.7095157504081726,0.2095157504081726
trainval_malignant_0092,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0092.png,0,0,0.43135833740234375,0.5686416625976562,0.63,0,0.43135833740234375,0.06864166259765625
trainval_malignant_0096,C:\Users\Afr1ste\PycharmProjects\Thyroid\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0096.png,1,1,0.2767177224159241,0.7232822775840759,0.63,0,0.7232822775840759,0.22328227758407593
