image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
test_benign_0243,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0243.png,0,0,0.3283163905143738,0.6716836094856262,0.76,0,0.3283163905143738,0.17168360948562622
test_benign_0246,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0246.png,0,0,0.9646856635808945,0.03531433641910553,0.76,0,0.9646856635808945,0.46468566358089447
test_benign_0247,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0247.png,0,0,0.5548112094402313,0.4451887905597687,0.76,0,0.5548112094402313,0.05481120944023132
test_benign_0251,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0251.png,0,0,0.6522151231765747,0.3477848768234253,0.76,0,0.6522151231765747,0.1522151231765747
test_benign_0257,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0257.png,0,0,0.5446507632732391,0.45534923672676086,0.76,0,0.5446507632732391,0.044650763273239136
test_benign_0259,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0259.png,0,0,0.5912153720855713,0.4087846279144287,0.76,0,0.5912153720855713,0.09121537208557129
test_benign_0026,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0026.png,0,0,0.598994642496109,0.401005357503891,0.76,0,0.598994642496109,0.09899464249610901
test_benign_0260,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0260.png,0,0,0.6319631040096283,0.3680368959903717,0.76,0,0.6319631040096283,0.1319631040096283
test_benign_0265,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0265.png,0,0,0.6433531641960144,0.3566468358039856,0.76,0,0.6433531641960144,0.1433531641960144
test_benign_0269,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0269.png,0,0,0.8225474953651428,0.17745250463485718,0.76,0,0.8225474953651428,0.3225474953651428
test_benign_0280,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0280.png,0,0,0.6444819867610931,0.35551801323890686,0.76,0,0.6444819867610931,0.14448198676109314
test_benign_0285,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0285.png,1,1,0.014568150043487549,0.9854318499565125,0.76,0,0.9854318499565125,0.48543184995651245
test_benign_0287,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0287.png,0,0,0.4744091033935547,0.5255908966064453,0.76,0,0.4744091033935547,0.025590896606445312
test_benign_0288,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0288.png,0,0,0.9596954323351383,0.04030456766486168,0.76,0,0.9596954323351383,0.4596954323351383
test_benign_0029,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0029.png,0,0,0.7896459102630615,0.21035408973693848,0.76,0,0.7896459102630615,0.2896459102630615
test_benign_0290,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0290.png,1,1,0.18060898780822754,0.8193910121917725,0.76,0,0.8193910121917725,0.31939101219177246
test_benign_0293,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0293.png,0,0,0.5137138068675995,0.4862861931324005,0.76,0,0.5137138068675995,0.013713806867599487
test_benign_0298,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0298.png,0,0,0.7030293643474579,0.2969706356525421,0.76,0,0.7030293643474579,0.20302936434745789
test_benign_0300,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0300.png,0,0,0.6188367009162903,0.3811632990837097,0.76,0,0.6188367009162903,0.11883670091629028
test_benign_0301,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0301.png,0,0,0.7583039551973343,0.2416960448026657,0.76,0,0.7583039551973343,0.2583039551973343
test_benign_0315,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0315.png,0,1,0.19310718774795532,0.8068928122520447,0.76,1,0.8068928122520447,0.3068928122520447
test_benign_0316,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0316.png,0,0,0.774407297372818,0.225592702627182,0.76,0,0.774407297372818,0.274407297372818
test_benign_0320,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0320.png,0,0,0.944931011646986,0.05506898835301399,0.76,0,0.944931011646986,0.444931011646986
test_benign_0323,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0323.png,0,0,0.9602191671729088,0.03978083282709122,0.76,0,0.9602191671729088,0.4602191671729088
test_benign_0330,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0330.png,0,0,0.5569265782833099,0.44307342171669006,0.76,0,0.5569265782833099,0.056926578283309937
test_benign_0335,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0335.png,1,1,0.008068263530731201,0.9919317364692688,0.76,0,0.9919317364692688,0.4919317364692688
test_benign_0338,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0338.png,0,0,0.9834434613585472,0.01655653864145279,0.76,0,0.9834434613585472,0.4834434613585472
test_benign_0341,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0341.png,1,1,0.02328324317932129,0.9767167568206787,0.76,0,0.9767167568206787,0.4767167568206787
test_benign_0343,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0343.png,0,0,0.46090763807296753,0.5390923619270325,0.76,0,0.46090763807296753,0.03909236192703247
test_benign_0359,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0359.png,0,0,0.9645774029195309,0.03542259708046913,0.76,0,0.9645774029195309,0.46457740291953087
test_benign_0362,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0362.png,0,0,0.8427026569843292,0.15729734301567078,0.76,0,0.8427026569843292,0.3427026569843292
test_benign_0363,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0363.png,0,0,0.8027941733598709,0.1972058266401291,0.76,0,0.8027941733598709,0.3027941733598709
test_benign_0373,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0373.png,0,1,0.23900413513183594,0.7609958648681641,0.76,1,0.7609958648681641,0.26099586486816406
test_benign_0374,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0374.png,0,0,0.9742475505918264,0.02575244940817356,0.76,0,0.9742475505918264,0.47424755059182644
test_benign_0375,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0375.png,0,0,0.6529828906059265,0.3470171093940735,0.76,0,0.6529828906059265,0.1529828906059265
test_benign_0380,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0380.png,0,0,0.9911076361313462,0.008892363868653774,0.76,0,0.9911076361313462,0.4911076361313462
test_benign_0396,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0396.png,1,1,0.007933497428894043,0.992066502571106,0.76,0,0.992066502571106,0.49206650257110596
test_benign_0004,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0004.png,0,0,0.99270955985412,0.007290440145879984,0.76,0,0.99270955985412,0.49270955985412
test_benign_0406,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0406.png,0,0,0.9572842828929424,0.04271571710705757,0.76,0,0.9572842828929424,0.45728428289294243
test_benign_0409,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0409.png,0,0,0.9708440564572811,0.029155943542718887,0.76,0,0.9708440564572811,0.4708440564572811
test_benign_0411,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0411.png,0,0,0.30936723947525024,0.6906327605247498,0.76,0,0.30936723947525024,0.19063276052474976
test_benign_0415,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0415.png,0,0,0.8075380772352219,0.19246192276477814,0.76,0,0.8075380772352219,0.30753807723522186
test_benign_0417,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0417.png,1,1,0.11274641752243042,0.8872535824775696,0.76,0,0.8872535824775696,0.3872535824775696
test_benign_0431,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0431.png,0,0,0.9775540344417095,0.02244596555829048,0.76,0,0.9775540344417095,0.4775540344417095
test_benign_0434,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0434.png,0,0,0.6767941415309906,0.3232058584690094,0.76,0,0.6767941415309906,0.1767941415309906
test_benign_0437,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0437.png,0,0,0.9844942484050989,0.015505751594901085,0.76,0,0.9844942484050989,0.4844942484050989
test_benign_0049,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0049.png,0,0,0.6466433107852936,0.3533566892147064,0.76,0,0.6466433107852936,0.14664331078529358
test_benign_0005,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0005.png,0,0,0.9691992793232203,0.030800720676779747,0.76,0,0.9691992793232203,0.46919927932322025
test_benign_0056,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0056.png,0,1,0.14275825023651123,0.8572417497634888,0.76,1,0.8572417497634888,0.35724174976348877
test_benign_0059,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0059.png,0,1,0.21504491567611694,0.7849550843238831,0.76,1,0.7849550843238831,0.28495508432388306
test_benign_0081,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0081.png,0,0,0.8531834930181503,0.14681650698184967,0.76,0,0.8531834930181503,0.35318349301815033
test_benign_0087,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0087.png,0,1,0.23501229286193848,0.7649877071380615,0.76,1,0.7649877071380615,0.2649877071380615
test_benign_0009,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_benign_0009.png,0,0,0.27251243591308594,0.7274875640869141,0.76,0,0.27251243591308594,0.22748756408691406
test_malignant_0010,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0010.png,0,0,0.8716484159231186,0.1283515840768814,0.76,0,0.8716484159231186,0.3716484159231186
test_malignant_0100,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0100.png,1,0,0.38799047470092773,0.6120095252990723,0.76,1,0.38799047470092773,0.11200952529907227
test_malignant_0102,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0102.png,1,1,0.02381575107574463,0.9761842489242554,0.76,0,0.9761842489242554,0.47618424892425537
test_malignant_0106,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0106.png,1,1,0.22214341163635254,0.7778565883636475,0.76,0,0.7778565883636475,0.27785658836364746
test_malignant_0011,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0011.png,1,0,0.4234459400177002,0.5765540599822998,0.76,1,0.4234459400177002,0.0765540599822998
test_malignant_0110,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0110.png,1,0,0.5083474218845367,0.49165257811546326,0.76,1,0.5083474218845367,0.008347421884536743
test_malignant_0116,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0116.png,1,1,0.22380095720291138,0.7761990427970886,0.76,0,0.7761990427970886,0.2761990427970886
test_malignant_0117,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0117.png,1,0,0.25794607400894165,0.7420539259910583,0.76,1,0.25794607400894165,0.24205392599105835
test_malignant_0012,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0012.png,1,0,0.5979537963867188,0.40204620361328125,0.76,1,0.5979537963867188,0.09795379638671875
test_malignant_0128,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0128.png,1,1,0.06925618648529053,0.9307438135147095,0.76,0,0.9307438135147095,0.4307438135147095
test_malignant_0013,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0013.png,1,0,0.5416507124900818,0.4583492875099182,0.76,1,0.5416507124900818,0.04165071249008179
test_malignant_0138,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0138.png,1,1,0.2371038794517517,0.7628961205482483,0.76,0,0.7628961205482483,0.2628961205482483
test_malignant_0140,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0140.png,1,1,0.07845789194107056,0.9215421080589294,0.76,0,0.9215421080589294,0.42154210805892944
test_malignant_0148,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0148.png,0,0,0.9870879892259836,0.01291201077401638,0.76,0,0.9870879892259836,0.4870879892259836
test_malignant_0154,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0154.png,1,0,0.7739215791225433,0.22607842087745667,0.76,1,0.7739215791225433,0.27392157912254333
test_malignant_0155,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0155.png,1,1,0.16608458757400513,0.8339154124259949,0.76,0,0.8339154124259949,0.3339154124259949
test_malignant_0157,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0157.png,1,0,0.45415931940078735,0.5458406805992126,0.76,1,0.45415931940078735,0.045840680599212646
test_malignant_0161,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0161.png,1,1,0.0260733962059021,0.9739266037940979,0.76,0,0.9739266037940979,0.4739266037940979
test_malignant_0165,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0165.png,1,1,0.0031026601791381836,0.9968973398208618,0.76,0,0.9968973398208618,0.4968973398208618
test_malignant_0167,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0167.png,1,0,0.5669930279254913,0.43300697207450867,0.76,1,0.5669930279254913,0.06699302792549133
test_malignant_0173,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0173.png,1,1,0.006654858589172363,0.9933451414108276,0.76,0,0.9933451414108276,0.49334514141082764
test_malignant_0178,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0178.png,1,1,0.01105421781539917,0.9889457821846008,0.76,0,0.9889457821846008,0.48894578218460083
test_malignant_0182,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0182.png,1,1,0.017195582389831543,0.9828044176101685,0.76,0,0.9828044176101685,0.48280441761016846
test_malignant_0020,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0020.png,1,1,0.03441751003265381,0.9655824899673462,0.76,0,0.9655824899673462,0.4655824899673462
test_malignant_0200,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0200.png,1,0,0.8630835562944412,0.13691644370555878,0.76,1,0.8630835562944412,0.3630835562944412
test_malignant_0203,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0203.png,1,1,0.013116419315338135,0.9868835806846619,0.76,0,0.9868835806846619,0.48688358068466187
test_malignant_0206,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0206.png,1,1,0.07109534740447998,0.92890465259552,0.76,0,0.92890465259552,0.42890465259552
test_malignant_0208,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0208.png,1,1,0.003676295280456543,0.9963237047195435,0.76,0,0.9963237047195435,0.49632370471954346
test_malignant_0022,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0022.png,1,1,0.0829164981842041,0.9170835018157959,0.76,0,0.9170835018157959,0.4170835018157959
test_malignant_0025,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0025.png,1,1,0.04393523931503296,0.956064760684967,0.76,0,0.956064760684967,0.45606476068496704
test_malignant_0029,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0029.png,1,1,0.11101645231246948,0.8889835476875305,0.76,0,0.8889835476875305,0.3889835476875305
test_malignant_0031,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0031.png,1,1,0.004585623741149902,0.9954143762588501,0.76,0,0.9954143762588501,0.4954143762588501
test_malignant_0034,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0034.png,0,0,0.9809419978410006,0.019058002158999443,0.76,0,0.9809419978410006,0.48094199784100056
test_malignant_0038,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0038.png,1,0,0.435974657535553,0.564025342464447,0.76,1,0.435974657535553,0.06402534246444702
test_malignant_0042,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0042.png,1,1,0.06195878982543945,0.9380412101745605,0.76,0,0.9380412101745605,0.43804121017456055
test_malignant_0046,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0046.png,1,0,0.36489641666412354,0.6351035833358765,0.76,1,0.36489641666412354,0.13510358333587646
test_malignant_0048,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0048.png,1,0,0.4574894309043884,0.5425105690956116,0.76,1,0.4574894309043884,0.04251056909561157
test_malignant_0053,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0053.png,1,0,0.2926654815673828,0.7073345184326172,0.76,1,0.2926654815673828,0.2073345184326172
test_malignant_0073,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0073.png,1,0,0.8862538039684296,0.11374619603157043,0.76,1,0.8862538039684296,0.38625380396842957
test_malignant_0074,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0074.png,1,0,0.7182202637195587,0.2817797362804413,0.76,1,0.7182202637195587,0.21822026371955872
test_malignant_0075,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0075.png,1,1,0.00667262077331543,0.9933273792266846,0.76,0,0.9933273792266846,0.49332737922668457
test_malignant_0088,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\test_malignant_0088.png,1,0,0.2435629963874817,0.7564370036125183,0.76,1,0.2435629963874817,0.2564370036125183
