image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
trainval_benign_0354,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0354.png,1,1,0.13943159580230713,0.8605684041976929,0.76,0,0.8605684041976929,0.36056840419769287
trainval_benign_0361,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0361.png,0,0,0.538111001253128,0.46188899874687195,0.76,0,0.538111001253128,0.03811100125312805
trainval_benign_0366,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0366.png,0,0,0.520485907793045,0.47951409220695496,0.76,0,0.520485907793045,0.020485907793045044
trainval_benign_0383,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0383.png,1,1,0.12773382663726807,0.8722661733627319,0.76,0,0.8722661733627319,0.37226617336273193
trainval_benign_0387,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0387.png,0,0,0.24929577112197876,0.7507042288780212,0.76,0,0.24929577112197876,0.25070422887802124
trainval_benign_0407,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0407.png,0,0,0.6501274108886719,0.3498725891113281,0.76,0,0.6501274108886719,0.15012741088867188
trainval_benign_0408,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0408.png,0,0,0.5196647942066193,0.48033520579338074,0.76,0,0.5196647942066193,0.019664794206619263
trainval_benign_0418,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0418.png,0,1,0.19716405868530273,0.8028359413146973,0.76,1,0.8028359413146973,0.30283594131469727
trainval_benign_0423,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0423.png,1,1,0.028949260711669922,0.9710507392883301,0.76,0,0.9710507392883301,0.4710507392883301
trainval_benign_0429,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0429.png,0,0,0.9902631137520075,0.009736886247992516,0.76,0,0.9902631137520075,0.4902631137520075
trainval_benign_0045,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0045.png,0,0,0.7905430793762207,0.2094569206237793,0.76,0,0.7905430793762207,0.2905430793762207
trainval_benign_0046,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0046.png,0,0,0.9916775533929467,0.00832244660705328,0.76,0,0.9916775533929467,0.4916775533929467
trainval_benign_0050,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0050.png,0,0,0.8421406447887421,0.15785935521125793,0.76,0,0.8421406447887421,0.34214064478874207
trainval_benign_0067,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0067.png,0,0,0.6443577408790588,0.35564225912094116,0.76,0,0.6443577408790588,0.14435774087905884
trainval_benign_0007,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0007.png,0,0,0.9941813261248171,0.005818673875182867,0.76,0,0.9941813261248171,0.49418132612481713
trainval_benign_0071,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0071.png,0,1,0.217972993850708,0.782027006149292,0.76,1,0.782027006149292,0.282027006149292
trainval_benign_0078,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0078.png,0,0,0.9754850901663303,0.024514909833669662,0.76,0,0.9754850901663303,0.47548509016633034
trainval_benign_0079,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0079.png,0,1,0.0648660659790039,0.9351339340209961,0.76,1,0.9351339340209961,0.4351339340209961
trainval_benign_0083,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0083.png,0,0,0.971382312476635,0.02861768752336502,0.76,0,0.971382312476635,0.471382312476635
trainval_benign_0084,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0084.png,0,0,0.7680382579565048,0.23196174204349518,0.76,0,0.7680382579565048,0.2680382579565048
trainval_benign_0085,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0085.png,0,0,0.2666194438934326,0.7333805561065674,0.76,0,0.2666194438934326,0.23338055610656738
trainval_benign_0088,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0088.png,1,1,0.16169869899749756,0.8383013010025024,0.76,0,0.8383013010025024,0.33830130100250244
trainval_benign_0098,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_benign_0098.png,0,0,0.7331813275814056,0.26681867241859436,0.76,0,0.7331813275814056,0.23318132758140564
trainval_malignant_0104,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0104.png,1,1,0.1881774663925171,0.8118225336074829,0.76,0,0.8118225336074829,0.3118225336074829
trainval_malignant_0120,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0120.png,1,1,0.08373337984085083,0.9162666201591492,0.76,0,0.9162666201591492,0.41626662015914917
trainval_malignant_0122,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0122.png,1,1,0.11479014158248901,0.885209858417511,0.76,0,0.885209858417511,0.385209858417511
trainval_malignant_0123,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0123.png,1,1,0.18581801652908325,0.8141819834709167,0.76,0,0.8141819834709167,0.31418198347091675
trainval_malignant_0124,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0124.png,1,1,0.03574264049530029,0.9642573595046997,0.76,0,0.9642573595046997,0.4642573595046997
trainval_malignant_0134,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0134.png,1,1,0.21024656295776367,0.7897534370422363,0.76,0,0.7897534370422363,0.28975343704223633
trainval_malignant_0135,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0135.png,1,0,0.4472559690475464,0.5527440309524536,0.76,1,0.4472559690475464,0.05274403095245361
trainval_malignant_0147,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0147.png,1,1,0.0042108893394470215,0.995789110660553,0.76,0,0.995789110660553,0.495789110660553
trainval_malignant_0016,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0016.png,1,1,0.017322003841400146,0.9826779961585999,0.76,0,0.9826779961585999,0.48267799615859985
trainval_malignant_0168,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0168.png,1,1,0.06375092267990112,0.9362490773200989,0.76,0,0.9362490773200989,0.4362490773200989
trainval_malignant_0170,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0170.png,1,1,0.1865411400794983,0.8134588599205017,0.76,0,0.8134588599205017,0.3134588599205017
trainval_malignant_0180,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0180.png,1,0,0.3721892237663269,0.6278107762336731,0.76,1,0.3721892237663269,0.1278107762336731
trainval_malignant_0184,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0184.png,1,1,0.03233051300048828,0.9676694869995117,0.76,0,0.9676694869995117,0.4676694869995117
trainval_malignant_0187,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0187.png,1,1,0.03740483522415161,0.9625951647758484,0.76,0,0.9625951647758484,0.4625951647758484
trainval_malignant_0202,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0202.png,1,1,0.12827157974243164,0.8717284202575684,0.76,0,0.8717284202575684,0.37172842025756836
trainval_malignant_0026,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0026.png,0,0,0.9802570138126612,0.01974298618733883,0.76,0,0.9802570138126612,0.48025701381266117
trainval_malignant_0027,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0027.png,0,0,0.9548283629119396,0.04517163708806038,0.76,0,0.9548283629119396,0.4548283629119396
trainval_malignant_0028,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0028.png,0,0,0.9803837966173887,0.019616203382611275,0.76,0,0.9803837966173887,0.4803837966173887
trainval_malignant_0003,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0003.png,1,1,0.03271263837814331,0.9672873616218567,0.76,0,0.9672873616218567,0.4672873616218567
trainval_malignant_0037,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0037.png,1,1,0.0030443668365478516,0.9969556331634521,0.76,0,0.9969556331634521,0.49695563316345215
trainval_malignant_0058,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0058.png,1,1,0.2214176058769226,0.7785823941230774,0.76,0,0.7785823941230774,0.2785823941230774
trainval_malignant_0059,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0059.png,1,1,0.0022552013397216797,0.9977447986602783,0.76,0,0.9977447986602783,0.4977447986602783
trainval_malignant_0062,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0062.png,1,1,0.11299103498458862,0.8870089650154114,0.76,0,0.8870089650154114,0.3870089650154114
trainval_malignant_0069,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0069.png,1,1,0.03584772348403931,0.9641522765159607,0.76,0,0.9641522765159607,0.4641522765159607
trainval_malignant_0076,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0076.png,1,1,0.005507469177246094,0.9944925308227539,0.76,0,0.9944925308227539,0.4944925308227539
trainval_malignant_0077,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0077.png,1,1,0.2351556420326233,0.7648443579673767,0.76,0,0.7648443579673767,0.2648443579673767
trainval_malignant_0078,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0078.png,1,0,0.24110645055770874,0.7588935494422913,0.76,1,0.24110645055770874,0.25889354944229126
trainval_malignant_0079,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0079.png,1,1,0.021628260612487793,0.9783717393875122,0.76,0,0.9783717393875122,0.4783717393875122
trainval_malignant_0008,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0008.png,1,1,0.0838354229927063,0.9161645770072937,0.76,0,0.9161645770072937,0.4161645770072937
trainval_malignant_0081,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0081.png,1,0,0.6550438106060028,0.3449561893939972,0.76,1,0.6550438106060028,0.1550438106060028
trainval_malignant_0084,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0084.png,1,1,0.03499025106430054,0.9650097489356995,0.76,0,0.9650097489356995,0.46500974893569946
trainval_malignant_0091,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0091.png,1,1,0.11127740144729614,0.8887225985527039,0.76,0,0.8887225985527039,0.38872259855270386
trainval_malignant_0092,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0092.png,0,0,0.9709202591329813,0.0290797408670187,0.76,0,0.9709202591329813,0.4709202591329813
trainval_malignant_0096,<LOCAL_THYROID_ROOT>\busi\busi_voc_v3_square_consistent\JPEGImages\trainval_malignant_0096.png,1,1,0.035289883613586426,0.9647101163864136,0.76,0,0.9647101163864136,0.4647101163864136
