threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.29,0.8153846153846154,0.7691453940066593,0.7692307692307693,0.9633136094674557,0.6307692307692307,1.0,41,24,0,39
0.3,0.8307692307692307,0.7881481481481482,0.7884615384615384,0.9633136094674557,0.6615384615384615,1.0,43,22,0,39
0.31,0.8307692307692307,0.7881481481481482,0.7884615384615384,0.9633136094674557,0.6615384615384615,1.0,43,22,0,39
0.32,0.8307692307692307,0.7881481481481482,0.7884615384615384,0.9633136094674557,0.6615384615384615,1.0,43,22,0,39
0.33,0.8384615384615385,0.7976091187100361,0.7980769230769231,0.9633136094674557,0.676923076923077,1.0,44,21,0,39
0.34,0.8384615384615385,0.7976091187100361,0.7980769230769231,0.9633136094674557,0.676923076923077,1.0,44,21,0,39
0.35,0.8333333333333333,0.797157982724993,0.7980769230769231,0.9633136094674557,0.6923076923076923,0.9743589743589743,45,20,1,38
0.36,0.841025641025641,0.8065476190476191,0.8076923076923077,0.9633136094674557,0.7076923076923077,0.9743589743589743,46,19,1,38
0.37,0.841025641025641,0.8065476190476191,0.8076923076923077,0.9633136094674557,0.7076923076923077,0.9743589743589743,46,19,1,38
0.38,0.841025641025641,0.8065476190476191,0.8076923076923077,0.9633136094674557,0.7076923076923077,0.9743589743589743,46,19,1,38
0.39,0.841025641025641,0.8065476190476191,0.8076923076923077,0.9633136094674557,0.7076923076923077,0.9743589743589743,46,19,1,38
0.4,0.841025641025641,0.8065476190476191,0.8076923076923077,0.9633136094674557,0.7076923076923077,0.9743589743589743,46,19,1,38
0.41,0.841025641025641,0.8065476190476191,0.8076923076923077,0.9633136094674557,0.7076923076923077,0.9743589743589743,46,19,1,38
0.42,0.841025641025641,0.8065476190476191,0.8076923076923077,0.9633136094674557,0.7076923076923077,0.9743589743589743,46,19,1,38
0.43,0.8487179487179487,0.815929203539823,0.8173076923076923,0.9633136094674557,0.7230769230769231,0.9743589743589743,47,18,1,38
0.44,0.8487179487179487,0.815929203539823,0.8173076923076923,0.9633136094674557,0.7230769230769231,0.9743589743589743,47,18,1,38
0.45,0.8487179487179487,0.815929203539823,0.8173076923076923,0.9633136094674557,0.7230769230769231,0.9743589743589743,47,18,1,38
0.46,0.8564102564102565,0.8253079507278835,0.8269230769230769,0.9633136094674557,0.7384615384615385,0.9743589743589743,48,17,1,38
0.47,0.8641025641025641,0.8346891070593736,0.8365384615384616,0.9633136094674557,0.7538461538461538,0.9743589743589743,49,16,1,38
0.48,0.8717948717948718,0.8440779610194902,0.8461538461538461,0.9633136094674557,0.7692307692307693,0.9743589743589743,50,15,1,38
0.49,0.8794871794871795,0.8534798534798536,0.8557692307692307,0.9633136094674557,0.7846153846153846,0.9743589743589743,51,14,1,38
0.5,0.8794871794871795,0.8534798534798536,0.8557692307692307,0.9633136094674557,0.7846153846153846,0.9743589743589743,51,14,1,38
0.51,0.8794871794871795,0.8534798534798536,0.8557692307692307,0.9633136094674557,0.7846153846153846,0.9743589743589743,51,14,1,38
0.52,0.8794871794871795,0.8534798534798536,0.8557692307692307,0.9633136094674557,0.7846153846153846,0.9743589743589743,51,14,1,38
0.53,0.8794871794871795,0.8534798534798536,0.8557692307692307,0.9633136094674557,0.7846153846153846,0.9743589743589743,51,14,1,38
0.54,0.8794871794871795,0.8534798534798536,0.8557692307692307,0.9633136094674557,0.7846153846153846,0.9743589743589743,51,14,1,38
0.55,0.8794871794871795,0.8534798534798536,0.8557692307692307,0.9633136094674557,0.7846153846153846,0.9743589743589743,51,14,1,38
0.56,0.8743589743589744,0.8527051269946181,0.8557692307692307,0.9633136094674557,0.8,0.9487179487179487,52,13,2,37
0.57,0.8743589743589744,0.8527051269946181,0.8557692307692307,0.9633136094674557,0.8,0.9487179487179487,52,13,2,37
0.58,0.8743589743589744,0.8527051269946181,0.8557692307692307,0.9633136094674557,0.8,0.9487179487179487,52,13,2,37
0.59,0.8743589743589744,0.8527051269946181,0.8557692307692307,0.9633136094674557,0.8,0.9487179487179487,52,13,2,37
0.6,0.8743589743589744,0.8527051269946181,0.8557692307692307,0.9633136094674557,0.8,0.9487179487179487,52,13,2,37
0.61,0.882051282051282,0.8621212121212121,0.8653846153846154,0.9633136094674557,0.8153846153846154,0.9487179487179487,53,12,2,37
0.62,0.882051282051282,0.8621212121212121,0.8653846153846154,0.9633136094674557,0.8153846153846154,0.9487179487179487,53,12,2,37
0.63,0.8692307692307693,0.8518096323738957,0.8557692307692307,0.9633136094674557,0.8153846153846154,0.9230769230769231,53,12,3,36
0.64,0.8769230769230769,0.8612276019824628,0.8653846153846154,0.9633136094674557,0.8307692307692308,0.9230769230769231,54,11,3,36
0.65,0.8769230769230769,0.8612276019824628,0.8653846153846154,0.9633136094674557,0.8307692307692308,0.9230769230769231,54,11,3,36
0.66,0.8769230769230769,0.8612276019824628,0.8653846153846154,0.9633136094674557,0.8307692307692308,0.9230769230769231,54,11,3,36
0.67,0.8769230769230769,0.8612276019824628,0.8653846153846154,0.9633136094674557,0.8307692307692308,0.9230769230769231,54,11,3,36
0.68,0.8769230769230769,0.8612276019824628,0.8653846153846154,0.9633136094674557,0.8307692307692308,0.9230769230769231,54,11,3,36
0.69,0.8769230769230769,0.8612276019824628,0.8653846153846154,0.9633136094674557,0.8307692307692308,0.9230769230769231,54,11,3,36
0.7,0.8769230769230769,0.8612276019824628,0.8653846153846154,0.9633136094674557,0.8307692307692308,0.9230769230769231,54,11,3,36
0.71,0.8769230769230769,0.8612276019824628,0.8653846153846154,0.9633136094674557,0.8307692307692308,0.9230769230769231,54,11,3,36
0.72,0.8769230769230769,0.8612276019824628,0.8653846153846154,0.9633136094674557,0.8307692307692308,0.9230769230769231,54,11,3,36
0.73,0.8769230769230769,0.8612276019824628,0.8653846153846154,0.9633136094674557,0.8307692307692308,0.9230769230769231,54,11,3,36
0.74,0.9,0.8897349397590362,0.8942307692307693,0.9633136094674557,0.8769230769230769,0.9230769230769231,57,8,3,36
0.75,0.9076923076923078,0.8993418505613627,0.9038461538461539,0.9633136094674557,0.8923076923076924,0.9230769230769231,58,7,3,36
0.76,0.9102564102564104,0.9081542537533117,0.9134615384615384,0.9633136094674557,0.9230769230769231,0.8974358974358975,60,5,4,35
0.77,0.8974358974358975,0.8974358974358975,0.9038461538461539,0.9633136094674557,0.9230769230769231,0.8717948717948718,60,5,5,34
0.78,0.8846153846153846,0.886586695747001,0.8942307692307693,0.9633136094674557,0.9230769230769231,0.8461538461538461,60,5,6,33
0.79,0.8794871794871795,0.88531328320802,0.8942307692307693,0.9633136094674557,0.9384615384615385,0.8205128205128205,61,4,7,32
0.8,0.8743589743589744,0.8839167935058345,0.8942307692307693,0.9633136094674557,0.9538461538461539,0.7948717948717948,62,3,8,31
0.81,0.882051282051282,0.8937908496732027,0.9038461538461539,0.9633136094674557,0.9692307692307692,0.7948717948717948,63,2,8,31
0.82,0.8435897435897436,0.8590345115212179,0.875,0.9633136094674557,0.9692307692307692,0.717948717948718,63,2,11,28
0.83,0.8435897435897436,0.8590345115212179,0.875,0.9633136094674557,0.9692307692307692,0.717948717948718,63,2,11,28
0.84,0.8307692307692307,0.8470588235294118,0.8653846153846154,0.9633136094674557,0.9692307692307692,0.6923076923076923,63,2,12,27
0.85,0.8179487179487179,0.8348682121308352,0.8557692307692307,0.9633136094674557,0.9692307692307692,0.6666666666666666,63,2,13,26
0.86,0.8179487179487179,0.8348682121308352,0.8557692307692307,0.9633136094674557,0.9692307692307692,0.6666666666666666,63,2,13,26
0.87,0.8051282051282052,0.8224498506188647,0.8461538461538461,0.9633136094674557,0.9692307692307692,0.6410256410256411,63,2,14,25
0.88,0.7794871794871795,0.796875,0.8269230769230769,0.9633136094674557,0.9692307692307692,0.5897435897435898,63,2,16,23
0.89,0.735897435897436,0.7515640996473666,0.7980769230769231,0.9633136094674557,0.9846153846153847,0.48717948717948717,64,1,20,19
0.9,0.735897435897436,0.7515640996473666,0.7980769230769231,0.9633136094674557,0.9846153846153847,0.48717948717948717,64,1,20,19
0.91,0.735897435897436,0.7515640996473666,0.7980769230769231,0.9633136094674557,0.9846153846153847,0.48717948717948717,64,1,20,19
0.92,0.7102564102564103,0.7220866736377367,0.7788461538461539,0.9633136094674557,0.9846153846153847,0.4358974358974359,64,1,22,17
0.93,0.7102564102564103,0.7220866736377367,0.7788461538461539,0.9633136094674557,0.9846153846153847,0.4358974358974359,64,1,22,17
0.94,0.7051282051282051,0.7157456922162804,0.7788461538461539,0.9633136094674557,1.0,0.41025641025641024,65,0,23,16
0.95,0.7051282051282051,0.7157456922162804,0.7788461538461539,0.9633136094674557,1.0,0.41025641025641024,65,0,23,16
