threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.6,0.6395156851953769,0.6664244186046512,0.8235294117647058,0.9504678040726472,0.30434782608695654,0.9746835443037974,7,16,2,77
0.61,0.6612548156301596,0.6927166400850611,0.8333333333333334,0.9504678040726472,0.34782608695652173,0.9746835443037974,8,15,2,77
0.62,0.6829939460649422,0.7176470588235294,0.8431372549019608,0.9504678040726472,0.391304347826087,0.9746835443037974,9,14,2,77
0.63,0.6829939460649422,0.7176470588235294,0.8431372549019608,0.9504678040726472,0.391304347826087,0.9746835443037974,9,14,2,77
0.64,0.6829939460649422,0.7176470588235294,0.8431372549019608,0.9504678040726472,0.391304347826087,0.9746835443037974,9,14,2,77
0.65,0.6984039625756742,0.7301587301587302,0.8431372549019608,0.9504678040726472,0.43478260869565216,0.9620253164556962,10,13,3,76
0.66,0.6984039625756742,0.7301587301587302,0.8431372549019608,0.9504678040726472,0.43478260869565216,0.9620253164556962,10,13,3,76
0.67,0.6984039625756742,0.7301587301587302,0.8431372549019608,0.9504678040726472,0.43478260869565216,0.9620253164556962,10,13,3,76
0.68,0.7138139790864062,0.741280913126189,0.8431372549019608,0.9504678040726472,0.4782608695652174,0.9493670886075949,11,12,4,75
0.69,0.7572922399559714,0.7823170731707317,0.8627450980392157,0.9504678040726472,0.5652173913043478,0.9493670886075949,13,10,4,75
0.7,0.7727022564667034,0.7901234567901234,0.8627450980392157,0.9504678040726472,0.6086956521739131,0.9367088607594937,14,9,5,74
0.71,0.7727022564667034,0.7901234567901234,0.8627450980392157,0.9504678040726472,0.6086956521739131,0.9367088607594937,14,9,5,74
0.72,0.7727022564667034,0.7901234567901234,0.8627450980392157,0.9504678040726472,0.6086956521739131,0.9367088607594937,14,9,5,74
0.73,0.7727022564667034,0.7901234567901234,0.8627450980392157,0.9504678040726472,0.6086956521739131,0.9367088607594937,14,9,5,74
0.74,0.7727022564667034,0.7901234567901234,0.8627450980392157,0.9504678040726472,0.6086956521739131,0.9367088607594937,14,9,5,74
0.75,0.7727022564667034,0.7901234567901234,0.8627450980392157,0.9504678040726472,0.6086956521739131,0.9367088607594937,14,9,5,74
0.76,0.7944413869014859,0.8084645384948721,0.8725490196078431,0.9504678040726472,0.6521739130434783,0.9367088607594937,15,8,5,74
0.77,0.7944413869014859,0.8084645384948721,0.8725490196078431,0.9504678040726472,0.6521739130434783,0.9367088607594937,15,8,5,74
0.78,0.7881122729774354,0.7971590909090909,0.8627450980392157,0.9504678040726472,0.6521739130434783,0.9240506329113924,15,8,6,73
0.79,0.7881122729774354,0.7971590909090909,0.8627450980392157,0.9504678040726472,0.6521739130434783,0.9240506329113924,15,8,6,73
0.8,0.8252614199229499,0.8203008537742242,0.8725490196078431,0.9504678040726472,0.7391304347826086,0.9113924050632911,17,6,7,72
0.81,0.8252614199229499,0.8203008537742242,0.8725490196078431,0.9504678040726472,0.7391304347826086,0.9113924050632911,17,6,7,72
0.82,0.8252614199229499,0.8203008537742242,0.8725490196078431,0.9504678040726472,0.7391304347826086,0.9113924050632911,17,6,7,72
0.83,0.8470005503577325,0.8365384615384616,0.8823529411764706,0.9504678040726472,0.782608695652174,0.9113924050632911,18,5,7,72
0.84,0.8904788112272977,0.8675324675324676,0.9019607843137255,0.9504678040726472,0.8695652173913043,0.9113924050632911,20,3,7,72
0.85,0.9122179416620804,0.8823529411764706,0.9117647058823529,0.9504678040726472,0.9130434782608695,0.9113924050632911,21,2,7,72
0.86,0.9556962025316456,0.9107834562039235,0.9313725490196079,0.9504678040726472,1.0,0.9113924050632911,23,0,7,72
0.87,0.9556962025316456,0.9107834562039235,0.9313725490196079,0.9504678040726472,1.0,0.9113924050632911,23,0,7,72
0.88,0.9430379746835442,0.887980475899939,0.9117647058823529,0.9504678040726472,1.0,0.8860759493670886,23,0,9,70
0.89,0.9177215189873418,0.8450029222676798,0.8725490196078431,0.9504678040726472,1.0,0.8354430379746836,23,0,13,66
0.9,0.9050632911392404,0.8246016278803163,0.8529411764705882,0.9504678040726472,1.0,0.810126582278481,23,0,15,64
0.91,0.860759493670886,0.7573529411764706,0.7843137254901961,0.9504678040726472,1.0,0.7215189873417721,23,0,22,57
0.92,0.8291139240506329,0.712015058036181,0.7352941176470589,0.9504678040726472,1.0,0.6582278481012658,23,0,27,52
0.93,0.7658227848101266,0.6242158717514688,0.6372549019607843,0.9504678040726472,1.0,0.5316455696202531,23,0,37,42
0.94,0.6518987341772152,0.4607324810150918,0.46078431372549017,0.9504678040726472,1.0,0.3037974683544304,23,0,55,24
0.95,0.5443037974683544,0.27631060307449745,0.29411764705882354,0.9504678040726472,1.0,0.08860759493670886,23,0,72,7
