image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
malignant_000161,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000161.jpg,1,0,0.4063887596130371,0.5936112403869629,0.86,1,0.4063887596130371,0.09361124038696289
malignant_000172,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000172.jpg,1,1,0.056455790996551514,0.9435442090034485,0.86,0,0.9435442090034485,0.4435442090034485
malignant_000184,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000184.jpg,1,0,0.30909234285354614,0.6909076571464539,0.86,1,0.30909234285354614,0.19090765714645386
malignant_000187,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000187.jpg,1,1,0.0531916618347168,0.9468083381652832,0.86,0,0.9468083381652832,0.4468083381652832
malignant_000194,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000194.jpg,1,0,0.25051695108413696,0.749483048915863,0.86,1,0.25051695108413696,0.24948304891586304
malignant_000198,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000198.jpg,1,0,0.3366324305534363,0.6633675694465637,0.86,1,0.3366324305534363,0.16336756944656372
malignant_000199,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000199.jpg,1,1,0.0638626217842102,0.9361373782157898,0.86,0,0.9361373782157898,0.4361373782157898
malignant_000201,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000201.jpg,1,1,0.05931377410888672,0.9406862258911133,0.86,0,0.9406862258911133,0.4406862258911133
malignant_000203,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000203.jpg,1,1,0.061907827854156494,0.9380921721458435,0.86,0,0.9380921721458435,0.4380921721458435
malignant_000208,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000208.jpg,1,1,0.05036503076553345,0.9496349692344666,0.86,0,0.9496349692344666,0.44963496923446655
malignant_000218,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000218.jpg,1,1,0.08873677253723145,0.9112632274627686,0.86,0,0.9112632274627686,0.41126322746276855
malignant_000227,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000227.jpg,1,0,0.30553585290908813,0.6944641470909119,0.86,1,0.30553585290908813,0.19446414709091187
malignant_000233,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000233.jpg,1,1,0.05217289924621582,0.9478271007537842,0.86,0,0.9478271007537842,0.4478271007537842
malignant_000240,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000240.jpg,1,0,0.19537991285324097,0.804620087146759,0.86,1,0.19537991285324097,0.30462008714675903
malignant_000247,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000247.jpg,0,1,0.10258495807647705,0.897415041923523,0.86,1,0.897415041923523,0.39741504192352295
malignant_000252,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000252.jpg,1,1,0.07344484329223633,0.9265551567077637,0.86,0,0.9265551567077637,0.42655515670776367
malignant_000254,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000254.jpg,0,1,0.10300171375274658,0.8969982862472534,0.86,1,0.8969982862472534,0.3969982862472534
malignant_000255,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000255.jpg,1,1,0.08519512414932251,0.9148048758506775,0.86,0,0.9148048758506775,0.4148048758506775
malignant_000259,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000259.jpg,1,1,0.051866233348846436,0.9481337666511536,0.86,0,0.9481337666511536,0.44813376665115356
malignant_000263,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000263.jpg,1,1,0.07023513317108154,0.9297648668289185,0.86,0,0.9297648668289185,0.42976486682891846
malignant_000267,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000267.jpg,1,0,0.25360310077667236,0.7463968992233276,0.86,1,0.25360310077667236,0.24639689922332764
malignant_000280,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000280.jpg,1,0,0.3657751679420471,0.6342248320579529,0.86,1,0.3657751679420471,0.13422483205795288
malignant_000294,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000294.jpg,1,1,0.05943983793258667,0.9405601620674133,0.86,0,0.9405601620674133,0.44056016206741333
malignant_000298,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000298.jpg,1,1,0.054508984088897705,0.9454910159111023,0.86,0,0.9454910159111023,0.4454910159111023
malignant_000304,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000304.jpg,1,1,0.09694772958755493,0.9030522704124451,0.86,0,0.9030522704124451,0.40305227041244507
malignant_000308,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000308.jpg,1,0,0.2853041887283325,0.7146958112716675,0.86,1,0.2853041887283325,0.21469581127166748
malignant_000310,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000310.jpg,1,1,0.08818060159683228,0.9118193984031677,0.86,0,0.9118193984031677,0.4118193984031677
malignant_000324,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000324.jpg,1,0,0.1879749298095703,0.8120250701904297,0.86,1,0.1879749298095703,0.3120250701904297
malignant_000325,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000325.jpg,1,0,0.16460394859313965,0.8353960514068604,0.86,1,0.16460394859313965,0.33539605140686035
malignant_000326,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000326.jpg,1,0,0.14522361755371094,0.8547763824462891,0.86,1,0.14522361755371094,0.35477638244628906
malignant_000338,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000338.jpg,1,1,0.04298877716064453,0.9570112228393555,0.86,0,0.9570112228393555,0.45701122283935547
malignant_000340,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000340.jpg,1,1,0.06197166442871094,0.9380283355712891,0.86,0,0.9380283355712891,0.43802833557128906
malignant_000346,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000346.jpg,1,1,0.04848605394363403,0.951513946056366,0.86,0,0.951513946056366,0.45151394605636597
malignant_000349,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000349.jpg,1,1,0.05249601602554321,0.9475039839744568,0.86,0,0.9475039839744568,0.4475039839744568
malignant_000352,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000352.jpg,1,1,0.044342219829559326,0.9556577801704407,0.86,0,0.9556577801704407,0.4556577801704407
malignant_000360,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000360.jpg,1,1,0.0818224549293518,0.9181775450706482,0.86,0,0.9181775450706482,0.4181775450706482
malignant_000369,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000369.jpg,1,1,0.07361263036727905,0.926387369632721,0.86,0,0.926387369632721,0.42638736963272095
malignant_000371,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000371.jpg,1,1,0.07282668352127075,0.9271733164787292,0.86,0,0.9271733164787292,0.42717331647872925
malignant_000372,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000372.jpg,1,1,0.05892151594161987,0.9410784840583801,0.86,0,0.9410784840583801,0.4410784840583801
malignant_000377,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000377.jpg,1,0,0.3242802023887634,0.6757197976112366,0.86,1,0.3242802023887634,0.17571979761123657
malignant_000378,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000378.jpg,1,0,0.17794930934906006,0.8220506906509399,0.86,1,0.17794930934906006,0.32205069065093994
malignant_000382,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000382.jpg,1,1,0.06312954425811768,0.9368704557418823,0.86,0,0.9368704557418823,0.4368704557418823
malignant_000387,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000387.jpg,1,1,0.05703085660934448,0.9429691433906555,0.86,0,0.9429691433906555,0.4429691433906555
malignant_000393,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000393.jpg,1,1,0.06833267211914062,0.9316673278808594,0.86,0,0.9316673278808594,0.4316673278808594
malignant_000395,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000395.jpg,1,1,0.11414122581481934,0.8858587741851807,0.86,0,0.8858587741851807,0.38585877418518066
malignant_000400,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000400.jpg,1,1,0.11661761999130249,0.8833823800086975,0.86,0,0.8833823800086975,0.3833823800086975
malignant_000401,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000401.jpg,0,1,0.10865843296051025,0.8913415670394897,0.86,1,0.8913415670394897,0.39134156703948975
malignant_000402,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000402.jpg,0,1,0.10558634996414185,0.8944136500358582,0.86,1,0.8944136500358582,0.39441365003585815
malignant_000403,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000403.jpg,1,1,0.054506003856658936,0.9454939961433411,0.86,0,0.9454939961433411,0.44549399614334106
malignant_000405,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000405.jpg,0,1,0.10429346561431885,0.8957065343856812,0.86,1,0.8957065343856812,0.39570653438568115
malignant_000411,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000411.jpg,1,1,0.06998562812805176,0.9300143718719482,0.86,0,0.9300143718719482,0.43001437187194824
malignant_000416,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000416.jpg,1,0,0.21096831560134888,0.7890316843986511,0.86,1,0.21096831560134888,0.2890316843986511
malignant_000421,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000421.jpg,1,1,0.08481276035308838,0.9151872396469116,0.86,0,0.9151872396469116,0.4151872396469116
malignant_000428,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000428.jpg,0,1,0.11499673128128052,0.8850032687187195,0.86,1,0.8850032687187195,0.3850032687187195
malignant_000429,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000429.jpg,1,1,0.06496983766555786,0.9350301623344421,0.86,0,0.9350301623344421,0.43503016233444214
malignant_000435,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000435.jpg,1,0,0.2193516492843628,0.7806483507156372,0.86,1,0.2193516492843628,0.2806483507156372
