image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000133,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000133.jpg,1,1,0.08814412355422974,0.9118558764457703,0.86,0,0.9118558764457703,0.41185587644577026
benign_000141,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000141.jpg,0,0,0.3956345319747925,0.6043654680252075,0.86,0,0.3956345319747925,0.10436546802520752
benign_000143,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000143.jpg,0,0,0.20889979600906372,0.7911002039909363,0.86,0,0.20889979600906372,0.2911002039909363
benign_000153,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000153.jpg,0,0,0.3809729814529419,0.6190270185470581,0.86,0,0.3809729814529419,0.1190270185470581
benign_000155,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000155.jpg,0,0,0.352630615234375,0.647369384765625,0.86,0,0.352630615234375,0.147369384765625
benign_000166,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000166.jpg,0,0,0.41757768392562866,0.5824223160743713,0.86,0,0.41757768392562866,0.08242231607437134
benign_000169,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000169.jpg,1,1,0.12884104251861572,0.8711589574813843,0.86,0,0.8711589574813843,0.3711589574813843
benign_000172,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000172.jpg,0,0,0.16582059860229492,0.8341794013977051,0.86,0,0.16582059860229492,0.3341794013977051
benign_000173,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000173.jpg,1,1,0.0661119818687439,0.9338880181312561,0.86,0,0.9338880181312561,0.4338880181312561
benign_000175,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000175.jpg,1,1,0.08500081300735474,0.9149991869926453,0.86,0,0.9149991869926453,0.41499918699264526
benign_000179,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000179.jpg,0,0,0.16024547815322876,0.8397545218467712,0.86,0,0.16024547815322876,0.33975452184677124
benign_000192,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000192.jpg,0,0,0.5762770175933838,0.4237229824066162,0.86,0,0.5762770175933838,0.07627701759338379
benign_000195,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\benign_000195.jpg,0,0,0.2037370204925537,0.7962629795074463,0.86,0,0.2037370204925537,0.2962629795074463
malignant_000003,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000003.jpg,1,1,0.05931127071380615,0.9406887292861938,0.86,0,0.9406887292861938,0.44068872928619385
malignant_000010,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000010.jpg,1,1,0.04776054620742798,0.952239453792572,0.86,0,0.952239453792572,0.452239453792572
malignant_000012,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000012.jpg,1,1,0.0598679780960083,0.9401320219039917,0.86,0,0.9401320219039917,0.4401320219039917
malignant_000013,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000013.jpg,1,1,0.07232558727264404,0.927674412727356,0.86,0,0.927674412727356,0.42767441272735596
malignant_000027,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000027.jpg,1,1,0.047301411628723145,0.9526985883712769,0.86,0,0.9526985883712769,0.45269858837127686
malignant_000033,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000033.jpg,1,1,0.0754517912864685,0.9245482087135315,0.86,0,0.9245482087135315,0.4245482087135315
malignant_000034,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000034.jpg,1,1,0.07942825555801392,0.9205717444419861,0.86,0,0.9205717444419861,0.4205717444419861
malignant_000036,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000036.jpg,1,1,0.04517805576324463,0.9548219442367554,0.86,0,0.9548219442367554,0.45482194423675537
malignant_000049,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000049.jpg,1,1,0.08191245794296265,0.9180875420570374,0.86,0,0.9180875420570374,0.41808754205703735
malignant_000051,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000051.jpg,1,1,0.06488096714019775,0.9351190328598022,0.86,0,0.9351190328598022,0.43511903285980225
malignant_000061,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000061.jpg,1,1,0.05267608165740967,0.9473239183425903,0.86,0,0.9473239183425903,0.44732391834259033
malignant_000062,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000062.jpg,1,1,0.09644734859466553,0.9035526514053345,0.86,0,0.9035526514053345,0.4035526514053345
malignant_000067,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000067.jpg,1,1,0.05805701017379761,0.9419429898262024,0.86,0,0.9419429898262024,0.4419429898262024
malignant_000071,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000071.jpg,1,1,0.06377041339874268,0.9362295866012573,0.86,0,0.9362295866012573,0.4362295866012573
malignant_000072,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000072.jpg,1,1,0.049668312072753906,0.9503316879272461,0.86,0,0.9503316879272461,0.4503316879272461
malignant_000073,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000073.jpg,1,1,0.054910361766815186,0.9450896382331848,0.86,0,0.9450896382331848,0.4450896382331848
malignant_000078,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000078.jpg,1,1,0.046569108963012695,0.9534308910369873,0.86,0,0.9534308910369873,0.4534308910369873
malignant_000080,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000080.jpg,1,1,0.06818091869354248,0.9318190813064575,0.86,0,0.9318190813064575,0.4318190813064575
malignant_000085,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000085.jpg,1,1,0.06461089849472046,0.9353891015052795,0.86,0,0.9353891015052795,0.43538910150527954
malignant_000091,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000091.jpg,1,1,0.07014107704162598,0.929858922958374,0.86,0,0.929858922958374,0.429858922958374
malignant_000094,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000094.jpg,1,1,0.08731114864349365,0.9126888513565063,0.86,0,0.9126888513565063,0.41268885135650635
malignant_000100,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000100.jpg,1,1,0.07378113269805908,0.9262188673019409,0.86,0,0.9262188673019409,0.4262188673019409
malignant_000105,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000105.jpg,1,1,0.057386040687561035,0.942613959312439,0.86,0,0.942613959312439,0.44261395931243896
malignant_000108,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000108.jpg,1,1,0.06677377223968506,0.9332262277603149,0.86,0,0.9332262277603149,0.43322622776031494
malignant_000117,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000117.jpg,1,1,0.047089457511901855,0.9529105424880981,0.86,0,0.9529105424880981,0.45291054248809814
malignant_000132,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000132.jpg,1,0,0.30268174409866333,0.6973182559013367,0.86,1,0.30268174409866333,0.19731825590133667
malignant_000141,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000141.jpg,1,1,0.06306034326553345,0.9369396567344666,0.86,0,0.9369396567344666,0.43693965673446655
malignant_000142,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000142.jpg,1,1,0.09278714656829834,0.9072128534317017,0.86,0,0.9072128534317017,0.40721285343170166
malignant_000146,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000146.jpg,1,1,0.11585545539855957,0.8841445446014404,0.86,0,0.8841445446014404,0.38414454460144043
malignant_000150,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000150.jpg,1,1,0.06753748655319214,0.9324625134468079,0.86,0,0.9324625134468079,0.43246251344680786
malignant_000164,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000164.jpg,1,1,0.06453293561935425,0.9354670643806458,0.86,0,0.9354670643806458,0.43546706438064575
malignant_000173,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000173.jpg,1,1,0.05170631408691406,0.9482936859130859,0.86,0,0.9482936859130859,0.44829368591308594
malignant_000174,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000174.jpg,1,1,0.07104659080505371,0.9289534091949463,0.86,0,0.9289534091949463,0.4289534091949463
malignant_000178,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000178.jpg,1,1,0.09752380847930908,0.9024761915206909,0.86,0,0.9024761915206909,0.4024761915206909
malignant_000179,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000179.jpg,1,1,0.0535198450088501,0.9464801549911499,0.86,0,0.9464801549911499,0.4464801549911499
malignant_000206,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000206.jpg,1,1,0.05776172876358032,0.9422382712364197,0.86,0,0.9422382712364197,0.4422382712364197
malignant_000234,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000234.jpg,1,1,0.06319427490234375,0.9368057250976562,0.86,0,0.9368057250976562,0.43680572509765625
malignant_000242,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000242.jpg,1,1,0.06918925046920776,0.9308107495307922,0.86,0,0.9308107495307922,0.43081074953079224
malignant_000243,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000243.jpg,1,1,0.05605340003967285,0.9439465999603271,0.86,0,0.9439465999603271,0.44394659996032715
malignant_000256,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000256.jpg,1,1,0.09656345844268799,0.903436541557312,0.86,0,0.903436541557312,0.403436541557312
malignant_000257,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000257.jpg,1,0,0.3580847978591919,0.6419152021408081,0.86,1,0.3580847978591919,0.1419152021408081
malignant_000258,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000258.jpg,1,1,0.11608165502548218,0.8839183449745178,0.86,0,0.8839183449745178,0.3839183449745178
malignant_000260,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000260.jpg,1,1,0.12033581733703613,0.8796641826629639,0.86,0,0.8796641826629639,0.37966418266296387
malignant_000261,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000261.jpg,1,1,0.06273007392883301,0.937269926071167,0.86,0,0.937269926071167,0.437269926071167
malignant_000270,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000270.jpg,1,1,0.06074559688568115,0.9392544031143188,0.86,0,0.9392544031143188,0.43925440311431885
malignant_000272,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000272.jpg,1,0,0.22258228063583374,0.7774177193641663,0.86,1,0.22258228063583374,0.27741771936416626
malignant_000275,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000275.jpg,1,1,0.05019158124923706,0.9498084187507629,0.86,0,0.9498084187507629,0.44980841875076294
malignant_000279,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000279.jpg,1,1,0.11809176206588745,0.8819082379341125,0.86,0,0.8819082379341125,0.38190823793411255
malignant_000281,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000281.jpg,0,0,0.14194464683532715,0.8580553531646729,0.86,0,0.14194464683532715,0.35805535316467285
malignant_000284,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000284.jpg,1,1,0.0574381947517395,0.9425618052482605,0.86,0,0.9425618052482605,0.4425618052482605
malignant_000286,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000286.jpg,1,1,0.054290056228637695,0.9457099437713623,0.86,0,0.9457099437713623,0.4457099437713623
malignant_000297,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000297.jpg,1,1,0.05638045072555542,0.9436195492744446,0.86,0,0.9436195492744446,0.4436195492744446
malignant_000313,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000313.jpg,1,0,0.4176475405693054,0.5823524594306946,0.86,1,0.4176475405693054,0.08235245943069458
malignant_000317,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000317.jpg,1,0,0.3275008201599121,0.6724991798400879,0.86,1,0.3275008201599121,0.1724991798400879
malignant_000333,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000333.jpg,1,1,0.07640385627746582,0.9235961437225342,0.86,0,0.9235961437225342,0.4235961437225342
malignant_000337,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000337.jpg,1,0,0.2002239227294922,0.7997760772705078,0.86,1,0.2002239227294922,0.2997760772705078
malignant_000345,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000345.jpg,1,1,0.07377606630325317,0.9262239336967468,0.86,0,0.9262239336967468,0.4262239336967468
malignant_000354,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000354.jpg,0,0,0.14690035581588745,0.8530996441841125,0.86,0,0.14690035581588745,0.35309964418411255
malignant_000355,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000355.jpg,1,1,0.058405935764312744,0.9415940642356873,0.86,0,0.9415940642356873,0.44159406423568726
malignant_000358,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000358.jpg,1,1,0.05746030807495117,0.9425396919250488,0.86,0,0.9425396919250488,0.44253969192504883
malignant_000359,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000359.jpg,1,0,0.6770389378070831,0.32296106219291687,0.86,1,0.6770389378070831,0.17703893780708313
malignant_000365,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000365.jpg,1,1,0.07148987054824829,0.9285101294517517,0.86,0,0.9285101294517517,0.4285101294517517
malignant_000381,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000381.jpg,1,1,0.06179720163345337,0.9382027983665466,0.86,0,0.9382027983665466,0.43820279836654663
malignant_000385,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000385.jpg,1,1,0.11028158664703369,0.8897184133529663,0.86,0,0.8897184133529663,0.3897184133529663
malignant_000388,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000388.jpg,1,1,0.09259825944900513,0.9074017405509949,0.86,0,0.9074017405509949,0.4074017405509949
malignant_000389,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000389.jpg,1,1,0.10167145729064941,0.8983285427093506,0.86,0,0.8983285427093506,0.3983285427093506
malignant_000406,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000406.jpg,1,1,0.06462264060974121,0.9353773593902588,0.86,0,0.9353773593902588,0.4353773593902588
malignant_000407,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000407.jpg,1,1,0.06082463264465332,0.9391753673553467,0.86,0,0.9391753673553467,0.4391753673553467
malignant_000423,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000423.jpg,1,1,0.0892413854598999,0.9107586145401001,0.86,0,0.9107586145401001,0.4107586145401001
malignant_000424,<LOCAL_THYROID_ROOT>\aul\aul_voc_roi_v1\JPEGImages\malignant_000424.jpg,1,1,0.10325926542282104,0.896740734577179,0.86,0,0.896740734577179,0.39674073457717896
