image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000188,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000188.jpg,0,0,0.2833371162414551,0.7166628837585449,0.73,0,0.2833371162414551,0.21666288375854492
benign_000198,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000198.jpg,0,0,0.2974088788032532,0.7025911211967468,0.73,0,0.2974088788032532,0.20259112119674683
malignant_000001,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000001.jpg,1,1,0.25473731756210327,0.7452626824378967,0.73,0,0.7452626824378967,0.24526268243789673
malignant_000004,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000004.jpg,0,0,0.282256543636322,0.717743456363678,0.73,0,0.282256543636322,0.21774345636367798
malignant_000006,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000006.jpg,1,1,0.24630331993103027,0.7536966800689697,0.73,0,0.7536966800689697,0.2536966800689697
malignant_000008,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000008.jpg,1,1,0.26304739713668823,0.7369526028633118,0.73,0,0.7369526028633118,0.23695260286331177
malignant_000011,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000011.jpg,1,1,0.2580644488334656,0.7419355511665344,0.73,0,0.7419355511665344,0.24193555116653442
malignant_000024,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000024.jpg,1,0,0.3372225761413574,0.6627774238586426,0.73,1,0.3372225761413574,0.16277742385864258
malignant_000026,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000026.jpg,1,1,0.25246840715408325,0.7475315928459167,0.73,0,0.7475315928459167,0.24753159284591675
malignant_000032,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000032.jpg,0,0,0.2806856632232666,0.7193143367767334,0.73,0,0.2806856632232666,0.2193143367767334
malignant_000038,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000038.jpg,0,0,0.28151893615722656,0.7184810638427734,0.73,0,0.28151893615722656,0.21848106384277344
malignant_000044,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000044.jpg,1,1,0.2526852488517761,0.7473147511482239,0.73,0,0.7473147511482239,0.24731475114822388
malignant_000048,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000048.jpg,1,1,0.2518961429595947,0.7481038570404053,0.73,0,0.7481038570404053,0.24810385704040527
malignant_000057,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000057.jpg,1,1,0.25207746028900146,0.7479225397109985,0.73,0,0.7479225397109985,0.24792253971099854
malignant_000058,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000058.jpg,1,1,0.26213663816452026,0.7378633618354797,0.73,0,0.7378633618354797,0.23786336183547974
malignant_000059,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000059.jpg,1,0,0.31623131036758423,0.6837686896324158,0.73,1,0.31623131036758423,0.18376868963241577
malignant_000074,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000074.jpg,1,1,0.2477785348892212,0.7522214651107788,0.73,0,0.7522214651107788,0.2522214651107788
malignant_000088,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000088.jpg,0,0,0.281269371509552,0.718730628490448,0.73,0,0.281269371509552,0.218730628490448
malignant_000093,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000093.jpg,1,1,0.25658249855041504,0.743417501449585,0.73,0,0.743417501449585,0.24341750144958496
malignant_000111,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000111.jpg,1,1,0.24681735038757324,0.7531826496124268,0.73,0,0.7531826496124268,0.25318264961242676
malignant_000127,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000127.jpg,0,0,0.27984511852264404,0.720154881477356,0.73,0,0.27984511852264404,0.22015488147735596
malignant_000137,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000137.jpg,1,1,0.25726133584976196,0.742738664150238,0.73,0,0.742738664150238,0.24273866415023804
malignant_000143,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000143.jpg,1,1,0.2588768005371094,0.7411231994628906,0.73,0,0.7411231994628906,0.24112319946289062
malignant_000145,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000145.jpg,1,1,0.26849132776260376,0.7315086722373962,0.73,0,0.7315086722373962,0.23150867223739624
malignant_000154,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000154.jpg,1,1,0.2692134380340576,0.7307865619659424,0.73,0,0.7307865619659424,0.23078656196594238
malignant_000159,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000159.jpg,1,1,0.2540741562843323,0.7459258437156677,0.73,0,0.7459258437156677,0.24592584371566772
malignant_000165,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000165.jpg,1,1,0.2548174262046814,0.7451825737953186,0.73,0,0.7451825737953186,0.2451825737953186
malignant_000167,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000167.jpg,1,0,0.474689245223999,0.525310754776001,0.73,1,0.474689245223999,0.025310754776000977
malignant_000169,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000169.jpg,1,1,0.25422465801239014,0.7457753419876099,0.73,0,0.7457753419876099,0.24577534198760986
malignant_000170,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000170.jpg,1,1,0.2453407645225525,0.7546592354774475,0.73,0,0.7546592354774475,0.2546592354774475
malignant_000171,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000171.jpg,1,1,0.26173365116119385,0.7382663488388062,0.73,0,0.7382663488388062,0.23826634883880615
malignant_000181,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000181.jpg,1,1,0.2658476233482361,0.7341523766517639,0.73,0,0.7341523766517639,0.23415237665176392
malignant_000183,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000183.jpg,1,1,0.2603330612182617,0.7396669387817383,0.73,0,0.7396669387817383,0.23966693878173828
malignant_000185,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000185.jpg,1,1,0.2636883854866028,0.7363116145133972,0.73,0,0.7363116145133972,0.23631161451339722
malignant_000189,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000189.jpg,1,1,0.25273001194000244,0.7472699880599976,0.73,0,0.7472699880599976,0.24726998805999756
malignant_000190,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000190.jpg,1,1,0.24557095766067505,0.754429042339325,0.73,0,0.754429042339325,0.25442904233932495
malignant_000196,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000196.jpg,1,1,0.25537389516830444,0.7446261048316956,0.73,0,0.7446261048316956,0.24462610483169556
malignant_000200,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000200.jpg,1,1,0.2641375660896301,0.7358624339103699,0.73,0,0.7358624339103699,0.23586243391036987
malignant_000211,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000211.jpg,1,1,0.25384068489074707,0.7461593151092529,0.73,0,0.7461593151092529,0.24615931510925293
malignant_000214,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000214.jpg,1,0,0.3033086657524109,0.6966913342475891,0.73,1,0.3033086657524109,0.1966913342475891
malignant_000215,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000215.jpg,1,1,0.24525213241577148,0.7547478675842285,0.73,0,0.7547478675842285,0.2547478675842285
malignant_000224,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000224.jpg,1,1,0.2644979953765869,0.7355020046234131,0.73,0,0.7355020046234131,0.23550200462341309
malignant_000228,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000228.jpg,1,0,0.2953827381134033,0.7046172618865967,0.73,1,0.2953827381134033,0.20461726188659668
malignant_000230,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000230.jpg,0,0,0.280320405960083,0.719679594039917,0.73,0,0.280320405960083,0.219679594039917
malignant_000236,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000236.jpg,1,1,0.24222517013549805,0.757774829864502,0.73,0,0.757774829864502,0.25777482986450195
malignant_000245,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000245.jpg,1,1,0.25150609016418457,0.7484939098358154,0.73,0,0.7484939098358154,0.24849390983581543
malignant_000265,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000265.jpg,1,0,0.4389182925224304,0.5610817074775696,0.73,1,0.4389182925224304,0.06108170747756958
malignant_000266,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000266.jpg,1,1,0.26739901304244995,0.73260098695755,0.73,0,0.73260098695755,0.23260098695755005
malignant_000269,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000269.jpg,0,0,0.27181822061538696,0.728181779384613,0.73,0,0.27181822061538696,0.22818177938461304
malignant_000271,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000271.jpg,1,1,0.25186628103256226,0.7481337189674377,0.73,0,0.7481337189674377,0.24813371896743774
malignant_000278,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000278.jpg,1,1,0.2630003094673157,0.7369996905326843,0.73,0,0.7369996905326843,0.23699969053268433
malignant_000285,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000285.jpg,1,0,0.5843709707260132,0.4156290292739868,0.73,1,0.5843709707260132,0.08437097072601318
malignant_000291,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000291.jpg,1,1,0.24685430526733398,0.753145694732666,0.73,0,0.753145694732666,0.253145694732666
malignant_000299,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000299.jpg,1,1,0.25385570526123047,0.7461442947387695,0.73,0,0.7461442947387695,0.24614429473876953
malignant_000311,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000311.jpg,1,0,0.311811625957489,0.688188374042511,0.73,1,0.311811625957489,0.188188374042511
malignant_000314,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000314.jpg,1,0,0.38806265592575073,0.6119373440742493,0.73,1,0.38806265592575073,0.11193734407424927
malignant_000319,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000319.jpg,0,0,0.28308194875717163,0.7169180512428284,0.73,0,0.28308194875717163,0.21691805124282837
malignant_000322,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000322.jpg,1,1,0.25685083866119385,0.7431491613388062,0.73,0,0.7431491613388062,0.24314916133880615
malignant_000343,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000343.jpg,1,1,0.257551908493042,0.742448091506958,0.73,0,0.742448091506958,0.242448091506958
malignant_000350,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000350.jpg,1,0,0.5364671349525452,0.46353286504745483,0.73,1,0.5364671349525452,0.036467134952545166
malignant_000351,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000351.jpg,1,0,0.3223456144332886,0.6776543855667114,0.73,1,0.3223456144332886,0.17765438556671143
malignant_000357,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000357.jpg,1,0,0.3196997046470642,0.6803002953529358,0.73,1,0.3196997046470642,0.1803002953529358
malignant_000367,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000367.jpg,1,0,0.30674874782562256,0.6932512521743774,0.73,1,0.30674874782562256,0.19325125217437744
malignant_000383,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000383.jpg,1,1,0.2616206407546997,0.7383793592453003,0.73,0,0.7383793592453003,0.2383793592453003
malignant_000396,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000396.jpg,1,0,0.3561038374900818,0.6438961625099182,0.73,1,0.3561038374900818,0.1438961625099182
malignant_000397,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000397.jpg,1,0,0.341377854347229,0.658622145652771,0.73,1,0.341377854347229,0.158622145652771
malignant_000410,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000410.jpg,1,1,0.2472781538963318,0.7527218461036682,0.73,0,0.7527218461036682,0.2527218461036682
malignant_000420,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000420.jpg,1,0,0.35342592000961304,0.646574079990387,0.73,1,0.35342592000961304,0.14657407999038696
malignant_000430,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000430.jpg,1,1,0.2582712769508362,0.7417287230491638,0.73,0,0.7417287230491638,0.24172872304916382
malignant_000433,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000433.jpg,1,1,0.25423139333724976,0.7457686066627502,0.73,0,0.7457686066627502,0.24576860666275024
malignant_000434,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000434.jpg,1,1,0.2464148998260498,0.7535851001739502,0.73,0,0.7535851001739502,0.2535851001739502
