image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000059,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000059.jpg,0,0,0.29480838775634766,0.7051916122436523,0.73,0,0.29480838775634766,0.20519161224365234
benign_000064,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000064.jpg,1,1,0.26347488164901733,0.7365251183509827,0.73,0,0.7365251183509827,0.23652511835098267
benign_000072,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000072.jpg,0,0,0.49545222520828247,0.5045477747917175,0.73,0,0.49545222520828247,0.004547774791717529
benign_000075,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000075.jpg,0,0,0.307161808013916,0.692838191986084,0.73,0,0.307161808013916,0.19283819198608398
benign_000088,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000088.jpg,1,1,0.2541302442550659,0.7458697557449341,0.73,0,0.7458697557449341,0.24586975574493408
benign_000089,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000089.jpg,1,1,0.26906222105026245,0.7309377789497375,0.73,0,0.7309377789497375,0.23093777894973755
benign_000093,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000093.jpg,0,0,0.4441336989402771,0.5558663010597229,0.73,0,0.4441336989402771,0.0558663010597229
benign_000100,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000100.jpg,0,0,0.553423285484314,0.44657671451568604,0.73,0,0.553423285484314,0.053423285484313965
benign_000103,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000103.jpg,1,1,0.26578187942504883,0.7342181205749512,0.73,0,0.7342181205749512,0.23421812057495117
benign_000104,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000104.jpg,0,0,0.2994060516357422,0.7005939483642578,0.73,0,0.2994060516357422,0.2005939483642578
benign_000107,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000107.jpg,0,0,0.3398757576942444,0.6601242423057556,0.73,0,0.3398757576942444,0.16012424230575562
benign_000108,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000108.jpg,1,1,0.25311195850372314,0.7468880414962769,0.73,0,0.7468880414962769,0.24688804149627686
benign_000117,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000117.jpg,0,0,0.36688488721847534,0.6331151127815247,0.73,0,0.36688488721847534,0.13311511278152466
benign_000122,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000122.jpg,0,0,0.3378152847290039,0.6621847152709961,0.73,0,0.3378152847290039,0.1621847152709961
benign_000130,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000130.jpg,1,0,0.2789918780326843,0.7210081219673157,0.73,1,0.2789918780326843,0.22100812196731567
benign_000131,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000131.jpg,1,1,0.26036322116851807,0.7396367788314819,0.73,0,0.7396367788314819,0.23963677883148193
benign_000135,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000135.jpg,0,0,0.3964329957962036,0.6035670042037964,0.73,0,0.3964329957962036,0.10356700420379639
benign_000150,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000150.jpg,1,1,0.24985390901565552,0.7501460909843445,0.73,0,0.7501460909843445,0.2501460909843445
benign_000152,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000152.jpg,1,1,0.26202261447906494,0.7379773855209351,0.73,0,0.7379773855209351,0.23797738552093506
benign_000158,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000158.jpg,1,1,0.238564133644104,0.761435866355896,0.73,0,0.761435866355896,0.261435866355896
benign_000161,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000161.jpg,0,0,0.3126905560493469,0.6873094439506531,0.73,0,0.3126905560493469,0.18730944395065308
benign_000168,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000168.jpg,0,0,0.40069806575775146,0.5993019342422485,0.73,0,0.40069806575775146,0.09930193424224854
benign_000176,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000176.jpg,0,0,0.3033698797225952,0.6966301202774048,0.73,0,0.3033698797225952,0.19663012027740479
benign_000180,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000180.jpg,0,0,0.33110737800598145,0.6688926219940186,0.73,0,0.33110737800598145,0.16889262199401855
benign_000184,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000184.jpg,0,0,0.3187636137008667,0.6812363862991333,0.73,0,0.3187636137008667,0.1812363862991333
benign_000189,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000189.jpg,0,0,0.43978655338287354,0.5602134466171265,0.73,0,0.43978655338287354,0.060213446617126465
benign_000193,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000193.jpg,0,0,0.42168164253234863,0.5783183574676514,0.73,0,0.42168164253234863,0.07831835746765137
benign_000194,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000194.jpg,0,0,0.5049556791782379,0.4950443208217621,0.73,0,0.5049556791782379,0.004955679178237915
benign_000197,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000197.jpg,0,0,0.5639129281044006,0.43608707189559937,0.73,0,0.5639129281044006,0.06391292810440063
benign_000200,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\benign_000200.jpg,1,1,0.2670329809188843,0.7329670190811157,0.73,0,0.7329670190811157,0.23296701908111572
malignant_000002,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000002.jpg,1,1,0.24622541666030884,0.7537745833396912,0.73,0,0.7537745833396912,0.25377458333969116
malignant_000009,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000009.jpg,1,1,0.2572409510612488,0.7427590489387512,0.73,0,0.7427590489387512,0.24275904893875122
malignant_000037,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000037.jpg,1,1,0.2552534341812134,0.7447465658187866,0.73,0,0.7447465658187866,0.24474656581878662
malignant_000039,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000039.jpg,1,0,0.40407848358154297,0.595921516418457,0.73,1,0.40407848358154297,0.09592151641845703
malignant_000053,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000053.jpg,1,1,0.26159805059432983,0.7384019494056702,0.73,0,0.7384019494056702,0.23840194940567017
malignant_000054,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000054.jpg,1,0,0.28837525844573975,0.7116247415542603,0.73,1,0.28837525844573975,0.21162474155426025
malignant_000060,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000060.jpg,1,0,0.31634122133255005,0.68365877866745,0.73,1,0.31634122133255005,0.18365877866744995
malignant_000075,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000075.jpg,1,0,0.2740880250930786,0.7259119749069214,0.73,1,0.2740880250930786,0.2259119749069214
malignant_000097,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000097.jpg,1,1,0.25528037548065186,0.7447196245193481,0.73,0,0.7447196245193481,0.24471962451934814
malignant_000098,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000098.jpg,1,1,0.25811129808425903,0.741888701915741,0.73,0,0.741888701915741,0.24188870191574097
malignant_000099,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000099.jpg,1,1,0.2575680613517761,0.7424319386482239,0.73,0,0.7424319386482239,0.24243193864822388
malignant_000104,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000104.jpg,1,0,0.27462512254714966,0.7253748774528503,0.73,1,0.27462512254714966,0.22537487745285034
malignant_000112,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000112.jpg,1,1,0.24538731575012207,0.7546126842498779,0.73,0,0.7546126842498779,0.25461268424987793
malignant_000113,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000113.jpg,1,1,0.2454344630241394,0.7545655369758606,0.73,0,0.7545655369758606,0.2545655369758606
malignant_000116,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000116.jpg,1,1,0.26458680629730225,0.7354131937026978,0.73,0,0.7354131937026978,0.23541319370269775
malignant_000120,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000120.jpg,1,0,0.30126553773880005,0.6987344622612,0.73,1,0.30126553773880005,0.19873446226119995
malignant_000123,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000123.jpg,1,0,0.2743110656738281,0.7256889343261719,0.73,1,0.2743110656738281,0.22568893432617188
malignant_000124,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000124.jpg,1,1,0.26896393299102783,0.7310360670089722,0.73,0,0.7310360670089722,0.23103606700897217
malignant_000126,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000126.jpg,1,1,0.26559728384017944,0.7344027161598206,0.73,0,0.7344027161598206,0.23440271615982056
malignant_000128,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000128.jpg,1,1,0.2530544400215149,0.7469455599784851,0.73,0,0.7469455599784851,0.2469455599784851
malignant_000129,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000129.jpg,1,1,0.25797319412231445,0.7420268058776855,0.73,0,0.7420268058776855,0.24202680587768555
malignant_000130,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000130.jpg,0,0,0.29824525117874146,0.7017547488212585,0.73,0,0.29824525117874146,0.20175474882125854
malignant_000131,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000131.jpg,1,0,0.2880915403366089,0.7119084596633911,0.73,1,0.2880915403366089,0.2119084596633911
malignant_000140,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000140.jpg,1,0,0.33383291959762573,0.6661670804023743,0.73,1,0.33383291959762573,0.16616708040237427
malignant_000144,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000144.jpg,1,0,0.2707805633544922,0.7292194366455078,0.73,1,0.2707805633544922,0.2292194366455078
malignant_000147,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000147.jpg,1,0,0.27960729598999023,0.7203927040100098,0.73,1,0.27960729598999023,0.22039270401000977
malignant_000148,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000148.jpg,1,1,0.2555254101753235,0.7444745898246765,0.73,0,0.7444745898246765,0.2444745898246765
malignant_000151,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000151.jpg,1,1,0.26280879974365234,0.7371912002563477,0.73,0,0.7371912002563477,0.23719120025634766
malignant_000152,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000152.jpg,1,1,0.25964897871017456,0.7403510212898254,0.73,0,0.7403510212898254,0.24035102128982544
malignant_000153,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000153.jpg,1,1,0.24855196475982666,0.7514480352401733,0.73,0,0.7514480352401733,0.25144803524017334
malignant_000160,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000160.jpg,1,1,0.25474900007247925,0.7452509999275208,0.73,0,0.7452509999275208,0.24525099992752075
malignant_000161,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000161.jpg,1,0,0.4323428273200989,0.5676571726799011,0.73,1,0.4323428273200989,0.06765717267990112
malignant_000172,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000172.jpg,1,1,0.2545852065086365,0.7454147934913635,0.73,0,0.7454147934913635,0.24541479349136353
malignant_000184,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000184.jpg,1,0,0.39279383420944214,0.6072061657905579,0.73,1,0.39279383420944214,0.10720616579055786
malignant_000187,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000187.jpg,1,1,0.24997872114181519,0.7500212788581848,0.73,0,0.7500212788581848,0.2500212788581848
malignant_000194,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000194.jpg,1,0,0.3683467507362366,0.6316532492637634,0.73,1,0.3683467507362366,0.13165324926376343
malignant_000198,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000198.jpg,1,0,0.42024391889572144,0.5797560811042786,0.73,1,0.42024391889572144,0.07975608110427856
malignant_000199,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000199.jpg,1,1,0.2595095634460449,0.7404904365539551,0.73,0,0.7404904365539551,0.24049043655395508
malignant_000201,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000201.jpg,1,1,0.2560007572174072,0.7439992427825928,0.73,0,0.7439992427825928,0.24399924278259277
malignant_000203,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000203.jpg,1,1,0.258367121219635,0.741632878780365,0.73,0,0.741632878780365,0.241632878780365
malignant_000208,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000208.jpg,1,1,0.24756252765655518,0.7524374723434448,0.73,0,0.7524374723434448,0.2524374723434448
malignant_000218,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000218.jpg,1,0,0.2771642804145813,0.7228357195854187,0.73,1,0.2771642804145813,0.2228357195854187
malignant_000227,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000227.jpg,1,0,0.3909589648246765,0.6090410351753235,0.73,1,0.3909589648246765,0.10904103517532349
malignant_000233,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000233.jpg,1,1,0.24845224618911743,0.7515477538108826,0.73,0,0.7515477538108826,0.25154775381088257
malignant_000240,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000240.jpg,1,0,0.3380626440048218,0.6619373559951782,0.73,1,0.3380626440048218,0.16193735599517822
malignant_000247,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000247.jpg,0,0,0.29809290170669556,0.7019070982933044,0.73,0,0.29809290170669556,0.20190709829330444
malignant_000252,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000252.jpg,1,1,0.2686697840690613,0.7313302159309387,0.73,0,0.7313302159309387,0.23133021593093872
malignant_000254,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000254.jpg,0,0,0.290648877620697,0.709351122379303,0.73,0,0.290648877620697,0.20935112237930298
malignant_000255,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000255.jpg,1,0,0.2774539589881897,0.7225460410118103,0.73,1,0.2774539589881897,0.2225460410118103
malignant_000259,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000259.jpg,1,1,0.2518608570098877,0.7481391429901123,0.73,0,0.7481391429901123,0.2481391429901123
malignant_000263,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000263.jpg,1,1,0.2657988667488098,0.7342011332511902,0.73,0,0.7342011332511902,0.23420113325119019
malignant_000267,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000267.jpg,1,0,0.36768221855163574,0.6323177814483643,0.73,1,0.36768221855163574,0.13231778144836426
malignant_000280,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000280.jpg,1,0,0.41462546586990356,0.5853745341300964,0.73,1,0.41462546586990356,0.08537453413009644
malignant_000294,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000294.jpg,1,1,0.2584800124168396,0.7415199875831604,0.73,0,0.7415199875831604,0.2415199875831604
malignant_000298,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000298.jpg,1,1,0.25043487548828125,0.7495651245117188,0.73,0,0.7495651245117188,0.24956512451171875
malignant_000304,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000304.jpg,1,0,0.2854001522064209,0.7145998477935791,0.73,1,0.2854001522064209,0.2145998477935791
malignant_000308,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000308.jpg,1,0,0.3766248822212219,0.6233751177787781,0.73,1,0.3766248822212219,0.12337511777877808
malignant_000310,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000310.jpg,1,0,0.27568817138671875,0.7243118286132812,0.73,1,0.27568817138671875,0.22431182861328125
malignant_000324,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000324.jpg,1,0,0.34544992446899414,0.6545500755310059,0.73,1,0.34544992446899414,0.15455007553100586
malignant_000325,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000325.jpg,1,0,0.32480496168136597,0.675195038318634,0.73,1,0.32480496168136597,0.17519503831863403
malignant_000326,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000326.jpg,1,0,0.3161693811416626,0.6838306188583374,0.73,1,0.3161693811416626,0.1838306188583374
malignant_000338,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000338.jpg,1,1,0.24048733711242676,0.7595126628875732,0.73,0,0.7595126628875732,0.25951266288757324
malignant_000340,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000340.jpg,1,1,0.2571685314178467,0.7428314685821533,0.73,0,0.7428314685821533,0.24283146858215332
malignant_000346,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000346.jpg,1,1,0.24697864055633545,0.7530213594436646,0.73,0,0.7530213594436646,0.25302135944366455
malignant_000349,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000349.jpg,1,1,0.24900907278060913,0.7509909272193909,0.73,0,0.7509909272193909,0.25099092721939087
malignant_000352,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000352.jpg,1,1,0.24221479892730713,0.7577852010726929,0.73,0,0.7577852010726929,0.25778520107269287
malignant_000360,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000360.jpg,1,0,0.27617204189300537,0.7238279581069946,0.73,1,0.27617204189300537,0.22382795810699463
malignant_000369,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000369.jpg,1,0,0.2706969976425171,0.7293030023574829,0.73,1,0.2706969976425171,0.2293030023574829
malignant_000371,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000371.jpg,1,1,0.2665688395500183,0.7334311604499817,0.73,0,0.7334311604499817,0.2334311604499817
malignant_000372,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000372.jpg,1,1,0.25700753927230835,0.7429924607276917,0.73,0,0.7429924607276917,0.24299246072769165
malignant_000377,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000377.jpg,1,0,0.40607690811157227,0.5939230918884277,0.73,1,0.40607690811157227,0.09392309188842773
malignant_000378,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000378.jpg,1,0,0.33484917879104614,0.6651508212089539,0.73,1,0.33484917879104614,0.16515082120895386
malignant_000382,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000382.jpg,1,1,0.2607235908508301,0.7392764091491699,0.73,0,0.7392764091491699,0.23927640914916992
malignant_000387,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000387.jpg,1,1,0.2534404993057251,0.7465595006942749,0.73,0,0.7465595006942749,0.2465595006942749
malignant_000393,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000393.jpg,1,1,0.2634877562522888,0.7365122437477112,0.73,0,0.7365122437477112,0.23651224374771118
malignant_000395,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000395.jpg,1,0,0.2984163761138916,0.7015836238861084,0.73,1,0.2984163761138916,0.2015836238861084
malignant_000400,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000400.jpg,1,0,0.296883225440979,0.703116774559021,0.73,1,0.296883225440979,0.203116774559021
malignant_000401,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000401.jpg,0,0,0.30211591720581055,0.6978840827941895,0.73,0,0.30211591720581055,0.19788408279418945
malignant_000402,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000402.jpg,0,0,0.29282569885253906,0.7071743011474609,0.73,0,0.29282569885253906,0.20717430114746094
malignant_000403,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000403.jpg,1,1,0.2536000609397888,0.7463999390602112,0.73,0,0.7463999390602112,0.24639993906021118
malignant_000405,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000405.jpg,0,0,0.28797298669815063,0.7120270133018494,0.73,0,0.28797298669815063,0.21202701330184937
malignant_000411,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000411.jpg,1,1,0.26304125785827637,0.7369587421417236,0.73,0,0.7369587421417236,0.23695874214172363
malignant_000416,C:\Users\Afr1ste\PycharmProjects\Thyroid\aul\aul_voc_roi_v1\JPEGImages\malignant_000416.jpg,1,0,0.3592873811721802,0.6407126188278198,0.73,1,0.3592873811721802,0.14071261882781982
