image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
malignant_000060,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000060.jpg,1,0,0.5372039675712585,0.46279603242874146,0.84,1,0.5372039675712585,0.037203967571258545
malignant_000075,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000075.jpg,1,1,0.11283332109451294,0.8871666789054871,0.84,0,0.8871666789054871,0.38716667890548706
malignant_000097,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000097.jpg,1,1,0.07929879426956177,0.9207012057304382,0.84,0,0.9207012057304382,0.42070120573043823
malignant_000098,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000098.jpg,1,1,0.07767301797866821,0.9223269820213318,0.84,0,0.9223269820213318,0.4223269820213318
malignant_000099,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000099.jpg,1,1,0.08468008041381836,0.9153199195861816,0.84,0,0.9153199195861816,0.41531991958618164
malignant_000104,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000104.jpg,1,1,0.11365288496017456,0.8863471150398254,0.84,0,0.8863471150398254,0.38634711503982544
malignant_000112,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000112.jpg,1,1,0.06660950183868408,0.9333904981613159,0.84,0,0.9333904981613159,0.4333904981613159
malignant_000113,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000113.jpg,1,1,0.07102292776107788,0.9289770722389221,0.84,0,0.9289770722389221,0.4289770722389221
malignant_000116,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000116.jpg,1,1,0.09253120422363281,0.9074687957763672,0.84,0,0.9074687957763672,0.4074687957763672
malignant_000120,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000120.jpg,1,1,0.13220125436782837,0.8677987456321716,0.84,0,0.8677987456321716,0.36779874563217163
malignant_000123,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000123.jpg,1,1,0.0885513424873352,0.9114486575126648,0.84,0,0.9114486575126648,0.4114486575126648
malignant_000124,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000124.jpg,1,1,0.08925461769104004,0.91074538230896,0.84,0,0.91074538230896,0.41074538230895996
malignant_000126,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000126.jpg,1,1,0.13029563426971436,0.8697043657302856,0.84,0,0.8697043657302856,0.36970436573028564
malignant_000128,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000128.jpg,1,1,0.08291935920715332,0.9170806407928467,0.84,0,0.9170806407928467,0.4170806407928467
malignant_000129,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000129.jpg,1,1,0.08103293180465698,0.918967068195343,0.84,0,0.918967068195343,0.418967068195343
malignant_000130,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000130.jpg,0,0,0.17217540740966797,0.827824592590332,0.84,0,0.17217540740966797,0.32782459259033203
malignant_000131,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000131.jpg,1,0,0.23569345474243164,0.7643065452575684,0.84,1,0.23569345474243164,0.26430654525756836
malignant_000140,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000140.jpg,1,0,0.22697561979293823,0.7730243802070618,0.84,1,0.22697561979293823,0.27302438020706177
malignant_000144,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000144.jpg,1,1,0.10810184478759766,0.8918981552124023,0.84,0,0.8918981552124023,0.39189815521240234
malignant_000147,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000147.jpg,1,1,0.12604361772537231,0.8739563822746277,0.84,0,0.8739563822746277,0.3739563822746277
malignant_000148,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000148.jpg,1,1,0.0840415358543396,0.9159584641456604,0.84,0,0.9159584641456604,0.4159584641456604
malignant_000151,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000151.jpg,1,1,0.09544706344604492,0.9045529365539551,0.84,0,0.9045529365539551,0.4045529365539551
malignant_000152,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000152.jpg,1,1,0.09082764387130737,0.9091723561286926,0.84,0,0.9091723561286926,0.4091723561286926
malignant_000153,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000153.jpg,1,1,0.07546430826187134,0.9245356917381287,0.84,0,0.9245356917381287,0.42453569173812866
malignant_000160,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000160.jpg,1,1,0.07748216390609741,0.9225178360939026,0.84,0,0.9225178360939026,0.4225178360939026
malignant_000161,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000161.jpg,1,0,0.41881877183914185,0.5811812281608582,0.84,1,0.41881877183914185,0.08118122816085815
malignant_000172,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000172.jpg,1,1,0.07672661542892456,0.9232733845710754,0.84,0,0.9232733845710754,0.42327338457107544
malignant_000184,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000184.jpg,1,0,0.33921778202056885,0.6607822179794312,0.84,1,0.33921778202056885,0.16078221797943115
malignant_000187,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000187.jpg,1,1,0.07729208469390869,0.9227079153060913,0.84,0,0.9227079153060913,0.4227079153060913
malignant_000194,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000194.jpg,1,0,0.27887701988220215,0.7211229801177979,0.84,1,0.27887701988220215,0.22112298011779785
malignant_000198,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000198.jpg,1,0,0.20432138442993164,0.7956786155700684,0.84,1,0.20432138442993164,0.29567861557006836
malignant_000199,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000199.jpg,1,1,0.08799237012863159,0.9120076298713684,0.84,0,0.9120076298713684,0.4120076298713684
malignant_000201,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000201.jpg,1,1,0.08558881282806396,0.914411187171936,0.84,0,0.914411187171936,0.41441118717193604
malignant_000203,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000203.jpg,1,1,0.08903485536575317,0.9109651446342468,0.84,0,0.9109651446342468,0.4109651446342468
malignant_000208,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000208.jpg,1,1,0.06629163026809692,0.9337083697319031,0.84,0,0.9337083697319031,0.4337083697319031
malignant_000218,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000218.jpg,1,1,0.11747336387634277,0.8825266361236572,0.84,0,0.8825266361236572,0.3825266361236572
malignant_000227,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000227.jpg,1,0,0.31347739696502686,0.6865226030349731,0.84,1,0.31347739696502686,0.18652260303497314
malignant_000233,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000233.jpg,1,1,0.07610023021697998,0.92389976978302,0.84,0,0.92389976978302,0.42389976978302
malignant_000240,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000240.jpg,1,0,0.22468167543411255,0.7753183245658875,0.84,1,0.22468167543411255,0.27531832456588745
malignant_000247,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000247.jpg,0,1,0.15703833103179932,0.8429616689682007,0.84,1,0.8429616689682007,0.3429616689682007
malignant_000252,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000252.jpg,1,1,0.14676034450531006,0.8532396554946899,0.84,0,0.8532396554946899,0.35323965549468994
malignant_000254,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000254.jpg,0,1,0.12976431846618652,0.8702356815338135,0.84,1,0.8702356815338135,0.3702356815338135
malignant_000255,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000255.jpg,1,1,0.10246002674102783,0.8975399732589722,0.84,0,0.8975399732589722,0.39753997325897217
malignant_000259,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000259.jpg,1,1,0.07339447736740112,0.9266055226325989,0.84,0,0.9266055226325989,0.4266055226325989
malignant_000263,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000263.jpg,1,1,0.09504169225692749,0.9049583077430725,0.84,0,0.9049583077430725,0.4049583077430725
malignant_000267,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000267.jpg,1,0,0.25643348693847656,0.7435665130615234,0.84,1,0.25643348693847656,0.24356651306152344
malignant_000280,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000280.jpg,1,0,0.17660397291183472,0.8233960270881653,0.84,1,0.17660397291183472,0.3233960270881653
malignant_000294,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000294.jpg,1,1,0.09421205520629883,0.9057879447937012,0.84,0,0.9057879447937012,0.40578794479370117
malignant_000298,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000298.jpg,1,1,0.08030658960342407,0.9196934103965759,0.84,0,0.9196934103965759,0.4196934103965759
malignant_000304,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000304.jpg,1,1,0.12024790048599243,0.8797520995140076,0.84,0,0.8797520995140076,0.37975209951400757
malignant_000308,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000308.jpg,1,0,0.3571515679359436,0.6428484320640564,0.84,1,0.3571515679359436,0.1428484320640564
malignant_000310,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000310.jpg,1,1,0.10554838180541992,0.8944516181945801,0.84,0,0.8944516181945801,0.3944516181945801
malignant_000324,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000324.jpg,1,1,0.15203630924224854,0.8479636907577515,0.84,0,0.8479636907577515,0.34796369075775146
malignant_000325,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000325.jpg,1,0,0.23115134239196777,0.7688486576080322,0.84,1,0.23115134239196777,0.2688486576080322
