threshold,bal_acc,f1_macro,acc,auc,recall_0,recall_1,tn,fp,fn,tp
0.49,0.6023665382498624,0.618128078817734,0.8137254901960784,0.9047881122729774,0.21739130434782608,0.9873417721518988,5,18,1,78
0.5,0.6023665382498624,0.618128078817734,0.8137254901960784,0.9047881122729774,0.21739130434782608,0.9873417721518988,5,18,1,78
0.51,0.6023665382498624,0.618128078817734,0.8137254901960784,0.9047881122729774,0.21739130434782608,0.9873417721518988,5,18,1,78
0.52,0.6023665382498624,0.618128078817734,0.8137254901960784,0.9047881122729774,0.21739130434782608,0.9873417721518988,5,18,1,78
0.53,0.6023665382498624,0.618128078817734,0.8137254901960784,0.9047881122729774,0.21739130434782608,0.9873417721518988,5,18,1,78
0.54,0.6023665382498624,0.618128078817734,0.8137254901960784,0.9047881122729774,0.21739130434782608,0.9873417721518988,5,18,1,78
0.55,0.6023665382498624,0.618128078817734,0.8137254901960784,0.9047881122729774,0.21739130434782608,0.9873417721518988,5,18,1,78
0.56,0.624105668684645,0.6482758620689655,0.8235294117647058,0.9047881122729774,0.2608695652173913,0.9873417721518988,6,17,1,78
0.57,0.624105668684645,0.6482758620689655,0.8235294117647058,0.9047881122729774,0.2608695652173913,0.9873417721518988,6,17,1,78
0.58,0.624105668684645,0.6482758620689655,0.8235294117647058,0.9047881122729774,0.2608695652173913,0.9873417721518988,6,17,1,78
0.59,0.624105668684645,0.6482758620689655,0.8235294117647058,0.9047881122729774,0.2608695652173913,0.9873417721518988,6,17,1,78
0.6,0.624105668684645,0.6482758620689655,0.8235294117647058,0.9047881122729774,0.2608695652173913,0.9873417721518988,6,17,1,78
0.61,0.6458447991194276,0.6766735036360246,0.8333333333333334,0.9047881122729774,0.30434782608695654,0.9873417721518988,7,16,1,78
0.62,0.6458447991194276,0.6766735036360246,0.8333333333333334,0.9047881122729774,0.30434782608695654,0.9873417721518988,7,16,1,78
0.63,0.6395156851953769,0.6664244186046512,0.8235294117647058,0.9047881122729774,0.30434782608695654,0.9746835443037974,7,16,2,77
0.64,0.6395156851953769,0.6664244186046512,0.8235294117647058,0.9047881122729774,0.30434782608695654,0.9746835443037974,7,16,2,77
0.65,0.6395156851953769,0.6664244186046512,0.8235294117647058,0.9047881122729774,0.30434782608695654,0.9746835443037974,7,16,2,77
0.66,0.6829939460649422,0.7176470588235294,0.8431372549019608,0.9047881122729774,0.391304347826087,0.9746835443037974,9,14,2,77
0.67,0.6829939460649422,0.7176470588235294,0.8431372549019608,0.9047881122729774,0.391304347826087,0.9746835443037974,9,14,2,77
0.68,0.6766648321408916,0.7068469991546915,0.8333333333333334,0.9047881122729774,0.391304347826087,0.9620253164556962,9,14,3,76
0.69,0.6703357182168409,0.6964285714285714,0.8235294117647058,0.9047881122729774,0.391304347826087,0.9493670886075949,9,14,4,75
0.7,0.6920748486516235,0.7193720666774559,0.8333333333333334,0.9047881122729774,0.43478260869565216,0.9493670886075949,10,13,4,75
0.71,0.6920748486516235,0.7193720666774559,0.8333333333333334,0.9047881122729774,0.43478260869565216,0.9493670886075949,10,13,4,75
0.72,0.7292239955971381,0.751219512195122,0.8431372549019608,0.9047881122729774,0.5217391304347826,0.9367088607594937,12,11,5,74
0.73,0.7727022564667034,0.7901234567901234,0.8627450980392157,0.9047881122729774,0.6086956521739131,0.9367088607594937,14,9,5,74
0.74,0.7727022564667034,0.7901234567901234,0.8627450980392157,0.9047881122729774,0.6086956521739131,0.9367088607594937,14,9,5,74
0.75,0.7881122729774354,0.7971590909090909,0.8627450980392157,0.9047881122729774,0.6521739130434783,0.9240506329113924,15,8,6,73
0.76,0.7881122729774354,0.7971590909090909,0.8627450980392157,0.9047881122729774,0.6521739130434783,0.9240506329113924,15,8,6,73
0.77,0.809851403412218,0.8146750524109014,0.8725490196078431,0.9047881122729774,0.6956521739130435,0.9240506329113924,16,7,6,73
0.78,0.809851403412218,0.8146750524109014,0.8725490196078431,0.9047881122729774,0.6956521739130435,0.9240506329113924,16,7,6,73
0.79,0.809851403412218,0.8146750524109014,0.8725490196078431,0.9047881122729774,0.6956521739130435,0.9240506329113924,16,7,6,73
0.8,0.8315905338470005,0.8315905338470005,0.8823529411764706,0.9047881122729774,0.7391304347826086,0.9240506329113924,17,6,6,73
0.81,0.8315905338470005,0.8315905338470005,0.8823529411764706,0.9047881122729774,0.7391304347826086,0.9240506329113924,17,6,6,73
0.82,0.8315905338470005,0.8315905338470005,0.8823529411764706,0.9047881122729774,0.7391304347826086,0.9240506329113924,17,6,6,73
0.83,0.8470005503577325,0.8365384615384616,0.8823529411764706,0.9047881122729774,0.782608695652174,0.9113924050632911,18,5,7,72
0.84,0.8687396807925152,0.8522712310730745,0.8921568627450981,0.9047881122729774,0.8260869565217391,0.9113924050632911,19,4,7,72
0.85,0.837094111172262,0.7985185185185185,0.8431372549019608,0.9047881122729774,0.8260869565217391,0.8481012658227848,19,4,12,67
0.86,0.8244358833241607,0.7784749034749034,0.8235294117647058,0.9047881122729774,0.8260869565217391,0.8227848101265823,19,4,14,65
0.87,0.8461750137589433,0.7930540637307555,0.8333333333333334,0.9047881122729774,0.8695652173913043,0.8227848101265823,20,3,14,65
0.88,0.8362685745734728,0.7588652482269503,0.7941176470588235,0.9047881122729774,0.9130434782608695,0.759493670886076,21,2,19,60
0.89,0.8263621353880022,0.7262479871175522,0.7549019607843137,0.9047881122729774,0.9565217391304348,0.6962025316455697,22,1,24,55
0.9,0.7757292239955971,0.655793025871766,0.6764705882352942,0.9047881122729774,0.9565217391304348,0.5949367088607594,22,1,32,47
0.91,0.7124380847550909,0.569112879457707,0.5784313725490197,0.9047881122729774,0.9565217391304348,0.46835443037974683,22,1,42,37
0.92,0.6111722619702806,0.42151302508891664,0.4215686274509804,0.9047881122729774,0.9565217391304348,0.26582278481012656,22,1,58,21
0.93,0.5316455696202531,0.2511904761904762,0.27450980392156865,0.9047881122729774,1.0,0.06329113924050633,23,0,74,5
0.94,0.5,0.184,0.22549019607843138,0.9047881122729774,1.0,0.0,23,0,79,0
0.95,0.5,0.184,0.22549019607843138,0.9047881122729774,1.0,0.0,23,0,79,0
