image_id,image_path,true_label,pred_label,prob_class0,prob_class1,threshold,is_wrong,wrong_conf,margin_from_05
benign_000073,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000073.jpg,1,1,0.073719322681427,0.926280677318573,0.84,0,0.926280677318573,0.426280677318573
benign_000076,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000076.jpg,0,0,0.2772805690765381,0.7227194309234619,0.84,0,0.2772805690765381,0.22271943092346191
benign_000080,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000080.jpg,1,1,0.06809026002883911,0.9319097399711609,0.84,0,0.9319097399711609,0.4319097399711609
benign_000084,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000084.jpg,0,1,0.1339660882949829,0.8660339117050171,0.84,1,0.8660339117050171,0.3660339117050171
benign_000087,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000087.jpg,0,0,0.23013734817504883,0.7698626518249512,0.84,0,0.23013734817504883,0.26986265182495117
benign_000094,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000094.jpg,1,1,0.07749003171920776,0.9225099682807922,0.84,0,0.9225099682807922,0.42250996828079224
benign_000101,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000101.jpg,0,0,0.5543053150177002,0.4456946849822998,0.84,0,0.5543053150177002,0.054305315017700195
benign_000105,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000105.jpg,0,0,0.39989542961120605,0.600104570388794,0.84,0,0.39989542961120605,0.10010457038879395
benign_000121,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000121.jpg,0,0,0.5756855607032776,0.4243144392967224,0.84,0,0.5756855607032776,0.07568556070327759
benign_000133,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000133.jpg,1,1,0.06560331583023071,0.9343966841697693,0.84,0,0.9343966841697693,0.4343966841697693
benign_000141,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000141.jpg,0,0,0.3476996421813965,0.6523003578186035,0.84,0,0.3476996421813965,0.15230035781860352
benign_000143,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000143.jpg,0,0,0.25374841690063477,0.7462515830993652,0.84,0,0.25374841690063477,0.24625158309936523
benign_000153,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000153.jpg,0,1,0.12683433294296265,0.8731656670570374,0.84,1,0.8731656670570374,0.37316566705703735
benign_000155,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000155.jpg,0,0,0.4484720826148987,0.5515279173851013,0.84,0,0.4484720826148987,0.05152791738510132
benign_000166,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000166.jpg,0,0,0.28411930799484253,0.7158806920051575,0.84,0,0.28411930799484253,0.21588069200515747
benign_000169,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000169.jpg,1,1,0.15906798839569092,0.8409320116043091,0.84,0,0.8409320116043091,0.3409320116043091
benign_000172,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000172.jpg,0,1,0.07900142669677734,0.9209985733032227,0.84,1,0.9209985733032227,0.42099857330322266
benign_000173,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000173.jpg,1,1,0.15158820152282715,0.8484117984771729,0.84,0,0.8484117984771729,0.34841179847717285
benign_000175,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000175.jpg,1,1,0.144964337348938,0.855035662651062,0.84,0,0.855035662651062,0.355035662651062
benign_000179,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000179.jpg,0,1,0.11387115716934204,0.886128842830658,0.84,1,0.886128842830658,0.38612884283065796
benign_000192,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000192.jpg,0,0,0.6625103056430817,0.33748969435691833,0.84,0,0.6625103056430817,0.16251030564308167
benign_000195,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\benign_000195.jpg,0,0,0.20789486169815063,0.7921051383018494,0.84,0,0.20789486169815063,0.29210513830184937
malignant_000003,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000003.jpg,1,1,0.08007818460464478,0.9199218153953552,0.84,0,0.9199218153953552,0.4199218153953552
malignant_000010,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000010.jpg,1,1,0.07081294059753418,0.9291870594024658,0.84,0,0.9291870594024658,0.4291870594024658
malignant_000012,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000012.jpg,1,1,0.07963407039642334,0.9203659296035767,0.84,0,0.9203659296035767,0.42036592960357666
malignant_000013,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000013.jpg,1,1,0.10239261388778687,0.8976073861122131,0.84,0,0.8976073861122131,0.39760738611221313
malignant_000027,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000027.jpg,1,1,0.06823700666427612,0.9317629933357239,0.84,0,0.9317629933357239,0.4317629933357239
malignant_000033,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000033.jpg,1,1,0.10267907381057739,0.8973209261894226,0.84,0,0.8973209261894226,0.3973209261894226
malignant_000034,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000034.jpg,1,1,0.10530084371566772,0.8946991562843323,0.84,0,0.8946991562843323,0.3946991562843323
malignant_000036,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000036.jpg,1,1,0.07081747055053711,0.9291825294494629,0.84,0,0.9291825294494629,0.4291825294494629
malignant_000049,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000049.jpg,1,1,0.11171269416809082,0.8882873058319092,0.84,0,0.8882873058319092,0.3882873058319092
malignant_000051,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000051.jpg,1,1,0.09607785940170288,0.9039221405982971,0.84,0,0.9039221405982971,0.4039221405982971
malignant_000061,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000061.jpg,1,1,0.07367491722106934,0.9263250827789307,0.84,0,0.9263250827789307,0.42632508277893066
malignant_000062,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000062.jpg,1,1,0.12521541118621826,0.8747845888137817,0.84,0,0.8747845888137817,0.37478458881378174
malignant_000067,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000067.jpg,1,1,0.08022511005401611,0.9197748899459839,0.84,0,0.9197748899459839,0.4197748899459839
malignant_000071,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000071.jpg,1,1,0.08662110567092896,0.913378894329071,0.84,0,0.913378894329071,0.41337889432907104
malignant_000072,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000072.jpg,1,1,0.07026970386505127,0.9297302961349487,0.84,0,0.9297302961349487,0.42973029613494873
malignant_000073,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000073.jpg,1,1,0.085094153881073,0.914905846118927,0.84,0,0.914905846118927,0.414905846118927
malignant_000078,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000078.jpg,1,1,0.06818413734436035,0.9318158626556396,0.84,0,0.9318158626556396,0.43181586265563965
malignant_000080,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000080.jpg,1,1,0.09378516674041748,0.9062148332595825,0.84,0,0.9062148332595825,0.4062148332595825
malignant_000085,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000085.jpg,1,1,0.09387481212615967,0.9061251878738403,0.84,0,0.9061251878738403,0.40612518787384033
malignant_000091,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000091.jpg,1,1,0.09617739915847778,0.9038226008415222,0.84,0,0.9038226008415222,0.4038226008415222
malignant_000094,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000094.jpg,1,1,0.1226276159286499,0.8773723840713501,0.84,0,0.8773723840713501,0.3773723840713501
malignant_000100,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000100.jpg,1,1,0.09909260272979736,0.9009073972702026,0.84,0,0.9009073972702026,0.40090739727020264
malignant_000105,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000105.jpg,1,1,0.07839107513427734,0.9216089248657227,0.84,0,0.9216089248657227,0.42160892486572266
malignant_000108,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000108.jpg,1,1,0.09512543678283691,0.9048745632171631,0.84,0,0.9048745632171631,0.4048745632171631
malignant_000117,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000117.jpg,1,1,0.06605809926986694,0.9339419007301331,0.84,0,0.9339419007301331,0.43394190073013306
malignant_000132,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000132.jpg,1,0,0.2822355031967163,0.7177644968032837,0.84,1,0.2822355031967163,0.2177644968032837
malignant_000141,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000141.jpg,1,1,0.08945101499557495,0.910548985004425,0.84,0,0.910548985004425,0.41054898500442505
malignant_000142,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000142.jpg,1,1,0.12914180755615234,0.8708581924438477,0.84,0,0.8708581924438477,0.37085819244384766
malignant_000146,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000146.jpg,1,1,0.1508670449256897,0.8491329550743103,0.84,0,0.8491329550743103,0.3491329550743103
malignant_000150,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000150.jpg,1,1,0.0924445390701294,0.9075554609298706,0.84,0,0.9075554609298706,0.4075554609298706
malignant_000164,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000164.jpg,1,1,0.0831194519996643,0.9168805480003357,0.84,0,0.9168805480003357,0.4168805480003357
malignant_000173,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000173.jpg,1,1,0.07358622550964355,0.9264137744903564,0.84,0,0.9264137744903564,0.42641377449035645
malignant_000174,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000174.jpg,1,1,0.09849601984024048,0.9015039801597595,0.84,0,0.9015039801597595,0.4015039801597595
malignant_000178,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000178.jpg,1,1,0.10929465293884277,0.8907053470611572,0.84,0,0.8907053470611572,0.3907053470611572
malignant_000179,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000179.jpg,1,1,0.07726407051086426,0.9227359294891357,0.84,0,0.9227359294891357,0.42273592948913574
malignant_000206,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000206.jpg,1,1,0.08458507061004639,0.9154149293899536,0.84,0,0.9154149293899536,0.4154149293899536
malignant_000234,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000234.jpg,1,1,0.07319730520248413,0.9268026947975159,0.84,0,0.9268026947975159,0.42680269479751587
malignant_000242,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000242.jpg,1,1,0.08740478754043579,0.9125952124595642,0.84,0,0.9125952124595642,0.4125952124595642
malignant_000243,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000243.jpg,1,1,0.07263439893722534,0.9273656010627747,0.84,0,0.9273656010627747,0.42736560106277466
malignant_000256,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000256.jpg,1,1,0.1544651985168457,0.8455348014831543,0.84,0,0.8455348014831543,0.3455348014831543
malignant_000257,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000257.jpg,1,0,0.3285454511642456,0.6714545488357544,0.84,1,0.3285454511642456,0.1714545488357544
malignant_000258,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000258.jpg,1,1,0.1569654941558838,0.8430345058441162,0.84,0,0.8430345058441162,0.3430345058441162
malignant_000260,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000260.jpg,1,1,0.10487210750579834,0.8951278924942017,0.84,0,0.8951278924942017,0.39512789249420166
malignant_000261,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000261.jpg,1,1,0.09621769189834595,0.903782308101654,0.84,0,0.903782308101654,0.40378230810165405
malignant_000270,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000270.jpg,1,1,0.0839506983757019,0.9160493016242981,0.84,0,0.9160493016242981,0.4160493016242981
malignant_000272,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000272.jpg,1,0,0.25004976987838745,0.7499502301216125,0.84,1,0.25004976987838745,0.24995023012161255
malignant_000275,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000275.jpg,1,1,0.07145494222640991,0.9285450577735901,0.84,0,0.9285450577735901,0.4285450577735901
malignant_000279,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000279.jpg,1,0,0.1780570149421692,0.8219429850578308,0.84,1,0.1780570149421692,0.3219429850578308
malignant_000281,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000281.jpg,0,0,0.16516733169555664,0.8348326683044434,0.84,0,0.16516733169555664,0.33483266830444336
malignant_000284,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000284.jpg,1,1,0.08938592672348022,0.9106140732765198,0.84,0,0.9106140732765198,0.4106140732765198
malignant_000286,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000286.jpg,1,1,0.07762283086776733,0.9223771691322327,0.84,0,0.9223771691322327,0.42237716913223267
malignant_000297,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000297.jpg,1,1,0.08079349994659424,0.9192065000534058,0.84,0,0.9192065000534058,0.41920650005340576
malignant_000313,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000313.jpg,1,0,0.37558454275131226,0.6244154572486877,0.84,1,0.37558454275131226,0.12441545724868774
malignant_000317,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000317.jpg,1,0,0.3179919123649597,0.6820080876350403,0.84,1,0.3179919123649597,0.18200808763504028
malignant_000333,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000333.jpg,1,1,0.08364689350128174,0.9163531064987183,0.84,0,0.9163531064987183,0.41635310649871826
malignant_000337,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000337.jpg,1,1,0.11598318815231323,0.8840168118476868,0.84,0,0.8840168118476868,0.38401681184768677
malignant_000345,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000345.jpg,1,1,0.11738592386245728,0.8826140761375427,0.84,0,0.8826140761375427,0.3826140761375427
malignant_000354,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000354.jpg,0,0,0.17125427722930908,0.8287457227706909,0.84,0,0.17125427722930908,0.3287457227706909
malignant_000355,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000355.jpg,1,1,0.08873242139816284,0.9112675786018372,0.84,0,0.9112675786018372,0.41126757860183716
malignant_000358,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000358.jpg,1,1,0.11070233583450317,0.8892976641654968,0.84,0,0.8892976641654968,0.3892976641654968
malignant_000359,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000359.jpg,1,0,0.6355903148651123,0.3644096851348877,0.84,1,0.6355903148651123,0.1355903148651123
malignant_000365,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000365.jpg,1,1,0.10603445768356323,0.8939655423164368,0.84,0,0.8939655423164368,0.39396554231643677
malignant_000381,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000381.jpg,1,1,0.07723808288574219,0.9227619171142578,0.84,0,0.9227619171142578,0.4227619171142578
malignant_000385,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000385.jpg,1,1,0.14438891410827637,0.8556110858917236,0.84,0,0.8556110858917236,0.35561108589172363
malignant_000388,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000388.jpg,1,1,0.10722476243972778,0.8927752375602722,0.84,0,0.8927752375602722,0.3927752375602722
malignant_000389,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000389.jpg,1,1,0.12334603071212769,0.8766539692878723,0.84,0,0.8766539692878723,0.3766539692878723
malignant_000406,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000406.jpg,1,1,0.08231520652770996,0.91768479347229,0.84,0,0.91768479347229,0.41768479347229004
malignant_000407,<LOCAL_THYROID_ROOT>\eval_reports\busi_aul_detector_box_quality_auto_20260504_165040\pred_voc_roots\aul_fold2_predbox\JPEGImages\malignant_000407.jpg,1,1,0.09454363584518433,0.9054563641548157,0.84,0,0.9054563641548157,0.4054563641548157
